elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000926, 1.000926, 172, 1120, 17145.0, 1621, 87015, 133624, 228908, 228908, 0
2.001873, 1.000947, 167, 1040, 18916.5, 1482, 105517, 198534, 261310, 261310, 0
3.00198, 1.000107, 244, 1040, 15995.4, 1369, 98505, 211191, 285958, 285958, 0
4.001899, 0.999919, 226, 944, 13801.2, 1357, 76254, 219782, 375284, 375284, 0
5.001967, 1.000068, 219, 944, 14697.4, 1334, 94750, 243819, 375284, 375284, 0
6.001926, 0.999959, 223, 951, 14787.2, 1326, 96662, 243476, 263646, 263646, 0
7.001937, 1.000011, 227, 951, 14331.6, 1356, 99011, 162804, 263646, 263646, 0
8.00193, 0.999993, 186, 974, 16245.3, 1369, 90925, 174815, 333344, 333344, 0
9.001888, 0.999958, 227, 974, 15960.0, 1367, 88772, 184375, 333344, 333344, 0
10.001936, 1.000048, 198, 997, 15074.2, 1356, 89470, 200278, 287747, 287747, 0
11.001892, 0.999956, 254, 1009, 14501.0, 1319, 98891, 194042, 340658, 340658, 0
12.001947, 1.000055, 217, 935, 13192.0, 1273, 85101, 151711, 340658, 340658, 0
13.001907, 0.99996, 208, 935, 15899.4, 1312, 90761, 190906, 254900, 254900, 0
14.00195, 1.000043, 219, 1033, 15119.3, 1366, 88310, 153190, 254900, 254900, 0
15.001948, 0.999998, 241, 918, 13688.0, 1349, 85361, 153190, 352854, 352854, 0
16.001966, 1.000018, 247, 918, 13272.8, 1358, 74478, 167146, 384002, 384002, 0
17.001887, 0.999921, 237, 945, 13862.7, 1391, 80731, 140093, 384002, 384002, 0
18.001991, 1.000104, 231, 1012, 13543.2, 1349, 79878, 149037, 224446, 224446, 0
19.001903, 0.999912, 239, 896, 13954.9, 1296, 94061, 164352, 219912, 219912, 0
20.001947, 1.000044, 181, 896, 15864.7, 1319, 90779, 182485, 219912, 219912, 0
21.001872, 0.999925, 260, 842, 14423.6, 1278, 82308, 178067, 204058, 204058, 0
22.001959, 1.000087, 210, 842, 13789.4, 1241, 82308, 178067, 291551, 291551, 0
23.001921, 0.999962, 267, 829, 13243.5, 1222, 82598, 170759, 291551, 291551, 0
24.001991, 1.00007, 204, 829, 13494.3, 1226, 86155, 149021, 257381, 257381, 0
25.001967, 0.999976, 220, 920, 15696.4, 1243, 100450, 201804, 281573, 281573, 0
