elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000926, 1.000926, 361, 651, 2050.3, 914, 3296, 30043, 52360, 52360, 0
2.001873, 1.000947, 313, 582, 1948.0, 853, 2754, 32006, 52360, 73481, 0
3.00198, 1.000107, 446, 582, 1864.7, 806, 2058, 33204, 73481, 92565, 0
4.001899, 0.999919, 437, 578, 1644.0, 805, 2014, 25474, 66185, 92565, 0
5.001967, 1.000068, 416, 538, 1536.1, 786, 1865, 26721, 65227, 82098, 0
6.001926, 0.999959, 438, 493, 1877.4, 773, 2095, 34886, 82098, 98694, 0
7.001937, 1.000011, 371, 493, 1846.2, 789, 2168, 33263, 67144, 98694, 0
8.00193, 0.999993, 392, 547, 1650.0, 789, 2355, 28712, 53406, 67144, 0
9.001888, 0.999958, 428, 547, 1818.3, 780, 2211, 28712, 61558, 143184, 0
10.001936, 1.000048, 347, 563, 1970.9, 798, 1878, 40504, 95134, 143184, 0
11.001892, 0.999956, 464, 521, 1653.0, 780, 1419, 28310, 95134, 140719, 0
12.001947, 1.000055, 388, 516, 1829.7, 754, 1478, 34116, 140719, 155459, 0
13.001907, 0.99996, 345, 516, 2028.1, 773, 2699, 37439, 54839, 155459, 0
14.00195, 1.000043, 380, 573, 1866.5, 784, 3086, 30696, 53154, 62585, 0
15.001948, 0.999998, 402, 472, 1825.2, 773, 1906, 31954, 70815, 103971, 0
16.001966, 1.000018, 482, 472, 1720.0, 783, 2356, 29199, 70815, 103971, 0
17.001887, 0.999921, 456, 549, 1628.6, 803, 2282, 29350, 59675, 83140, 0
18.001991, 1.000104, 489, 549, 1743.7, 775, 1931, 39741, 61202, 83140, 0
19.001903, 0.999912, 445, 493, 1577.1, 745, 1847, 29249, 63224, 71545, 0
20.001947, 1.000044, 360, 493, 1602.0, 757, 1915, 28938, 63224, 71545, 0
21.001872, 0.999925, 462, 463, 1906.9, 746, 1915, 38672, 74467, 109059, 0
22.001959, 1.000087, 391, 463, 1945.1, 721, 1828, 40503, 74467, 109059, 0
23.001921, 0.999962, 471, 437, 1504.6, 715, 1844, 28152, 45379, 55651, 0
24.001991, 1.00007, 348, 437, 1581.4, 717, 2073, 27433, 68617, 88582, 0
25.001967, 0.999976, 410, 540, 1843.0, 742, 2073, 34023, 68617, 88582, 0
26.001974, 1.000007, 315, 516, 1883.6, 743, 1893, 34023, 64253, 130471, 0
27.001912, 0.999938, 446, 485, 1983.9, 750, 2478, 35035, 74603, 130471, 0
28.0019, 0.999988, 401, 485, 1720.7, 759, 2239, 32162, 52397, 74603, 0
29.001981, 1.000081, 414, 486, 1671.3, 779, 1668, 32003, 79345, 90133, 0
30.001991, 1.00001, 458, 516, 2081.6, 760, 2423, 40584, 90133, 107264, 0
31.001953, 0.999962, 394, 516, 2476.4, 741, 3856, 55894, 107264, 128484, 0
32.001992, 1.000039, 406, 490, 2279.7, 774, 1987, 46801, 97787, 128484, 0
33.001989, 0.999997, 412, 436, 1991.0, 746, 1481, 39392, 97787, 149842, 0
34.001912, 0.999923, 440, 436, 1585.9, 732, 1406, 27902, 83894, 149842, 0
35.001981, 1.000069, 394, 488, 1397.1, 726, 1406, 27573, 49592, 64104, 0
36.001947, 0.999966, 400, 488, 1697.4, 736, 1659, 33594, 62664, 64104, 0
37.001883, 0.999936, 436, 568, 1875.4, 757, 1797, 32661, 68297, 84536, 0
38.001945, 1.000062, 430, 532, 2005.9, 734, 2430, 35333, 84536, 95487, 0
39.001948, 1.000003, 396, 532, 1801.6, 743, 2508, 34584, 54258, 95487, 0
40.001931, 0.999983, 350, 521, 1687.0, 771, 2249, 30499, 54258, 59682, 0
41.001969, 1.000038, 474, 521, 1691.1, 763, 1959, 30250, 63143, 87836, 0
42.002034, 1.000065, 443, 525, 1841.1, 751, 1946, 28062, 112118, 142589, 0
43.001967, 0.999933, 571, 493, 1600.8, 712, 1765, 26541, 112118, 142589, 0
44.001954, 0.999987, 524, 493, 1446.7, 712, 1614, 24749, 80958, 83325, 0
45.001996, 1.000042, 519, 502, 1485.6, 733, 1715, 25420, 80958, 83325, 0
46.001882, 0.999886, 332, 502, 1895.7, 738, 2013, 36822, 72980, 232698, 0
47.001918, 1.000036, 437, 466, 2476.9, 732, 2690, 39893, 68042, 232698, 0
48.001913, 0.999995, 490, 466, 1718.1, 741, 1819, 33369, 65157, 68042, 0
49.001906, 0.999993, 516, 471, 1369.8, 735, 1445, 24650, 86148, 88381, 0
50.001886, 0.99998, 431, 471, 1562.6, 729, 1442, 26592, 86148, 88381, 0
51.001891, 1.000005, 374, 535, 2189.0, 772, 2097, 44444, 77342, 203579, 0
52.001873, 0.999982, 529, 499, 1831.3, 758, 1946, 30959, 68664, 203579, 0
53.001934, 1.000061, 426, 499, 1404.0, 722, 1839, 24128, 74337, 74560, 0
54.001941, 1.000007, 394, 505, 2312.2, 736, 2817, 47830, 90426, 101853, 0
55.001921, 0.99998, 457, 529, 2277.2, 761, 3050, 46666, 101853, 124124, 0
56.002009, 1.000088, 356, 529, 2443.8, 767, 3436, 51110, 124124, 134576, 0
57.001879, 0.99987, 392, 551, 2292.8, 775, 2346, 51110, 104443, 134576, 0
58.001912, 1.000033, 430, 551, 1391.9, 764, 1462, 27824, 35623, 41892, 0
59.001943, 1.000031, 495, 489, 1306.1, 732, 1462, 27824, 41892, 72113, 0
60.00194, 0.999997, 491, 489, 1228.7, 729, 1780, 21694, 40399, 49358, 0
61.001942, 1.000002, 485, 510, 1573.0, 754, 2072, 25617, 49358, 127879, 0
62.001886, 0.999944, 416, 510, 1673.4, 748, 2593, 27155, 65336, 127879, 0
63.001973, 1.000087, 483, 518, 2077.6, 741, 3051, 36008, 71904, 150518, 0
64.00189, 0.999917, 466, 518, 2157.5, 752, 2125, 39495, 126738, 150518, 0
65.001904, 1.000014, 449, 526, 1535.7, 747, 1494, 28367, 80187, 126738, 0
66.0019, 0.999996, 339, 526, 1471.4, 761, 1793, 30525, 59138, 61717, 0
67.001928, 1.000028, 370, 548, 1975.5, 784, 2089, 35908, 69853, 112547, 0
68.001923, 0.999995, 466, 497, 1748.7, 762, 1999, 34377, 77403, 112547, 0
69.001917, 0.999994, 474, 497, 1464.9, 736, 1994, 26298, 77403, 106819, 0
70.001936, 1.000019, 432, 499, 1150.0, 727, 1386, 10265, 49229, 76632, 0
71.001881, 0.999945, 495, 440, 1317.0, 727, 1653, 18771, 72483, 76632, 0
72.001869, 0.999988, 425, 440, 1657.4, 755, 2110, 31506, 52052, 72483, 0
73.001976, 1.000107, 430, 542, 1879.2, 757, 1879, 38075, 69657, 118136, 0
74.001989, 1.000013, 469, 506, 1645.9, 734, 1677, 33341, 73305, 118136, 0
75.001964, 0.999975, 392, 506, 1253.3, 740, 1513, 16855, 57283, 73305, 0
76.001943, 0.999979, 407, 439, 1334.8, 758, 1513, 19570, 50584, 57283, 0
77.001949, 1.000006, 324, 439, 1488.0, 749, 1809, 29644, 36500, 50779, 0
78.001988, 1.000039, 468, 441, 1610.1, 732, 1717, 24356, 82839, 85099, 0
79.00195, 0.999962, 486, 441, 1714.4, 750, 1616, 33925, 82839, 85099, 0
80.001997, 1.000047, 396, 519, 1869.0, 755, 1881, 33925, 78300, 80722, 0
81.001984, 0.999987, 472, 519, 1707.2, 740, 1655, 31425, 62512, 92462, 0
82.001948, 0.999964, 503, 531, 1368.7, 735, 1415, 23429, 73349, 92462, 0
83.001923, 0.999975, 463, 531, 1421.0, 763, 1786, 26225, 73349, 102699, 0
84.001959, 1.000036, 386, 557, 1687.3, 777, 2298, 29597, 72128, 102699, 0
85.001926, 0.999967, 362, 503, 2012.3, 751, 3399, 32461, 55904, 72128, 0
86.00199, 1.000064, 406, 503, 1489.6, 754, 1757, 27244, 45514, 52712, 0
87.001984, 0.999994, 394, 548, 1262.0, 765, 1679, 19512, 30583, 51110, 0
88.001917, 0.999933, 315, 548, 1849.5, 758, 1806, 32498, 91616, 99486, 0
89.001948, 1.000031, 335, 548, 3027.0, 757, 2428, 84133, 156397, 187952, 0
90.001883, 0.999935, 342, 550, 2652.8, 755, 2387, 48303, 156397, 187952, 0
91.001926, 1.000043, 369, 529, 1995.0, 729, 1955, 46466, 76415, 93165, 0
92.001896, 0.99997, 361, 502, 2026.6, 736, 2301, 43536, 74665, 76415, 0
93.001885, 0.999989, 371, 502, 2122.8, 750, 3177, 43641, 67896, 69398, 0
94.001892, 1.000007, 393, 553, 2185.9, 768, 3122, 34979, 74025, 109692, 0
95.001933, 1.000041, 372, 553, 1743.9, 786, 2379, 28088, 74025, 109692, 0
96.00197, 1.000037, 419, 563, 1807.0, 786, 2178, 31810, 65923, 71381, 0
97.001897, 0.999927, 426, 538, 2204.4, 762, 2674, 49852, 65923, 87378, 0
98.001945, 1.000048, 535, 484, 1860.5, 739, 2120, 36710, 94925, 105229, 0
99.001972, 1.000027, 382, 484, 1787.1, 754, 1947, 35695, 94925, 105229, 0
100.001981, 1.000009, 511, 537, 1739.0, 754, 2475, 29671, 59525, 90283, 0
101.001978, 0.999997, 427, 537, 1582.7, 749, 2067, 29023, 59472, 64429, 0
102.00187, 0.999892, 451, 520, 1676.8, 734, 1659, 32881, 64429, 80602, 0
103.001931, 1.000061, 496, 520, 1667.3, 728, 1749, 35437, 62385, 80602, 0
104.001938, 1.000007, 404, 544, 1939.8, 734, 2684, 35374, 103271, 108847, 0
105.001974, 1.000036, 304, 544, 2419.6, 757, 3713, 42420, 103271, 114053, 0
106.001959, 0.999985, 433, 520, 2202.3, 770, 2754, 34568, 102715, 114053, 0
107.001953, 0.999994, 563, 476, 1497.2, 725, 1674, 29995, 82701, 102715, 0
108.001905, 0.999952, 428, 476, 1909.0, 733, 2402, 34157, 78824, 82701, 0
109.001911, 1.000006, 395, 497, 2051.5, 770, 3331, 33795, 61062, 78824, 0
110.001921, 1.00001, 503, 543, 1631.7, 770, 1970, 27970, 52903, 91253, 0
111.001946, 1.000025, 370, 543, 2178.2, 782, 1953, 47982, 91253, 134441, 0
112.001978, 1.000032, 400, 553, 2159.4, 758, 2002, 33503, 93705, 134441, 0
113.001886, 0.999908, 386, 553, 2020.3, 763, 2167, 33217, 101662, 107259, 0
114.001907, 1.000021, 542, 494, 1865.4, 761, 2354, 28161, 107259, 135595, 0
115.001988, 1.000081, 472, 469, 1698.4, 756, 2038, 27287, 72302, 135595, 0
