elapsed, window, total, successful, failed
1.000926, 1.000926, 533, 533, 0
2.001873, 1.000947, 480, 480, 0
3.00198, 1.000107, 690, 690, 0
4.001899, 0.999919, 663, 663, 0
5.001967, 1.000068, 635, 635, 0
6.001926, 0.999959, 661, 661, 0
7.001937, 1.000011, 598, 598, 0
8.00193, 0.999993, 578, 578, 0
9.001888, 0.999958, 655, 655, 0
10.001936, 1.000048, 545, 545, 0
11.001892, 0.999956, 718, 718, 0
12.001947, 1.000055, 605, 605, 0
13.001907, 0.99996, 553, 553, 0
14.00195, 1.000043, 599, 599, 0
15.001948, 0.999998, 643, 643, 0
16.001966, 1.000018, 729, 729, 0
17.001887, 0.999921, 693, 693, 0
18.001991, 1.000104, 720, 720, 0
19.001903, 0.999912, 684, 684, 0
20.001947, 1.000044, 541, 541, 0
21.001872, 0.999925, 722, 722, 0
22.001959, 1.000087, 601, 601, 0
23.001921, 0.999962, 738, 738, 0
24.001991, 1.00007, 552, 552, 0
25.001967, 0.999976, 630, 630, 0
26.001974, 1.000007, 491, 491, 0
27.001912, 0.999938, 692, 692, 0
28.0019, 0.999988, 619, 619, 0
29.001981, 1.000081, 611, 611, 0
30.001991, 1.00001, 666, 666, 0
31.001953, 0.999962, 625, 625, 0
32.001992, 1.000039, 637, 637, 0
33.001989, 0.999997, 617, 617, 0
34.001912, 0.999923, 670, 670, 0
35.001981, 1.000069, 596, 596, 0
36.001947, 0.999966, 637, 637, 0
37.001883, 0.999936, 659, 659, 0
38.001945, 1.000062, 637, 637, 0
39.001948, 1.000003, 634, 634, 0
40.001931, 0.999983, 568, 568, 0
41.001969, 1.000038, 713, 713, 0
42.002034, 1.000065, 672, 672, 0
43.001967, 0.999933, 867, 867, 0
44.001954, 0.999987, 813, 813, 0
45.001996, 1.000042, 776, 776, 0
46.001882, 0.999886, 512, 512, 0
47.001918, 1.000036, 646, 646, 0
48.001913, 0.999995, 732, 732, 0
49.001906, 0.999993, 792, 792, 0
50.001886, 0.99998, 660, 660, 0
51.001891, 1.000005, 548, 548, 0
52.001873, 0.999982, 792, 792, 0
53.001934, 1.000061, 684, 684, 0
54.001941, 1.000007, 578, 578, 0
55.001921, 0.99998, 691, 691, 0
56.002009, 1.000088, 553, 553, 0
57.001879, 0.99987, 602, 602, 0
58.001912, 1.000033, 676, 676, 0
59.001943, 1.000031, 814, 814, 0
60.00194, 0.999997, 732, 732, 0
61.001942, 1.000002, 717, 717, 0
62.001886, 0.999944, 642, 642, 0
63.001973, 1.000087, 703, 703, 0
64.00189, 0.999917, 677, 677, 0
65.001904, 1.000014, 688, 688, 0
66.0019, 0.999996, 514, 514, 0
67.001928, 1.000028, 562, 562, 0
68.001923, 0.999995, 706, 706, 0
69.001917, 0.999994, 718, 718, 0
70.001936, 1.000019, 688, 688, 0
71.001881, 0.999945, 771, 771, 0
72.001869, 0.999988, 660, 660, 0
73.001976, 1.000107, 653, 653, 0
74.001989, 1.000013, 709, 709, 0
