elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001392, 1.001392, 134, 967, 21560.5, 1488, 119372, 218392, 230083, 230083, 0
2.001342, 0.99995, 229, 813, 15909.4, 1403, 92155, 172478, 230083, 230083, 0
3.001364, 1.000022, 139, 813, 16132.8, 1455, 89476, 156737, 172478, 172478, 0
4.001374, 1.00001, 225, 1005, 15962.7, 1450, 96661, 165193, 205301, 205301, 0
5.001385, 1.000011, 190, 821, 14254.6, 1383, 87123, 166535, 228380, 228380, 0
6.001402, 1.000017, 193, 821, 14666.3, 1402, 93815, 143060, 204222, 204222, 0
7.00141, 1.000008, 221, 1023, 14756.5, 1401, 96774, 157750, 264553, 264553, 0
8.001426, 1.000016, 167, 1007, 14485.9, 1391, 90742, 154747, 223508, 223508, 0
9.001428, 1.000002, 215, 1007, 13376.0, 1335, 86604, 158889, 223599, 223599, 0
10.0014, 0.999972, 149, 1027, 16533.5, 1361, 99829, 220113, 278325, 278325, 0
11.001356, 0.999956, 222, 908, 15700.2, 1322, 89287, 157629, 278325, 278325, 0
12.001408, 1.000052, 217, 908, 13618.4, 1317, 87143, 149954, 330231, 330231, 0
13.001345, 0.999937, 227, 1000, 14662.7, 1323, 89997, 171266, 330231, 330231, 0
14.001413, 1.000068, 177, 1010, 15434.8, 1344, 93184, 163755, 218202, 218202, 0
15.001357, 0.999944, 147, 1016, 19119.3, 1401, 99878, 204774, 379321, 379321, 0
16.001442, 1.000085, 212, 948, 16831.4, 1339, 84127, 220866, 379321, 379321, 0
17.001433, 0.999991, 210, 969, 13058.8, 1348, 76620, 175140, 243672, 243672, 0
18.001398, 0.999965, 202, 878, 13776.9, 1350, 87279, 171183, 237065, 237065, 0
19.001452, 1.000054, 168, 878, 15799.7, 1333, 94325, 171183, 247872, 247872, 0
20.001447, 0.999995, 197, 951, 16067.2, 1322, 94325, 176314, 328102, 328102, 0
21.001375, 0.999928, 211, 909, 14341.8, 1322, 85003, 157866, 328102, 328102, 0
22.001403, 1.000028, 164, 941, 16613.1, 1387, 93114, 181971, 207371, 207371, 0
23.001401, 0.999998, 177, 948, 18101.7, 1397, 103936, 181971, 207371, 207371, 0
24.001337, 0.999936, 204, 959, 16080.1, 1348, 99672, 165407, 215648, 215648, 0
25.00135, 1.000013, 199, 860, 16052.2, 1372, 93107, 210228, 268727, 268727, 0
26.001394, 1.000044, 196, 860, 15844.4, 1372, 93107, 215149, 268727, 268727, 0
27.001442, 1.000048, 218, 879, 13386.3, 1330, 92554, 138620, 229761, 229761, 0
28.001344, 0.999902, 229, 963, 12669.2, 1318, 81160, 145346, 247782, 247782, 0
29.001462, 1.000118, 216, 958, 12371.8, 1342, 76023, 151285, 247782, 247782, 0
30.001422, 0.99996, 185, 958, 14702.4, 1370, 83975, 164750, 231050, 231050, 0
31.001442, 1.00002, 163, 964, 16595.4, 1367, 103023, 160251, 206004, 206004, 0
32.001406, 0.999964, 236, 964, 15247.6, 1361, 98078, 168069, 212537, 212537, 0
33.001452, 1.000046, 148, 958, 14913.8, 1339, 91017, 180741, 249786, 249786, 0
34.001342, 0.99989, 224, 958, 15934.0, 1364, 112731, 189604, 249786, 249786, 0
35.001406, 1.000064, 194, 908, 15397.9, 1368, 98547, 149365, 183576, 183576, 0
36.001459, 1.000053, 203, 900, 14649.5, 1328, 89534, 152129, 230136, 230136, 0
37.001403, 0.999944, 198, 892, 13648.2, 1331, 80593, 168657, 230136, 230136, 0
38.001372, 0.999969, 222, 778, 12649.6, 1290, 69748, 134136, 187684, 187684, 0
39.001375, 1.000003, 210, 778, 12458.8, 1247, 79864, 138059, 187684, 187684, 0
40.001407, 1.000032, 168, 986, 13156.3, 1371, 81526, 136042, 175771, 175771, 0
41.00139, 0.999983, 195, 994, 13903.1, 1374, 81095, 136042, 253075, 253075, 0
42.001406, 1.000016, 203, 879, 14798.7, 1270, 96965, 172580, 253075, 253075, 0
43.001462, 1.000056, 182, 879, 14071.0, 1254, 89904, 164561, 243181, 243181, 0
