elapsed, window, total, successful, failed
1.001392, 1.001392, 619, 619, 0
2.001342, 0.99995, 929, 929, 0
3.001364, 1.000022, 610, 610, 0
4.001374, 1.00001, 946, 946, 0
5.001385, 1.000011, 772, 772, 0
6.001402, 1.000017, 804, 804, 0
7.00141, 1.000008, 838, 838, 0
8.001426, 1.000016, 647, 647, 0
9.001428, 1.000002, 910, 910, 0
10.0014, 0.999972, 634, 634, 0
11.001356, 0.999956, 830, 830, 0
12.001408, 1.000052, 865, 865, 0
13.001345, 0.999937, 865, 865, 0
14.001413, 1.000068, 739, 739, 0
15.001357, 0.999944, 580, 580, 0
16.001442, 1.000085, 843, 843, 0
17.001433, 0.999991, 906, 906, 0
18.001398, 0.999965, 797, 797, 0
19.001452, 1.000054, 598, 598, 0
20.001447, 0.999995, 814, 814, 0
21.001375, 0.999928, 796, 796, 0
22.001403, 1.000028, 660, 660, 0
23.001401, 0.999998, 735, 735, 0
24.001337, 0.999936, 849, 849, 0
25.00135, 1.000013, 805, 805, 0
26.001394, 1.000044, 700, 700, 0
27.001442, 1.000048, 889, 889, 0
28.001344, 0.999902, 935, 935, 0
29.001462, 1.000118, 848, 848, 0
30.001422, 0.99996, 688, 688, 0
31.001442, 1.00002, 587, 587, 0
32.001406, 0.999964, 925, 925, 0
33.001452, 1.000046, 645, 645, 0
34.001342, 0.99989, 910, 910, 0
35.001406, 1.000064, 890, 890, 0
36.001459, 1.000053, 738, 738, 0
37.001403, 0.999944, 876, 876, 0
38.001372, 0.999969, 933, 933, 0
39.001375, 1.000003, 824, 824, 0
40.001407, 1.000032, 617, 617, 0
41.00139, 0.999983, 828, 828, 0
42.001406, 1.000016, 833, 833, 0
43.001462, 1.000056, 729, 729, 0
44.001341, 0.999879, 899, 899, 0
45.001395, 1.000054, 870, 870, 0
46.001353, 0.999958, 760, 760, 0
47.001386, 1.000033, 900, 900, 0
48.001347, 0.999961, 568, 568, 0
49.001443, 1.000096, 492, 492, 0
50.00137, 0.999927, 907, 907, 0
51.001387, 1.000017, 836, 836, 0
52.001456, 1.000069, 869, 869, 0
53.001439, 0.999983, 691, 691, 0
54.001415, 0.999976, 997, 997, 0
55.001413, 0.999998, 761, 761, 0
56.001395, 0.999982, 800, 800, 0
57.001434, 1.000039, 727, 727, 0
58.001397, 0.999963, 1003, 1003, 0
59.001335, 0.999938, 699, 699, 0
60.001382, 1.000047, 533, 533, 0
61.001416, 1.000034, 977, 977, 0
62.001442, 1.000026, 785, 785, 0
63.001429, 0.999987, 761, 761, 0
64.001458, 1.000029, 787, 787, 0
65.00138, 0.999922, 876, 876, 0
66.001489, 1.000109, 758, 758, 0
67.001409, 0.99992, 681, 681, 0
68.001377, 0.999968, 879, 879, 0
69.001482, 1.000105, 855, 855, 0
70.001343, 0.999861, 615, 615, 0
71.001458, 1.000115, 781, 781, 0
72.001338, 0.99988, 706, 706, 0
73.001455, 1.000117, 728, 728, 0
74.001375, 0.99992, 911, 911, 0
75.001404, 1.000029, 949, 949, 0
76.001432, 1.000028, 783, 783, 0
77.001438, 1.000006, 970, 970, 0
78.001346, 0.999908, 911, 911, 0
79.001412, 1.000066, 759, 759, 0
80.001404, 0.999992, 855, 855, 0
81.001415, 1.000011, 909, 909, 0
82.001431, 1.000016, 749, 749, 0
83.001346, 0.999915, 621, 621, 0
84.001346, 1.0, 666, 666, 0
85.001368, 1.000022, 788, 788, 0
