elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001392, 1.001392, 485, 538, 2062.1, 822, 2175, 32079, 74860, 74860, 0
2.001342, 0.99995, 700, 511, 1631.5, 807, 1858, 27497, 74860, 94523, 0
3.001364, 1.000022, 471, 511, 2015.8, 811, 2112, 44633, 94523, 111084, 0
4.001374, 1.00001, 721, 534, 1616.2, 818, 1632, 26549, 84695, 111084, 0
5.001385, 1.000011, 582, 505, 1478.0, 824, 1735, 22256, 84695, 120235, 0
6.001402, 1.000017, 611, 505, 1733.0, 811, 2466, 29355, 66960, 120235, 0
7.00141, 1.000008, 617, 563, 1476.9, 785, 1585, 27815, 57720, 85967, 0
8.001426, 1.000016, 480, 574, 1946.4, 785, 2139, 38215, 62995, 98618, 0
9.001428, 1.000002, 695, 515, 2044.1, 777, 3006, 32607, 96702, 98618, 0
10.0014, 0.999972, 485, 515, 2100.8, 782, 2482, 32865, 101000, 101326, 0
11.001356, 0.999956, 608, 507, 2072.7, 771, 2066, 38494, 101000, 101326, 0
12.001408, 1.000052, 648, 507, 1426.6, 754, 1751, 21112, 62711, 65900, 0
13.001345, 0.999937, 638, 547, 1425.7, 753, 1808, 26369, 42853, 57026, 0
14.001413, 1.000068, 562, 555, 1604.2, 778, 1719, 27723, 61005, 80005, 0
15.001357, 0.999944, 433, 564, 1781.4, 806, 1960, 36747, 64310, 80005, 0
16.001442, 1.000085, 631, 512, 1704.9, 786, 2090, 29070, 62212, 64310, 0
17.001433, 0.999991, 696, 551, 1763.0, 772, 1988, 39568, 68565, 93721, 0
18.001398, 0.999965, 595, 522, 1702.0, 769, 2098, 33359, 78261, 114979, 0
19.001452, 1.000054, 430, 522, 1965.9, 774, 2372, 36578, 78261, 114979, 0
20.001447, 0.999995, 617, 494, 2069.9, 746, 2558, 36988, 85664, 130493, 0
21.001375, 0.999928, 585, 490, 1764.8, 731, 1546, 35489, 81487, 130493, 0
22.001403, 1.000028, 496, 509, 1752.7, 763, 1662, 46498, 81487, 86313, 0
23.001401, 0.999998, 558, 523, 1610.5, 772, 1757, 31699, 67900, 86313, 0
24.001337, 0.999936, 645, 532, 1289.0, 757, 1495, 24701, 49500, 72544, 0
25.00135, 1.000013, 606, 523, 1449.9, 768, 1707, 25628, 72544, 113825, 0
26.001394, 1.000044, 504, 523, 1963.9, 765, 2388, 32261, 108316, 113825, 0
27.001442, 1.000048, 671, 554, 1726.6, 758, 1677, 34984, 80444, 108316, 0
28.001344, 0.999902, 706, 529, 1743.1, 759, 1634, 34984, 93387, 108974, 0
29.001462, 1.000118, 632, 508, 1881.5, 766, 2187, 30918, 93387, 108974, 0
30.001422, 0.99996, 503, 508, 1785.2, 767, 2960, 30607, 69018, 73635, 0
31.001442, 1.00002, 424, 523, 2446.3, 779, 4375, 53060, 87414, 93984, 0
32.001406, 0.999964, 689, 513, 1828.9, 751, 1936, 30757, 89429, 142235, 0
33.001452, 1.000046, 497, 508, 1597.3, 743, 1936, 27854, 99063, 110941, 0
34.001342, 0.99989, 686, 508, 1751.5, 763, 2300, 35152, 99063, 110941, 0
35.001406, 1.000064, 696, 538, 1467.5, 766, 2230, 26592, 54692, 61714, 0
36.001459, 1.000053, 535, 538, 1686.3, 754, 2520, 30118, 72583, 127500, 0
37.001403, 0.999944, 678, 476, 1895.3, 741, 2104, 35844, 72583, 93512, 0
38.001372, 0.999969, 711, 462, 1737.1, 721, 2104, 32508, 71620, 93512, 0
39.001375, 1.000003, 614, 462, 1788.1, 730, 1646, 36078, 74183, 77812, 0
