elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00108, 1.00108, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001063, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001092, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001116, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00113, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001076, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001101, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001062, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001141, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.00112, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001083, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00106, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001034, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001091, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001032, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001078, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001033, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001093, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00108, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001038, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002055, 1.001017, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001079, 0.999024, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001075, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001031, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002034, 1.001003, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001093, 0.999059, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001081, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001111, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001041, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001079, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
