elapsed, window, total, successful, failed
1.00108, 1.00108, 364, 364, 0
2.001063, 0.999983, 334, 334, 0
3.001092, 1.000029, 438, 438, 0
4.001116, 1.000024, 288, 288, 0
5.00113, 1.000014, 415, 415, 0
6.001076, 0.999946, 369, 369, 0
7.001101, 1.000025, 314, 314, 0
8.001062, 0.999961, 349, 349, 0
9.001141, 1.000079, 383, 383, 0
10.00112, 0.999979, 357, 357, 0
11.001083, 0.999963, 305, 305, 0
12.00106, 0.999977, 335, 335, 0
13.001034, 0.999974, 434, 434, 0
14.001091, 1.000057, 388, 388, 0
15.001032, 0.999941, 336, 336, 0
16.001078, 1.000046, 373, 373, 0
17.001033, 0.999955, 396, 396, 0
18.001093, 1.00006, 307, 307, 0
19.00108, 0.999987, 392, 392, 0
20.001038, 0.999958, 476, 476, 0
21.002055, 1.001017, 399, 399, 0
22.001079, 0.999024, 435, 435, 0
23.001075, 0.999996, 250, 250, 0
24.001031, 0.999956, 294, 294, 0
25.002034, 1.001003, 485, 485, 0
26.001093, 0.999059, 458, 458, 0
27.001081, 0.999988, 360, 360, 0
28.001111, 1.00003, 486, 486, 0
29.001041, 0.99993, 397, 397, 0
30.001079, 1.000038, 387, 387, 0
31.001035, 0.999956, 393, 393, 0
32.001075, 1.00004, 308, 308, 0
33.001095, 1.00002, 394, 394, 0
34.001088, 0.999993, 419, 419, 0
35.001032, 0.999944, 400, 400, 0
36.001049, 1.000017, 402, 402, 0
37.001031, 0.999982, 372, 372, 0
38.001079, 1.000048, 408, 408, 0
39.001034, 0.999955, 379, 379, 0
40.001069, 1.000035, 361, 361, 0
41.001035, 0.999966, 430, 430, 0
42.001032, 0.999997, 443, 443, 0
43.00208, 1.001048, 307, 307, 0
44.00107, 0.99899, 315, 315, 0
45.001055, 0.999985, 408, 408, 0
46.001159, 1.000104, 402, 402, 0
47.001052, 0.999893, 323, 323, 0
48.001028, 0.999976, 332, 332, 0
49.001032, 1.000004, 433, 433, 0
50.001035, 1.000003, 339, 339, 0
51.001029, 0.999994, 330, 330, 0
52.001072, 1.000043, 386, 386, 0
53.001061, 0.999989, 421, 421, 0
54.001028, 0.999967, 414, 414, 0
55.002037, 1.001009, 276, 276, 0
56.00108, 0.999043, 239, 239, 0
57.001032, 0.999952, 283, 283, 0
58.002085, 1.001053, 302, 302, 0
59.001078, 0.998993, 385, 385, 0
60.001061, 0.999983, 368, 368, 0
61.001028, 0.999967, 417, 417, 0
62.002111, 1.001083, 400, 400, 0
63.001091, 0.99898, 321, 321, 0
64.001085, 0.999994, 414, 414, 0
65.001056, 0.999971, 361, 361, 0
66.001112, 1.000056, 386, 386, 0
67.001094, 0.999982, 343, 343, 0
68.0011, 1.000006, 419, 419, 0
69.001111, 1.000011, 412, 412, 0
70.002059, 1.000948, 340, 340, 0
71.001118, 0.999059, 395, 395, 0
72.001063, 0.999945, 391, 391, 0
73.001147, 1.000084, 355, 355, 0
74.00114, 0.999993, 413, 413, 0
75.001029, 0.999889, 420, 420, 0
76.002025, 1.000996, 350, 350, 0
77.002027, 1.000002, 408, 408, 0
78.002038, 1.000011, 395, 395, 0
79.001135, 0.999097, 518, 518, 0
80.001061, 0.999926, 486, 486, 0
81.001031, 0.99997, 463, 463, 0
82.002079, 1.001048, 300, 300, 0
83.001077, 0.998998, 402, 402, 0
84.00103, 0.999953, 391, 391, 0
85.002062, 1.001032, 385, 385, 0
86.001037, 0.998975, 333, 333, 0
87.001035, 0.999998, 333, 333, 0
88.001069, 1.000034, 319, 319, 0
89.001057, 0.999988, 401, 401, 0
90.001039, 0.999982, 511, 511, 0
91.002061, 1.001022, 387, 387, 0
92.001055, 0.998994, 402, 402, 0
93.001152, 1.000097, 415, 415, 0
94.001031, 0.999879, 386, 386, 0
95.00204, 1.001009, 401, 401, 0
96.001081, 0.999041, 421, 421, 0
97.001078, 0.999997, 449, 449, 0
98.001034, 0.999956, 333, 333, 0
99.001033, 0.999999, 362, 362, 0
100.001068, 1.000035, 376, 376, 0
101.00103, 0.999962, 379, 379, 0
102.002028, 1.000998, 474, 474, 0
103.002159, 1.000131, 406, 406, 0
104.001029, 0.99887, 424, 424, 0
105.002066, 1.001037, 303, 303, 0
106.001077, 0.999011, 396, 396, 0
107.001058, 0.999981, 390, 390, 0
108.001066, 1.000008, 332, 332, 0
109.001028, 0.999962, 411, 411, 0
110.002056, 1.001028, 444, 444, 0
111.001057, 0.999001, 418, 418, 0
112.001091, 1.000034, 428, 428, 0
113.00108, 0.999989, 430, 430, 0
114.001035, 0.999955, 391, 391, 0
115.001033, 0.999998, 332, 332, 0
116.001039, 1.000006, 495, 495, 0
117.001029, 0.99999, 402, 402, 0
118.002031, 1.001002, 402, 402, 0
119.001081, 0.99905, 405, 405, 0
120.001041, 0.99996, 486, 486, 0
121.001034, 0.999993, 339, 339, 0
122.001055, 1.000021, 421, 421, 0
123.001033, 0.999978, 361, 361, 0
124.002061, 1.001028, 348, 348, 0
125.001064, 0.999003, 421, 421, 0
126.001055, 0.999991, 422, 422, 0
127.001025, 0.99997, 437, 437, 0
128.002048, 1.001023, 485, 485, 0
129.00109, 0.999042, 331, 331, 0
130.001111, 1.000021, 400, 400, 0
131.00109, 0.999979, 372, 372, 0
132.001152, 1.000062, 271, 271, 0
133.001113, 0.999961, 419, 419, 0
134.001101, 0.999988, 364, 364, 0
135.001068, 0.999967, 367, 367, 0
136.001042, 0.999974, 368, 368, 0
137.001049, 1.000007, 371, 371, 0
138.001065, 1.000016, 392, 392, 0
139.001044, 0.999979, 327, 327, 0
140.001054, 1.00001, 395, 395, 0
141.001066, 1.000012, 275, 275, 0
142.001037, 0.999971, 426, 426, 0
143.001081, 1.000044, 304, 304, 0
144.001082, 1.000001, 328, 328, 0
145.001031, 0.999949, 392, 392, 0
146.001076, 1.000045, 389, 389, 0
147.001043, 0.999967, 376, 376, 0
148.001047, 1.000004, 310, 310, 0
149.001034, 0.999987, 363, 363, 0
150.001032, 0.999998, 360, 360, 0
151.002036, 1.001004, 357, 357, 0
152.001032, 0.998996, 369, 369, 0
153.001035, 1.000003, 330, 330, 0
154.001014, 0.999979, 392, 392, 0
155.002027, 1.001013, 322, 322, 0
156.002092, 1.000065, 380, 380, 0
157.001037, 0.998945, 315, 315, 0
158.00103, 0.999993, 458, 458, 0
159.002031, 1.001001, 382, 382, 0
160.001087, 0.999056, 336, 336, 0
161.001037, 0.99995, 322, 322, 0
162.001061, 1.000024, 394, 394, 0
163.001036, 0.999975, 421, 421, 0
164.001079, 1.000043, 400, 400, 0
165.001038, 0.999959, 400, 400, 0
166.001032, 0.999994, 433, 433, 0
167.001057, 1.000025, 295, 295, 0
168.00106, 1.000003, 309, 309, 0
169.001029, 0.999969, 286, 286, 0
170.001032, 1.000003, 395, 395, 0
171.001081, 1.000049, 377, 377, 0
172.001052, 0.999971, 352, 352, 0
173.00112, 1.000068, 308, 308, 0
174.002074, 1.000954, 371, 371, 0
175.001029, 0.998955, 419, 419, 0
176.002062, 1.001033, 364, 364, 0
177.001058, 0.998996, 340, 340, 0
178.00106, 1.000002, 325, 325, 0
179.00107, 1.00001, 412, 412, 0
180.001084, 1.000014, 388, 388, 0
181.001045, 0.999961, 372, 372, 0
182.001036, 0.999991, 302, 302, 0
183.001033, 0.999997, 352, 352, 0
184.001075, 1.000042, 377, 377, 0
185.001036, 0.999961, 452, 452, 0
186.001035, 0.999999, 369, 369, 0
187.00103, 0.999995, 370, 370, 0
188.00208, 1.00105, 406, 406, 0
189.001067, 0.998987, 362, 362, 0
190.00116, 1.000093, 415, 415, 0
