elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00108, 1.00108, 364, 1113, 10087.7, 1428, 33119, 252921, 351617, 351617, 0
2.001063, 0.999983, 334, 1073, 11867.7, 1342, 64384, 238179, 510961, 510961, 0
3.001092, 1.000029, 438, 999, 9033.0, 1366, 58745, 168269, 204007, 205669, 0
4.001116, 1.000024, 288, 999, 12698.1, 1340, 73119, 175371, 306127, 306127, 0
5.00113, 1.000014, 415, 976, 10387.3, 1306, 70161, 168675, 313330, 313330, 0
6.001076, 0.999946, 369, 1028, 10357.4, 1331, 72666, 157382, 307828, 307828, 0
7.001101, 1.000025, 314, 1076, 13007.7, 1415, 88234, 143797, 223009, 223009, 0
8.001062, 0.999961, 349, 1021, 11240.6, 1365, 73853, 205937, 314531, 314531, 0
9.001141, 1.000079, 383, 853, 10456.8, 1259, 88934, 162938, 283661, 283661, 0
10.00112, 0.999979, 357, 932, 11452.1, 1307, 77427, 181105, 303421, 303421, 0
11.001083, 0.999963, 305, 970, 12671.8, 1277, 69628, 228887, 362557, 362557, 0
12.00106, 0.999977, 335, 970, 11287.4, 1290, 78525, 161463, 288176, 288176, 0
13.001034, 0.999974, 434, 975, 9864.2, 1221, 68883, 207377, 264153, 264153, 0
14.001091, 1.000057, 388, 954, 10396.6, 1314, 68883, 189820, 240058, 240058, 0
15.001032, 0.999941, 336, 1006, 11469.6, 1349, 71720, 188364, 348656, 348656, 0
16.001078, 1.000046, 373, 978, 9602.5, 1327, 71184, 125024, 250558, 250558, 0
17.001033, 0.999955, 396, 963, 10420.2, 1289, 64947, 182313, 438950, 438950, 0
18.001093, 1.00006, 307, 1065, 12770.0, 1430, 80796, 177184, 365132, 365132, 0
19.00108, 0.999987, 392, 971, 10256.8, 1324, 66603, 177259, 245229, 245229, 0
20.001038, 0.999958, 476, 770, 9417.3, 1219, 63018, 209704, 285208, 330715, 0
21.002055, 1.001017, 399, 992, 10195.8, 1257, 79980, 149084, 330715, 330715, 0
22.001079, 0.999024, 435, 905, 9363.8, 1203, 47802, 162086, 273001, 435460, 0
23.001075, 0.999996, 250, 960, 14804.1, 1277, 98899, 232839, 303721, 303721, 0
24.001031, 0.999956, 294, 972, 15360.8, 1310, 107650, 214817, 423987, 423987, 0
25.002034, 1.001003, 485, 765, 9286.5, 1225, 55465, 166293, 221735, 312698, 0
26.001093, 0.999059, 458, 876, 8478.3, 1275, 39889, 179173, 233863, 455796, 0
27.001081, 0.999988, 360, 876, 9815.5, 1226, 51487, 195957, 457073, 457073, 0
28.001111, 1.00003, 486, 910, 9252.5, 1230, 62795, 154567, 201048, 602149, 0
29.001041, 0.99993, 397, 869, 9387.5, 1238, 39038, 164536, 321058, 456126, 0
30.001079, 1.000038, 387, 963, 11067.4, 1301, 74629, 194810, 321058, 321058, 0
31.001035, 0.999956, 393, 965, 9938.7, 1290, 82958, 137035, 236647, 236647, 0
32.001075, 1.00004, 308, 937, 12138.7, 1279, 62756, 236647, 480715, 480715, 0
33.001095, 1.00002, 394, 950, 10906.1, 1266, 54098, 175914, 355283, 355283, 0
34.001088, 0.999993, 419, 958, 9677.8, 1253, 61972, 153023, 249044, 355283, 0
35.001032, 0.999944, 400, 899, 9565.5, 1212, 71529, 168138, 260872, 260872, 0
36.001049, 1.000017, 402, 724, 9327.3, 1188, 57754, 126351, 422452, 547042, 0
37.001031, 0.999982, 372, 724, 11483.9, 1211, 76867, 162478, 422452, 422452, 0
38.001079, 1.000048, 408, 853, 9595.8, 1224, 70183, 159603, 207001, 207001, 0
39.001034, 0.999955, 379, 966, 10372.3, 1276, 70183, 179760, 266811, 266811, 0
40.001069, 1.000035, 361, 960, 11058.1, 1312, 68176, 173393, 273821, 273821, 0
41.001035, 0.999966, 430, 987, 9602.0, 1279, 73493, 141847, 199600, 199600, 0
42.001032, 0.999997, 443, 988, 9552.9, 1246, 71624, 155238, 221066, 295710, 0
43.00208, 1.001048, 307, 886, 11998.7, 1301, 91309, 207386, 311337, 311337, 0
44.00107, 0.99899, 315, 886, 12916.5, 1315, 90187, 178659, 355945, 355945, 0
45.001055, 0.999985, 408, 836, 9386.4, 1232, 58092, 158498, 286147, 333719, 0
46.001159, 1.000104, 402, 972, 9808.0, 1230, 67509, 146886, 333719, 333719, 0
47.001052, 0.999893, 323, 944, 12435.7, 1266, 70966, 192494, 287227, 287227, 0
48.001028, 0.999976, 332, 961, 11691.6, 1314, 69145, 181040, 267657, 267657, 0
49.001032, 1.000004, 433, 879, 9685.9, 1191, 71478, 194740, 255146, 255146, 0
50.001035, 1.000003, 339, 998, 11532.0, 1259, 70865, 155589, 273754, 273754, 0
51.001029, 0.999994, 330, 979, 11844.1, 1328, 82299, 164836, 240346, 240346, 0
52.001072, 1.000043, 386, 902, 10590.5, 1282, 66781, 155053, 247567, 247567, 0
53.001061, 0.999989, 421, 814, 9035.6, 1211, 54437, 190244, 247667, 252713, 0
54.001028, 0.999967, 414, 1001, 9442.6, 1286, 61731, 140835, 247062, 247062, 0
55.002037, 1.001009, 276, 955, 13896.2, 1284, 96149, 166817, 335480, 335480, 0
56.00108, 0.999043, 239, 975, 17734.8, 1335, 109875, 224808, 261383, 261383, 0
57.001032, 0.999952, 283, 908, 14689.3, 1303, 95335, 269500, 291942, 291942, 0
58.002085, 1.001053, 302, 1031, 14453.4, 1352, 97598, 216883, 291942, 291942, 0
59.001078, 0.998993, 385, 917, 10437.0, 1274, 66614, 160747, 385249, 385249, 0
60.001061, 0.999983, 368, 917, 10766.6, 1287, 76589, 159961, 305531, 305531, 0
61.001028, 0.999967, 417, 933, 10326.6, 1200, 71246, 185032, 305531, 305531, 0
62.002111, 1.001083, 400, 908, 9955.9, 1247, 58128, 208703, 282635, 282635, 0
63.001091, 0.99898, 321, 1011, 11893.0, 1334, 66687, 173137, 292306, 292306, 0
64.001085, 0.999994, 414, 978, 10449.2, 1298, 70950, 160306, 472654, 472654, 0
65.001056, 0.999971, 361, 978, 11268.8, 1260, 74044, 164052, 254140, 254140, 0
66.001112, 1.000056, 386, 989, 10533.0, 1245, 80648, 180391, 254214, 254214, 0
67.001094, 0.999982, 343, 926, 10798.8, 1219, 64258, 163125, 245633, 245633, 0
68.0011, 1.000006, 419, 845, 9497.3, 1228, 50720, 181282, 333998, 333998, 0
69.001111, 1.000011, 412, 970, 10820.6, 1303, 52759, 191598, 658077, 658077, 0
70.002059, 1.000948, 340, 953, 10335.7, 1279, 70572, 160120, 245585, 245585, 0
71.001118, 0.999059, 395, 776, 10594.0, 1267, 75063, 155947, 304060, 304060, 0
72.001063, 0.999945, 391, 873, 9832.9, 1210, 69465, 150504, 264167, 264167, 0
73.001147, 1.000084, 355, 855, 11452.4, 1336, 86400, 153726, 302443, 302443, 0
74.00114, 0.999993, 413, 855, 9454.7, 1247, 44500, 216101, 367544, 367544, 0
75.001029, 0.999889, 420, 963, 9217.7, 1234, 48109, 177069, 254156, 271835, 0
76.002025, 1.000996, 350, 908, 12037.8, 1250, 89975, 192884, 387828, 387828, 0
77.002027, 1.000002, 408, 969, 10002.8, 1220, 62120, 157308, 387828, 387828, 0
78.002038, 1.000011, 395, 975, 9733.3, 1250, 63538, 157308, 395211, 395211, 0
79.001135, 0.999097, 518, 788, 8807.7, 1141, 48552, 173987, 321705, 354677, 0
80.001061, 0.999926, 486, 766, 7498.8, 1100, 40897, 130260, 261298, 278570, 0
81.001031, 0.99997, 463, 928, 8840.9, 1212, 69805, 142332, 223958, 378075, 0
82.002079, 1.001048, 300, 944, 13396.2, 1262, 92262, 168750, 442320, 442320, 0
83.001077, 0.998998, 402, 927, 10724.0, 1232, 75423, 175038, 260906, 260906, 0
84.00103, 0.999953, 391, 1010, 10376.4, 1292, 71581, 154396, 347666, 347666, 0
85.002062, 1.001032, 385, 943, 10765.2, 1270, 80290, 139804, 264720, 264720, 0
86.001037, 0.998975, 333, 890, 12154.4, 1287, 87951, 154220, 226321, 226321, 0
87.001035, 0.999998, 333, 974, 12766.4, 1276, 79485, 182315, 453777, 453777, 0
88.001069, 1.000034, 319, 958, 13999.8, 1238, 105324, 193113, 344065, 344065, 0
