elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000636, 1.000636, 641, 845, 5966.6, 1811, 28594, 102618, 140654, 142822, 0
2.001695, 1.001059, 701, 845, 5887.8, 1753, 30775, 98986, 140654, 142822, 0
3.001693, 0.999998, 878, 895, 4333.9, 1574, 21804, 67094, 105654, 138685, 0
4.001692, 0.999999, 890, 894, 3361.6, 1635, 4487, 58508, 91079, 130160, 0
5.001649, 0.999957, 1107, 894, 2958.3, 1617, 2707, 49413, 105189, 130160, 0
6.001701, 1.000052, 1040, 887, 2755.1, 1481, 2361, 47592, 105189, 110489, 0
7.001699, 0.999998, 901, 887, 3095.2, 1547, 3085, 52007, 99364, 110489, 0
8.001657, 0.999958, 1048, 908, 3056.7, 1576, 2902, 55113, 93272, 102241, 0
9.001686, 1.000029, 939, 908, 3006.3, 1531, 2890, 55113, 89029, 109752, 0
10.00169, 1.000004, 973, 835, 3083.7, 1518, 4066, 50522, 100914, 112727, 0
11.001599, 0.999909, 1086, 835, 2935.1, 1545, 2906, 46632, 111389, 126187, 0
12.001604, 1.000005, 1001, 860, 2804.8, 1485, 2667, 46632, 99436, 111389, 0
13.00168, 1.000076, 901, 906, 3151.1, 1465, 3901, 48745, 109594, 120074, 0
14.001652, 0.999972, 813, 908, 3512.9, 1502, 4186, 62660, 126006, 158834, 0
15.001668, 1.000016, 837, 941, 3533.8, 1555, 4854, 59495, 105595, 158834, 0
16.001652, 0.999984, 1051, 986, 2757.5, 1519, 2545, 38854, 102867, 157385, 0
17.001705, 1.000053, 1569, 785, 1603.3, 1208, 1849, 4681, 47953, 99589, 0
18.001657, 0.999952, 1325, 747, 1353.0, 1131, 1636, 2938, 27832, 102640, 0
19.001605, 0.999948, 1135, 747, 1611.7, 1331, 1784, 3573, 93419, 102640, 0
20.001678, 1.000073, 1144, 969, 1737.5, 1418, 1835, 2810, 93419, 98228, 0
21.001699, 1.000021, 1219, 770, 1683.4, 1310, 1856, 4294, 83141, 97654, 0
22.001696, 0.999997, 1289, 741, 1561.0, 1139, 1843, 4434, 83141, 94510, 0
23.001663, 0.999967, 1033, 741, 1703.9, 1266, 1857, 3927, 85040, 127217, 0
24.001699, 1.000036, 956, 711, 1975.9, 1317, 1921, 23896, 97369, 127217, 0
25.001618, 0.999919, 1143, 711, 1818.2, 1305, 1967, 23216, 97369, 99921, 0
26.001704, 1.000086, 841, 791, 1999.8, 1391, 2061, 25166, 80402, 99921, 0
27.0016, 0.999896, 1292, 838, 1824.7, 1432, 1962, 7348, 70392, 80402, 0
28.00171, 1.00011, 1274, 773, 1500.1, 1221, 1799, 2714, 78374, 99342, 0
29.001613, 0.999903, 916, 654, 1796.6, 1201, 1866, 23380, 92331, 99342, 0
30.001604, 0.999991, 1000, 654, 2058.6, 1317, 1927, 28328, 92331, 96502, 0
31.001655, 1.000051, 944, 817, 2022.1, 1272, 1861, 27324, 95538, 124977, 0
32.001702, 1.000047, 975, 825, 2099.5, 1289, 1898, 28952, 124977, 182265, 0
33.001701, 0.999999, 996, 825, 2047.1, 1370, 1903, 24891, 95074, 182265, 0
