elapsed, window, total, successful, failed
1.000636, 1.000636, 641, 641, 0
2.001695, 1.001059, 701, 701, 0
3.001693, 0.999998, 878, 878, 0
4.001692, 0.999999, 890, 890, 0
5.001649, 0.999957, 1107, 1107, 0
6.001701, 1.000052, 1040, 1040, 0
7.001699, 0.999998, 901, 901, 0
8.001657, 0.999958, 1048, 1048, 0
9.001686, 1.000029, 939, 939, 0
10.00169, 1.000004, 973, 973, 0
11.001599, 0.999909, 1086, 1086, 0
12.001604, 1.000005, 1001, 1001, 0
13.00168, 1.000076, 901, 901, 0
14.001652, 0.999972, 813, 813, 0
15.001668, 1.000016, 837, 837, 0
16.001652, 0.999984, 1051, 1051, 0
17.001705, 1.000053, 1569, 1569, 0
18.001657, 0.999952, 1325, 1325, 0
19.001605, 0.999948, 1135, 1135, 0
20.001678, 1.000073, 1144, 1144, 0
21.001699, 1.000021, 1219, 1219, 0
22.001696, 0.999997, 1289, 1289, 0
23.001663, 0.999967, 1033, 1033, 0
24.001699, 1.000036, 956, 956, 0
25.001618, 0.999919, 1143, 1143, 0
26.001704, 1.000086, 841, 841, 0
27.0016, 0.999896, 1292, 1292, 0
28.00171, 1.00011, 1274, 1274, 0
29.001613, 0.999903, 916, 916, 0
30.001604, 0.999991, 1000, 1000, 0
31.001655, 1.000051, 944, 944, 0
32.001702, 1.000047, 975, 975, 0
33.001701, 0.999999, 996, 996, 0
34.0016, 0.999899, 987, 987, 0
35.001704, 1.000104, 1057, 1057, 0
36.001654, 0.99995, 926, 926, 0
37.00165, 0.999996, 1122, 1122, 0
38.001607, 0.999957, 892, 892, 0
39.001611, 1.000004, 858, 858, 0
40.00168, 1.000069, 1132, 1132, 0
41.001601, 0.999921, 1164, 1164, 0
42.001649, 1.000048, 1016, 1016, 0
43.001639, 0.99999, 1143, 1143, 0
44.001677, 1.000038, 1059, 1059, 0
45.001609, 0.999932, 1163, 1163, 0
46.001654, 1.000045, 986, 986, 0
47.001603, 0.999949, 859, 859, 0
48.001666, 1.000063, 850, 850, 0
49.001649, 0.999983, 833, 833, 0
50.001619, 0.99997, 948, 948, 0
51.00165, 1.000031, 878, 878, 0
52.00162, 0.99997, 982, 982, 0
53.001619, 0.999999, 996, 996, 0
54.001604, 0.999985, 852, 852, 0
55.001621, 1.000017, 1040, 1040, 0
56.001622, 1.000001, 849, 849, 0
57.001688, 1.000066, 905, 905, 0
58.001696, 1.000008, 773, 773, 0
59.001693, 0.999997, 885, 885, 0
60.001689, 0.999996, 976, 976, 0
61.001674, 0.999985, 974, 974, 0
62.001658, 0.999984, 790, 790, 0
63.001652, 0.999994, 803, 803, 0
64.001604, 0.999952, 750, 750, 0
