elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000636, 1.000636, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001695, 1.001059, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001693, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001692, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001649, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001701, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001699, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001657, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001686, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.00169, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001599, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001604, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00168, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001652, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001668, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001652, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001705, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001657, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001605, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001678, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001699, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001696, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001663, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001699, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001618, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001704, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.0016, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00171, 1.00011, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001613, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001604, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001655, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001702, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001701, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.0016, 0.999899, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001704, 1.000104, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001654, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00165, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001607, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001611, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00168, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001601, 0.999921, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001649, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001639, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001677, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001609, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001654, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001603, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001666, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001649, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001619, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.00165, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.00162, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001619, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001604, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001621, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001622, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001688, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001696, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001693, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001689, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001674, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001658, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001652, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001604, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001602, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001642, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001689, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001606, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001654, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001631, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001603, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001608, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001611, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
