elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001241, 1.001241, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001279, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001289, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001286, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00125, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001245, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001246, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001298, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001236, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.00125, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001235, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001242, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00129, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001247, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001243, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001252, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001238, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001242, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001253, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001289, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001249, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001293, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001299, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001247, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001244, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001279, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001239, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001285, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001261, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001246, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001299, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001287, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001247, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001244, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001299, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00124, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001242, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001246, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001249, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00125, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001239, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001248, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001248, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001239, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001243, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001248, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001187, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001242, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001246, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001238, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001269, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
