elapsed, window, total, successful, failed
1.001241, 1.001241, 3, 3, 0
2.001279, 1.000038, 0, 0, 0
3.001289, 1.00001, 0, 0, 0
4.001286, 0.999997, 2, 2, 0
5.00125, 0.999964, 1, 1, 0
6.001245, 0.999995, 1, 1, 0
7.001246, 1.000001, 1, 1, 0
8.001298, 1.000052, 0, 0, 0
9.001236, 0.999938, 12, 12, 0
10.00125, 1.000014, 2, 2, 0
11.001235, 0.999985, 6, 6, 0
12.001242, 1.000007, 2, 2, 0
13.00129, 1.000048, 0, 0, 0
14.001247, 0.999957, 4, 4, 0
15.001243, 0.999996, 0, 0, 0
16.001252, 1.000009, 51, 51, 0
17.001238, 0.999986, 1, 1, 0
18.001242, 1.000004, 0, 0, 0
19.001253, 1.000011, 9, 9, 0
20.001289, 1.000036, 11, 11, 0
21.001249, 0.99996, 0, 0, 0
22.001293, 1.000044, 10, 10, 0
23.001299, 1.000006, 2, 2, 0
24.001247, 0.999948, 4, 4, 0
25.001244, 0.999997, 0, 0, 0
26.001279, 1.000035, 4, 4, 0
27.001239, 0.99996, 8, 8, 0
28.001285, 1.000046, 1, 1, 0
29.001261, 0.999976, 4, 4, 0
30.001246, 0.999985, 10, 10, 0
31.001299, 1.000053, 2, 2, 0
32.001287, 0.999988, 4, 4, 0
33.001247, 0.99996, 2, 2, 0
34.001244, 0.999997, 3, 3, 0
35.001299, 1.000055, 2, 2, 0
36.00124, 0.999941, 15, 15, 0
37.001242, 1.000002, 22, 22, 0
38.001246, 1.000004, 0, 0, 0
39.001249, 1.000003, 6, 6, 0
40.00125, 1.000001, 8, 8, 0
41.001239, 0.999989, 2, 2, 0
42.001248, 1.000009, 7, 7, 0
43.001248, 1.0, 0, 0, 0
44.001239, 0.999991, 0, 0, 0
45.001243, 1.000004, 2, 2, 0
46.001248, 1.000005, 5, 5, 0
47.001187, 0.999939, 33, 33, 0
48.001242, 1.000055, 2, 2, 0
49.001246, 1.000004, 5, 5, 0
50.001238, 0.999992, 10, 10, 0
51.001269, 1.000031, 8, 8, 0
52.001241, 0.999972, 0, 0, 0
53.001244, 1.000003, 15, 15, 0
54.001244, 1.0, 3, 3, 0
55.001244, 1.0, 4, 4, 0
56.001241, 0.999997, 0, 0, 0
57.001244, 1.000003, 4, 4, 0
58.001289, 1.000045, 19, 19, 0
59.001241, 0.999952, 6, 6, 0
60.001242, 1.000001, 5, 5, 0
61.001241, 0.999999, 8, 8, 0
62.001246, 1.000005, 0, 0, 0
