elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001241, 1.001241, 3, 0, 0, 0, 0, 0, 0, 0, 0
2.001279, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001289, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001286, 0.999997, 2, 0, 0, 0, 0, 0, 0, 0, 0
5.00125, 0.999964, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.001245, 0.999995, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.001246, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.001298, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001236, 0.999938, 12, 1010, 1993780.8, 1173, 8343994, 8769693, 8769693, 8769693, 0
10.00125, 1.000014, 2, 1010, 2864799.2, 1300, 8769693, 9693510, 9693510, 9693510, 0
11.001235, 0.999985, 6, 5811, 4710867.0, 588439, 10838190, 10838190, 10838190, 10838190, 0
12.001242, 1.000007, 2, 5811, 2999898.4, 544892, 10838190, 10838190, 10838190, 10838190, 0
13.00129, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001247, 0.999957, 4, 0, 0, 0, 0, 0, 0, 0, 0
15.001243, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001252, 1.000009, 51, 815, 2055597.9, 2061, 15034854, 15634065, 15683284, 15683284, 0
17.001238, 0.999986, 1, 815, 2030247.8, 2061, 15034854, 15634065, 15683284, 15683284, 0
18.001242, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001253, 1.000011, 9, 1880, 852754.9, 31532, 2840307, 2840307, 2840307, 2840307, 0
20.001289, 1.000036, 11, 1880, 1502088.2, 420988, 3865625, 6122944, 6122944, 6122944, 0
21.001249, 0.99996, 0, 1960, 1751424.9, 476987, 6122944, 6122944, 6122944, 6122944, 0
22.001293, 1.000044, 10, 1035, 872403.7, 1164, 2767487, 2767487, 2767487, 2767487, 0
23.001299, 1.000006, 2, 1035, 1416601.3, 1330, 2767487, 6916812, 6916812, 6916812, 0
24.001247, 0.999948, 4, 1653, 2675756.5, 1358367, 6916812, 6916812, 6916812, 6916812, 0
25.001244, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001279, 1.000035, 4, 0, 0, 0, 0, 0, 0, 0, 0
27.001239, 0.99996, 8, 1257, 4340269.3, 2920897, 11251296, 13339451, 13339451, 13339451, 0
28.001285, 1.000046, 1, 1257, 4278567.8, 2437041, 13339451, 13339451, 13339451, 13339451, 0
29.001261, 0.999976, 4, 1045, 2339274.6, 1678730, 6286628, 6286628, 6286628, 6286628, 0
30.001246, 0.999985, 10, 1096, 3087062.9, 2697541, 7787261, 13579706, 13579706, 13579706, 0
31.001299, 1.000053, 2, 1096, 3435467.6, 2835582, 13579706, 13579706, 13579706, 13579706, 0
32.001287, 0.999988, 4, 1042, 1068176.0, 2188, 4500657, 4500657, 4500657, 4500657, 0
33.001247, 0.99996, 2, 1042, 3390562.5, 2188, 16348784, 16348784, 16348784, 16348784, 0
34.001244, 0.999997, 3, 0, 0, 0, 0, 0, 0, 0, 0
35.001299, 1.000055, 2, 918590, 2891533.8, 3444073, 4894597, 4894597, 4894597, 4894597, 0
36.00124, 0.999941, 15, 1114, 2804836.2, 480129, 6110237, 21971834, 21971834, 21971834, 0
37.001242, 1.000002, 22, 991, 2666505.0, 480129, 8976895, 21971834, 21971834, 21971834, 0
38.001246, 1.000004, 0, 991, 2528897.4, 484781, 8976895, 13907279, 13907279, 13907279, 0
39.001249, 1.000003, 6, 1165, 735064.5, 1328, 2376323, 2376323, 2376323, 2376323, 0
40.00125, 1.000001, 8, 1165, 1748066.9, 12034, 4324984, 7396214, 7396214, 7396214, 0
41.001239, 0.999989, 2, 2212, 2854561.1, 2803842, 7396214, 7396214, 7396214, 7396214, 0
42.001248, 1.000009, 7, 2422, 2912802.0, 2554700, 5940149, 5940149, 5940149, 5940149, 0
43.001248, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001239, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001243, 1.000004, 2, 0, 0, 0, 0, 0, 0, 0, 0
46.001248, 1.000005, 5, 1942, 3442961.3, 4027296, 5707018, 5707018, 5707018, 5707018, 0
47.001187, 0.999939, 33, 899, 1222615.9, 1314, 5539881, 10428034, 10428034, 10428034, 0
