elapsed, window, total, successful, failed
1.001131, 1.001131, 44, 44, 0
2.00114, 1.000009, 0, 0, 0
3.001128, 0.999988, 0, 0, 0
4.001128, 1.0, 0, 0, 0
5.001136, 1.000008, 0, 0, 0
6.001131, 0.999995, 0, 0, 0
7.001131, 1.0, 0, 0, 0
8.001135, 1.000004, 0, 0, 0
9.001127, 0.999992, 0, 0, 0
10.001131, 1.000004, 0, 0, 0
11.001127, 0.999996, 0, 0, 0
12.001127, 1.0, 0, 0, 0
13.001129, 1.000002, 0, 0, 0
14.001132, 1.000003, 0, 0, 0
15.00113, 0.999998, 0, 0, 0
16.001087, 0.999957, 1, 1, 0
17.001118, 1.000031, 2, 2, 0
18.001127, 1.000009, 0, 0, 0
19.00109, 0.999963, 0, 0, 0
20.001139, 1.000049, 1, 1, 0
21.00108, 0.999941, 0, 0, 0
22.001088, 1.000008, 0, 0, 0
23.001124, 1.000036, 0, 0, 0
24.001127, 1.000003, 1, 1, 0
25.001126, 0.999999, 1, 1, 0
26.00113, 1.000004, 0, 0, 0
27.001127, 0.999997, 1, 1, 0
28.001125, 0.999998, 0, 0, 0
29.001138, 1.000013, 0, 0, 0
30.001127, 0.999989, 1, 1, 0
31.001128, 1.000001, 2, 2, 0
32.001082, 0.999954, 0, 0, 0
33.001083, 1.000001, 0, 0, 0
34.001125, 1.000042, 1, 1, 0
35.001133, 1.000008, 1, 1, 0
36.001128, 0.999995, 1, 1, 0
37.002877, 1.001749, 1, 1, 0
38.00213, 0.999253, 0, 0, 0
39.001084, 0.998954, 1, 1, 0
40.001127, 1.000043, 0, 0, 0
41.001138, 1.000011, 1, 1, 0
42.001131, 0.999993, 1, 1, 0
43.001125, 0.999994, 1, 1, 0
44.001123, 0.999998, 0, 0, 0
45.001126, 1.000003, 2, 2, 0
46.001136, 1.00001, 2, 2, 0
47.001126, 0.99999, 0, 0, 0
48.00113, 1.000004, 0, 0, 0
49.001123, 0.999993, 0, 0, 0
50.001089, 0.999966, 3, 3, 0
51.00108, 0.999991, 0, 0, 0
52.001094, 1.000014, 1, 1, 0
53.001085, 0.999991, 0, 0, 0
54.001083, 0.999998, 0, 0, 0
55.001129, 1.000046, 0, 0, 0
56.001082, 0.999953, 0, 0, 0
57.001067, 0.999985, 0, 0, 0
58.001127, 1.00006, 0, 0, 0
59.001124, 0.999997, 2, 2, 0
60.001127, 1.000003, 0, 0, 0
61.001129, 1.000002, 0, 0, 0
62.001136, 1.000007, 0, 0, 0
63.00113, 0.999994, 0, 0, 0
64.001127, 0.999997, 0, 0, 0
65.001129, 1.000002, 0, 0, 0
66.001127, 0.999998, 0, 0, 0
67.00113, 1.000003, 0, 0, 0
68.001075, 0.999945, 1, 1, 0
69.001131, 1.000056, 0, 0, 0
70.001084, 0.999953, 0, 0, 0
71.001127, 1.000043, 0, 0, 0
72.001079, 0.999952, 0, 0, 0
73.001124, 1.000045, 0, 0, 0
74.001075, 0.999951, 0, 0, 0
75.00108, 1.000005, 0, 0, 0
76.001129, 1.000049, 1, 1, 0
77.001125, 0.999996, 1, 1, 0
78.001083, 0.999958, 1, 1, 0
79.001083, 1.0, 0, 0, 0
80.001081, 0.999998, 0, 0, 0
81.001083, 1.000002, 0, 0, 0
82.001084, 1.000001, 0, 0, 0
83.00113, 1.000046, 0, 0, 0
84.00109, 0.99996, 0, 0, 0
85.001088, 0.999998, 1, 1, 0
86.001128, 1.00004, 0, 0, 0
87.001128, 1.0, 0, 0, 0
88.001134, 1.000006, 0, 0, 0
89.001126, 0.999992, 1, 1, 0
90.001125, 0.999999, 1, 1, 0
91.001129, 1.000004, 0, 0, 0
92.001081, 0.999952, 1, 1, 0
93.00108, 0.999999, 4, 4, 0
94.001074, 0.999994, 0, 0, 0
95.001081, 1.000007, 1, 1, 0
96.001071, 0.99999, 0, 0, 0
97.001123, 1.000052, 0, 0, 0
98.001126, 1.000003, 1, 1, 0
99.001123, 0.999997, 0, 0, 0
100.001122, 0.999999, 0, 0, 0
101.001081, 0.999959, 2, 2, 0
102.001076, 0.999995, 1, 1, 0
103.00108, 1.000004, 0, 0, 0
104.001081, 1.000001, 1, 1, 0
105.001077, 0.999996, 0, 0, 0
106.001088, 1.000011, 1, 1, 0
107.00108, 0.999992, 1, 1, 0
108.00108, 1.0, 0, 0, 0
109.001087, 1.000007, 0, 0, 0
110.001081, 0.999994, 1, 1, 0
111.00108, 0.999999, 0, 0, 0
112.001078, 0.999998, 2, 2, 0
113.001083, 1.000005, 0, 0, 0
114.001091, 1.000008, 0, 0, 0
115.001126, 1.000035, 0, 0, 0
116.00113, 1.000004, 0, 0, 0
117.001136, 1.000006, 0, 0, 0
118.001121, 0.999985, 1, 1, 0
119.001124, 1.000003, 0, 0, 0
120.001079, 0.999955, 1, 1, 0
121.001137, 1.000058, 1, 1, 0
122.001136, 0.999999, 0, 0, 0
123.001126, 0.99999, 1, 1, 0
124.001078, 0.999952, 1, 1, 0
125.00109, 1.000012, 2, 2, 0
126.001093, 1.000003, 0, 0, 0
127.001086, 0.999993, 0, 0, 0
128.001083, 0.999997, 0, 0, 0
129.001081, 0.999998, 0, 0, 0
130.001088, 1.000007, 0, 0, 0
131.001082, 0.999994, 0, 0, 0
132.001078, 0.999996, 0, 0, 0
133.001084, 1.000006, 1, 1, 0
134.001089, 1.000005, 0, 0, 0
135.00108, 0.999991, 0, 0, 0
136.001082, 1.000002, 1, 1, 0
137.001091, 1.000009, 0, 0, 0
138.001083, 0.999992, 1, 1, 0
139.001084, 1.000001, 0, 0, 0
140.00108, 0.999996, 0, 0, 0
141.001081, 1.000001, 1, 1, 0
142.00108, 0.999999, 0, 0, 0
143.001083, 1.000003, 0, 0, 0
144.001083, 1.0, 0, 0, 0
145.001129, 1.000046, 0, 0, 0
