elapsed, window, total, successful, failed
1.000684, 1.000684, 602, 602, 0
2.001721, 1.001037, 602, 602, 0
3.001715, 0.999994, 718, 718, 0
4.001713, 0.999998, 713, 713, 0
5.001718, 1.000005, 650, 650, 0
6.00167, 0.999952, 690, 690, 0
7.001667, 0.999997, 685, 685, 0
8.001721, 1.000054, 736, 736, 0
9.001687, 0.999966, 644, 644, 0
10.001617, 0.99993, 610, 610, 0
11.001671, 1.000054, 646, 646, 0
12.001642, 0.999971, 600, 600, 0
13.001655, 1.000013, 623, 623, 0
14.001645, 0.99999, 698, 698, 0
15.001715, 1.00007, 679, 679, 0
16.001673, 0.999958, 650, 650, 0
17.001704, 1.000031, 683, 683, 0
18.001672, 0.999968, 676, 676, 0
19.001675, 1.000003, 763, 763, 0
20.001676, 1.000001, 722, 722, 0
21.001696, 1.00002, 669, 669, 0
22.001668, 0.999972, 644, 644, 0
23.001675, 1.000007, 674, 674, 0
24.001677, 1.000002, 712, 712, 0
25.001668, 0.999991, 613, 613, 0
26.001718, 1.00005, 717, 717, 0
27.001713, 0.999995, 639, 639, 0
28.001722, 1.000009, 655, 655, 0
29.001693, 0.999971, 663, 663, 0
30.001645, 0.999952, 679, 679, 0
31.001703, 1.000058, 698, 698, 0
32.001664, 0.999961, 652, 652, 0
33.001674, 1.00001, 676, 676, 0
34.001627, 0.999953, 724, 724, 0
35.001686, 1.000059, 812, 812, 0
36.00167, 0.999984, 763, 763, 0
37.001674, 1.000004, 637, 637, 0
38.001686, 1.000012, 701, 701, 0
39.001669, 0.999983, 709, 709, 0
40.001645, 0.999976, 630, 630, 0
41.001667, 1.000022, 699, 699, 0
42.001676, 1.000009, 712, 712, 0
43.001694, 1.000018, 690, 690, 0
44.001717, 1.000023, 607, 607, 0
45.001677, 0.99996, 675, 675, 0
46.001695, 1.000018, 686, 686, 0
47.00164, 0.999945, 747, 747, 0
48.00169, 1.00005, 736, 736, 0
49.001672, 0.999982, 695, 695, 0
50.001704, 1.000032, 774, 774, 0
51.001669, 0.999965, 688, 688, 0
52.001651, 0.999982, 725, 725, 0
53.001676, 1.000025, 714, 714, 0
54.001654, 0.999978, 760, 760, 0
55.001675, 1.000021, 730, 730, 0
56.001667, 0.999992, 722, 722, 0
57.001622, 0.999955, 682, 682, 0
58.001624, 1.000002, 721, 721, 0
59.001676, 1.000052, 688, 688, 0
60.001676, 1.0, 671, 671, 0
61.00171, 1.000034, 635, 635, 0
62.001718, 1.000008, 655, 655, 0
63.001714, 0.999996, 739, 739, 0
64.001707, 0.999993, 660, 660, 0
65.00171, 1.000003, 714, 714, 0
66.001711, 1.000001, 719, 719, 0
67.001711, 1.0, 722, 722, 0
68.001709, 0.999998, 770, 770, 0
69.001713, 1.000004, 692, 692, 0
70.001732, 1.000019, 718, 718, 0
71.001705, 0.999973, 663, 663, 0
72.001668, 0.999963, 693, 693, 0
73.001683, 1.000015, 749, 749, 0
74.001706, 1.000023, 641, 641, 0
75.001708, 1.000002, 751, 751, 0
76.001714, 1.000006, 749, 749, 0
77.001731, 1.000017, 718, 718, 0
78.001729, 0.999998, 697, 697, 0
79.001713, 0.999984, 660, 660, 0
80.001673, 0.99996, 741, 741, 0
81.001642, 0.999969, 733, 733, 0
82.001684, 1.000042, 691, 691, 0
83.001681, 0.999997, 713, 713, 0
84.001604, 0.999923, 732, 732, 0
85.001665, 1.000061, 764, 764, 0
86.001634, 0.999969, 703, 703, 0
87.001666, 1.000032, 782, 782, 0
88.001653, 0.999987, 731, 731, 0
89.001665, 1.000012, 763, 763, 0
90.001697, 1.000032, 717, 717, 0
91.001618, 0.999921, 698, 698, 0
92.001626, 1.000008, 669, 669, 0
93.001626, 1.0, 739, 739, 0
94.001662, 1.000036, 687, 687, 0
95.001707, 1.000045, 705, 705, 0
96.001618, 0.999911, 648, 648, 0
97.001706, 1.000088, 684, 684, 0
98.001706, 1.0, 692, 692, 0
99.001617, 0.999911, 720, 720, 0
100.001694, 1.000077, 739, 739, 0
101.001681, 0.999987, 808, 808, 0
102.001684, 1.000003, 687, 687, 0
103.001708, 1.000024, 739, 739, 0
104.001669, 0.999961, 756, 756, 0
105.001691, 1.000022, 653, 653, 0
106.001714, 1.000023, 717, 717, 0
107.001648, 0.999934, 779, 779, 0
108.001714, 1.000066, 705, 705, 0
109.00162, 0.999906, 691, 691, 0
110.001702, 1.000082, 694, 694, 0
111.001668, 0.999966, 777, 777, 0
112.00167, 1.000002, 720, 720, 0
113.001707, 1.000037, 683, 683, 0
114.001668, 0.999961, 827, 827, 0
115.001727, 1.000059, 745, 745, 0
116.001707, 0.99998, 737, 737, 0
117.001711, 1.000004, 708, 708, 0
118.00171, 0.999999, 672, 672, 0
119.00171, 1.0, 631, 631, 0
120.001705, 0.999995, 710, 710, 0
121.001703, 0.999998, 717, 717, 0
122.001725, 1.000022, 758, 758, 0
123.001669, 0.999944, 678, 678, 0
124.001686, 1.000017, 742, 742, 0
125.001663, 0.999977, 793, 793, 0
126.001667, 1.000004, 738, 738, 0
127.001667, 1.0, 690, 690, 0
128.001678, 1.000011, 787, 787, 0
129.001625, 0.999947, 736, 736, 0
130.00168, 1.000055, 756, 756, 0
131.001681, 1.000001, 682, 682, 0
132.001635, 0.999954, 678, 678, 0
