elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000684, 1.000684, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001721, 1.001037, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001715, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001713, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001718, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00167, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001667, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001721, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001687, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001617, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001671, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001642, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001655, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001645, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001715, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001673, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001704, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001672, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001675, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001676, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001696, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001668, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001675, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001677, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001668, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001718, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001713, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001722, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001693, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001645, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001703, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001664, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001674, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001627, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001686, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00167, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001674, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001686, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001669, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001645, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001667, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001676, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001694, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001717, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001677, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001695, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.00164, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.00169, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001672, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001704, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001669, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001651, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001676, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001654, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001675, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001667, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001622, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001624, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001676, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001676, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.00171, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001718, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001714, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001707, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.00171, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001711, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001711, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001709, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001713, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001732, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001705, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001668, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001683, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001706, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001708, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001714, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001731, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001729, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
