elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000684, 1.000684, 602, 1114, 50204.5, 8501, 211393, 338148, 409494, 465478, 0
2.001721, 1.001037, 602, 893, 52816.3, 6385, 214254, 361627, 648694, 832376, 0
3.001715, 0.999994, 718, 843, 50065.4, 3667, 211096, 373318, 648694, 832376, 0
4.001713, 0.999998, 713, 843, 45552.7, 3667, 209467, 354676, 506509, 512138, 0
5.001718, 1.000005, 650, 944, 48145.0, 3938, 220401, 362831, 508555, 839272, 0
6.00167, 0.999952, 690, 938, 49841.5, 3697, 229544, 357546, 609184, 839272, 0
7.001667, 0.999997, 685, 913, 47851.1, 3096, 231777, 367678, 561940, 609184, 0
8.001721, 1.000054, 736, 896, 46677.5, 2802, 236088, 391997, 538694, 651432, 0
9.001687, 0.999966, 644, 837, 47836.1, 3048, 228472, 389414, 651432, 773604, 0
10.001617, 0.99993, 610, 837, 53240.5, 5022, 235211, 364955, 741821, 773604, 0
11.001671, 1.000054, 646, 881, 52578.2, 5379, 226612, 349510, 614162, 741821, 0
12.001642, 0.999971, 600, 881, 52849.9, 4022, 231795, 376678, 491942, 524534, 0
13.001655, 1.000013, 623, 922, 53635.8, 3920, 252608, 402562, 598493, 697585, 0
14.001645, 0.99999, 698, 839, 50085.6, 3774, 240595, 383798, 625538, 697585, 0
15.001715, 1.00007, 679, 839, 46698.9, 4223, 223688, 341404, 491013, 518316, 0
16.001673, 0.999958, 650, 838, 48621.3, 3819, 235539, 440631, 628705, 769719, 0
17.001704, 1.000031, 683, 838, 50622.4, 3404, 245255, 505302, 739360, 769719, 0
18.001672, 0.999968, 676, 927, 48554.9, 3732, 233761, 390838, 649021, 729547, 0
19.001675, 1.000003, 763, 927, 44481.5, 2759, 212432, 367921, 565361, 889935, 0
20.001676, 1.000001, 722, 720, 43649.8, 2810, 213631, 388897, 834336, 889935, 0
21.001696, 1.00002, 669, 720, 46752.3, 4096, 224082, 370096, 711889, 834336, 0
22.001668, 0.999972, 644, 882, 49921.0, 3269, 246330, 399630, 651084, 702033, 0
23.001675, 1.000007, 674, 904, 50713.3, 3545, 250814, 424750, 702033, 948638, 0
24.001677, 1.000002, 712, 921, 47316.1, 3162, 221336, 416843, 681512, 948638, 0
25.001668, 0.999991, 613, 936, 50585.7, 3528, 234149, 421610, 608232, 681512, 0
26.001718, 1.00005, 717, 1002, 49420.2, 3419, 231300, 435495, 745138, 812779, 0
27.001713, 0.999995, 639, 1009, 50357.8, 3706, 246262, 454460, 812779, 886208, 0
28.001722, 1.000009, 655, 1009, 50276.2, 4119, 234913, 381062, 755680, 886208, 0
29.001693, 0.999971, 663, 949, 48326.2, 3191, 226820, 417645, 688158, 755680, 0
30.001645, 0.999952, 679, 949, 49176.7, 3001, 229131, 446146, 688158, 747739, 0
31.001703, 1.000058, 698, 966, 47714.1, 2890, 232079, 435989, 728232, 747739, 0
32.001664, 0.999961, 652, 966, 48913.9, 3219, 224322, 361537, 641448, 728232, 0
33.001674, 1.00001, 676, 1007, 50215.5, 4412, 214023, 357757, 519555, 641448, 0
34.001627, 0.999953, 724, 865, 46563.0, 3088, 219112, 348249, 519555, 544945, 0
