elapsed, window, total, successful, failed
1.00075, 1.00075, 825, 825, 0
2.001861, 1.001111, 1322, 1322, 0
3.001852, 0.999991, 849, 849, 0
4.00185, 0.999998, 1060, 1060, 0
5.001848, 0.999998, 1102, 1102, 0
6.001847, 0.999999, 1140, 1140, 0
7.001856, 1.000009, 899, 899, 0
8.001857, 1.000001, 1026, 1026, 0
9.001846, 0.999989, 1102, 1102, 0
10.001848, 1.000002, 1086, 1086, 0
11.001956, 1.000108, 1041, 1041, 0
12.001838, 0.999882, 1191, 1191, 0
13.001811, 0.999973, 1165, 1165, 0
14.001804, 0.999993, 1098, 1098, 0
15.001784, 0.99998, 778, 778, 0
16.00175, 0.999966, 1011, 1011, 0
17.001776, 1.000026, 853, 853, 0
18.001757, 0.999981, 1081, 1081, 0
19.00176, 1.000003, 934, 934, 0
20.001806, 1.000046, 1357, 1357, 0
21.001886, 1.00008, 1354, 1354, 0
22.001864, 0.999978, 1498, 1498, 0
23.001848, 0.999984, 991, 991, 0
24.001838, 0.99999, 1436, 1436, 0
25.001861, 1.000023, 1119, 1119, 0
26.001852, 0.999991, 1263, 1263, 0
27.001746, 0.999894, 1108, 1108, 0
28.001837, 1.000091, 958, 958, 0
29.001875, 1.000038, 1236, 1236, 0
30.001861, 0.999986, 1122, 1122, 0
31.001855, 0.999994, 1335, 1335, 0
32.001933, 1.000078, 957, 957, 0
33.00185, 0.999917, 1440, 1440, 0
34.001856, 1.000006, 955, 955, 0
35.001844, 0.999988, 1281, 1281, 0
36.001847, 1.000003, 1079, 1079, 0
37.001843, 0.999996, 804, 804, 0
38.001842, 0.999999, 1276, 1276, 0
39.001746, 0.999904, 1169, 1169, 0
40.001762, 1.000016, 1154, 1154, 0
41.001855, 1.000093, 834, 834, 0
42.001734, 0.999879, 1543, 1543, 0
43.001775, 1.000041, 1289, 1289, 0
44.001802, 1.000027, 976, 976, 0
45.001808, 1.000006, 1121, 1121, 0
46.00189, 1.000082, 1219, 1219, 0
47.001788, 0.999898, 1261, 1261, 0
48.001798, 1.00001, 1052, 1052, 0
49.001752, 0.999954, 1265, 1265, 0
50.001775, 1.000023, 1339, 1339, 0
51.001847, 1.000072, 1033, 1033, 0
52.001851, 1.000004, 1145, 1145, 0
53.001844, 0.999993, 1168, 1168, 0
54.001848, 1.000004, 1346, 1346, 0
55.00186, 1.000012, 1386, 1386, 0
56.00185, 0.99999, 1071, 1071, 0
57.001858, 1.000008, 1000, 1000, 0
58.00185, 0.999992, 1177, 1177, 0
59.001841, 0.999991, 1091, 1091, 0
60.001851, 1.00001, 1162, 1162, 0
61.00184, 0.999989, 1234, 1234, 0
62.001849, 1.000009, 1209, 1209, 0
63.001848, 0.999999, 1188, 1188, 0
64.001848, 1.0, 1104, 1104, 0
65.001843, 0.999995, 1048, 1048, 0
66.001839, 0.999996, 913, 913, 0
67.00184, 1.000001, 1251, 1251, 0
68.001857, 1.000017, 1176, 1176, 0
69.001925, 1.000068, 1095, 1095, 0
70.001847, 0.999922, 1212, 1212, 0
71.001859, 1.000012, 977, 977, 0
72.001854, 0.999995, 1181, 1181, 0
73.001853, 0.999999, 1226, 1226, 0
74.001848, 0.999995, 1080, 1080, 0
75.001826, 0.999978, 1015, 1015, 0
76.001838, 1.000012, 1324, 1324, 0
77.001786, 0.999948, 1283, 1283, 0
78.001834, 1.000048, 1010, 1010, 0
79.001755, 0.999921, 1236, 1236, 0
80.001746, 0.999991, 1229, 1229, 0
81.001755, 1.000009, 1383, 1383, 0
82.001822, 1.000067, 1399, 1399, 0
83.001751, 0.999929, 1709, 1709, 0
84.001756, 1.000005, 1283, 1283, 0
85.001756, 1.0, 1166, 1166, 0
86.001846, 1.00009, 902, 902, 0
87.001852, 1.000006, 1047, 1047, 0
88.001864, 1.000012, 946, 946, 0
89.001849, 0.999985, 945, 945, 0
90.001844, 0.999995, 1122, 1122, 0
91.001848, 1.000004, 1416, 1416, 0
92.001974, 1.000126, 1240, 1240, 0
93.001856, 0.999882, 1084, 1084, 0
94.001852, 0.999996, 1397, 1397, 0
