elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00075, 1.00075, 35, 1092, 34869.1, 13689, 108490, 143132, 143132, 143132, 0
2.001861, 1.001111, 70, 875, 21632.3, 1447, 113781, 143132, 356535, 356535, 0
3.001852, 0.999991, 55, 875, 25984.3, 1346, 113781, 324173, 416704, 416704, 0
4.00185, 0.999998, 43, 890, 33174.0, 1330, 243592, 259157, 324173, 324173, 0
5.001848, 0.999998, 47, 857, 24944.7, 1542, 127205, 211548, 259157, 259157, 0
6.001847, 0.999999, 62, 837, 23337.2, 1416, 110923, 135447, 211548, 211548, 0
7.001856, 1.000009, 46, 878, 23175.6, 1406, 103523, 163204, 226354, 226354, 0
8.001857, 1.000001, 50, 972, 18364.0, 1475, 63623, 221194, 226354, 226354, 0
9.001846, 0.999989, 55, 972, 26012.1, 1290, 147699, 221194, 252689, 252689, 0
10.001848, 1.000002, 54, 960, 28536.9, 1291, 120995, 171331, 252689, 252689, 0
11.001956, 1.000108, 57, 960, 21183.2, 1309, 105613, 144442, 220015, 220015, 0
12.001838, 0.999882, 66, 935, 18009.8, 1359, 138693, 188095, 197225, 197225, 0
13.001811, 0.999973, 56, 935, 22448.7, 1399, 103848, 165037, 275465, 275465, 0
14.001804, 0.999993, 59, 915, 24418.8, 1440, 121496, 166288, 275465, 275465, 0
15.001784, 0.99998, 42, 915, 26283.8, 1747, 139195, 153147, 214109, 214109, 0
16.00175, 0.999966, 57, 828, 27721.1, 1457, 139195, 214109, 228344, 228344, 0
17.001776, 1.000026, 45, 828, 28536.3, 1413, 91538, 234374, 241376, 241376, 0
18.001757, 0.999981, 52, 1090, 23909.0, 1443, 97792, 194620, 234374, 234374, 0
19.00176, 1.000003, 51, 1038, 26395.5, 1385, 97828, 319086, 385658, 385658, 0
20.001806, 1.000046, 46, 841, 22984.1, 1398, 85947, 300131, 319086, 319086, 0
21.001886, 1.00008, 64, 841, 22081.7, 1335, 103036, 160779, 307432, 307432, 0
22.001864, 0.999978, 95, 784, 14488.1, 1247, 85538, 118086, 225551, 225551, 0
23.001848, 0.999984, 60, 784, 18066.9, 1289, 92390, 225551, 231172, 231172, 0
24.001838, 0.99999, 69, 772, 19498.3, 1331, 131445, 231172, 233174, 233174, 0
25.001861, 1.000023, 46, 772, 30192.9, 1351, 173689, 259513, 286123, 286123, 0
26.001852, 0.999991, 64, 815, 24211.4, 1281, 109188, 271973, 286123, 286123, 0
27.001746, 0.999894, 56, 868, 21186.7, 1477, 92141, 116425, 271973, 271973, 0
28.001837, 1.000091, 45, 923, 28939.8, 1413, 118516, 172247, 234863, 234863, 0
29.001875, 1.000038, 49, 927, 28058.1, 1310, 165215, 213376, 234863, 234863, 0
30.001861, 0.999986, 57, 927, 22199.1, 1280, 154085, 185796, 301030, 301030, 0
31.001855, 0.999994, 54, 958, 27411.0, 1459, 121969, 185796, 301030, 301030, 0
32.001933, 1.000078, 55, 958, 25984.2, 1503, 115531, 157147, 175588, 175588, 0
33.00185, 0.999917, 55, 727, 27769.3, 1245, 130084, 160736, 231900, 231900, 0
34.001856, 1.000006, 43, 892, 28257.7, 1464, 114229, 160736, 232729, 232729, 0
35.001844, 0.999988, 57, 940, 23201.2, 1238, 115275, 229317, 280510, 280510, 0
36.001847, 1.000003, 58, 932, 31821.1, 1303, 179039, 216888, 280510, 280510, 0
37.001843, 0.999996, 42, 932, 38434.8, 1492, 178983, 183815, 210652, 210652, 0
