elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00075, 1.00075, 790, 546, 3435.4, 875, 16781, 50767, 107115, 124061, 0
2.001861, 1.001111, 1252, 432, 2416.4, 800, 7623, 39372, 78146, 104203, 0
3.001852, 0.999991, 794, 432, 2385.5, 771, 7119, 35634, 89892, 96362, 0
4.00185, 0.999998, 1017, 510, 2798.3, 748, 13140, 56363, 89892, 96362, 0
5.001848, 0.999998, 1055, 417, 2424.8, 740, 10153, 36174, 61102, 82810, 0
6.001847, 0.999999, 1078, 410, 2616.1, 761, 10724, 42679, 77223, 94750, 0
7.001856, 1.000009, 853, 448, 3097.1, 764, 20166, 50024, 109061, 120841, 0
8.001857, 1.000001, 976, 449, 3434.2, 783, 25836, 52840, 109061, 120841, 0
9.001846, 0.999989, 1047, 449, 2364.3, 742, 6745, 38159, 73065, 97564, 0
10.001848, 1.000002, 1032, 465, 2353.9, 734, 9047, 38849, 65565, 75802, 0
11.001956, 1.000108, 984, 465, 2515.1, 737, 9130, 41129, 91241, 124489, 0
12.001838, 0.999882, 1125, 434, 2709.0, 796, 14040, 44122, 91241, 124489, 0
13.001811, 0.999973, 1109, 434, 2435.9, 778, 8861, 36058, 74226, 89359, 0
14.001804, 0.999993, 1039, 484, 2302.0, 775, 5737, 42240, 71748, 86811, 0
15.001784, 0.99998, 736, 484, 3243.4, 762, 21557, 56178, 120693, 155960, 0
16.00175, 0.999966, 954, 417, 3049.6, 756, 11940, 57236, 108903, 155960, 0
17.001776, 1.000026, 808, 417, 2698.4, 745, 9302, 49927, 103845, 108903, 0
18.001757, 0.999981, 1029, 492, 2768.8, 793, 11782, 46270, 90662, 103845, 0
19.00176, 1.000003, 883, 523, 2490.6, 775, 8974, 38199, 86653, 90662, 0
20.001806, 1.000046, 1311, 461, 2305.7, 785, 8411, 37804, 61045, 64786, 0
21.001886, 1.00008, 1290, 478, 2164.3, 749, 7508, 35557, 64786, 131695, 0
22.001864, 0.999978, 1403, 406, 1952.1, 731, 5647, 30594, 53126, 74862, 0
23.001848, 0.999984, 931, 406, 2455.9, 725, 8443, 43990, 74862, 101938, 0
24.001838, 0.99999, 1367, 414, 2263.6, 765, 6894, 36785, 68948, 101938, 0
25.001861, 1.000023, 1073, 414, 2220.6, 788, 6705, 32630, 80734, 92247, 0
26.001852, 0.999991, 1199, 438, 2188.6, 700, 5143, 33311, 98384, 127757, 0
27.001746, 0.999894, 1052, 438, 2750.9, 733, 13147, 50781, 120285, 127757, 0
28.001837, 1.000091, 913, 473, 2462.6, 740, 5952, 42695, 81472, 122183, 0
29.001875, 1.000038, 1187, 443, 2272.7, 743, 6190, 38752, 63791, 82892, 0
30.001861, 0.999986, 1065, 443, 2220.2, 712, 7829, 35540, 57655, 107594, 0
31.001855, 0.999994, 1281, 445, 2237.0, 744, 7488, 35274, 66046, 82717, 0
32.001933, 1.000078, 902, 445, 2520.4, 745, 9291, 46907, 77558, 115754, 0
33.00185, 0.999917, 1385, 373, 2113.7, 658, 5766, 45070, 70042, 115754, 0
34.001856, 1.000006, 912, 373, 2541.8, 723, 8778, 44076, 87588, 140650, 0
35.001844, 0.999988, 1224, 477, 2524.2, 732, 9235, 41982, 74745, 140650, 0
36.001847, 1.000003, 1021, 456, 1978.1, 720, 4139, 33018, 59866, 66515, 0
37.001843, 0.999996, 762, 462, 2526.8, 725, 5275, 50551, 102580, 138222, 0
38.001842, 0.999999, 1227, 441, 2504.6, 794, 8100, 47170, 73494, 81176, 0
39.001746, 0.999904, 1128, 441, 2464.6, 778, 6896, 47651, 82750, 134309, 0
40.001762, 1.000016, 1093, 419, 2630.0, 757, 11905, 42748, 68167, 84111, 0
41.001855, 1.000093, 792, 419, 2935.1, 738, 8779, 55081, 132515, 175435, 0
42.001734, 0.999879, 1467, 386, 2154.0, 661, 5315, 48193, 74233, 78584, 0
43.001775, 1.000041, 1221, 401, 1843.9, 697, 3568, 32500, 74233, 78584, 0
44.001802, 1.000027, 924, 459, 2355.1, 737, 7821, 36482, 74748, 112051, 0
45.001808, 1.000006, 1060, 463, 2338.6, 752, 5888, 37826, 79314, 118732, 0
46.00189, 1.000082, 1161, 397, 2455.0, 734, 10256, 37016, 78260, 118732, 0
