elapsed, window, total, successful, failed
1.001017, 1.001017, 611, 611, 0
2.002037, 1.00102, 630, 630, 0
3.002058, 1.000021, 644, 644, 0
4.002088, 1.00003, 655, 655, 0
5.002063, 0.999975, 674, 674, 0
6.002018, 0.999955, 587, 587, 0
7.002067, 1.000049, 700, 700, 0
8.000996, 0.998929, 668, 668, 0
9.002029, 1.001033, 594, 594, 0
10.001992, 0.999963, 620, 620, 0
11.00204, 1.000048, 699, 699, 0
12.002073, 1.000033, 623, 623, 0
13.001059, 0.998986, 650, 650, 0
14.002082, 1.001023, 659, 659, 0
15.00204, 0.999958, 592, 592, 0
16.002041, 1.000001, 616, 616, 0
17.002064, 1.000023, 584, 584, 0
18.001053, 0.998989, 612, 612, 0
19.001103, 1.00005, 674, 674, 0
20.002182, 1.001079, 624, 624, 0
21.001129, 0.998947, 639, 639, 0
22.001045, 0.999916, 659, 659, 0
23.00204, 1.000995, 628, 628, 0
24.002047, 1.000007, 628, 628, 0
25.001069, 0.999022, 639, 639, 0
26.002045, 1.000976, 707, 707, 0
27.001044, 0.998999, 655, 655, 0
28.002071, 1.001027, 692, 692, 0
29.002075, 1.000004, 667, 667, 0
30.00203, 0.999955, 700, 700, 0
31.002094, 1.000064, 650, 650, 0
32.001153, 0.999059, 737, 737, 0
33.001049, 0.999896, 687, 687, 0
34.001129, 1.00008, 666, 666, 0
35.00104, 0.999911, 724, 724, 0
36.002088, 1.001048, 681, 681, 0
37.001085, 0.998997, 631, 631, 0
38.00109, 1.000005, 691, 691, 0
39.001091, 1.000001, 678, 678, 0
40.001069, 0.999978, 645, 645, 0
41.002108, 1.001039, 614, 614, 0
42.001019, 0.998911, 720, 720, 0
43.002104, 1.001085, 756, 756, 0
44.002135, 1.000031, 644, 644, 0
45.001059, 0.998924, 621, 621, 0
46.001095, 1.000036, 730, 730, 0
47.001077, 0.999982, 602, 602, 0
48.00107, 0.999993, 660, 660, 0
49.001048, 0.999978, 671, 671, 0
50.001002, 0.999954, 643, 643, 0
51.002089, 1.001087, 656, 656, 0
52.001085, 0.998996, 642, 642, 0
53.001022, 0.999937, 667, 667, 0
54.002085, 1.001063, 604, 604, 0
55.001075, 0.99899, 645, 645, 0
56.001028, 0.999953, 713, 713, 0
57.002105, 1.001077, 695, 695, 0
58.001137, 0.999032, 703, 703, 0
59.00105, 0.999913, 674, 674, 0
60.002019, 1.000969, 672, 672, 0
61.002049, 1.00003, 629, 629, 0
62.00206, 1.000011, 626, 626, 0
63.002021, 0.999961, 738, 738, 0
64.002005, 0.999984, 730, 730, 0
65.002045, 1.00004, 721, 721, 0
66.001988, 0.999943, 639, 639, 0
67.002021, 1.000033, 639, 639, 0
68.002007, 0.999986, 617, 617, 0
69.002077, 1.00007, 723, 723, 0
70.001039, 0.998962, 692, 692, 0
71.002062, 1.001023, 632, 632, 0
72.001018, 0.998956, 598, 598, 0
73.002088, 1.00107, 749, 749, 0
74.001062, 0.998974, 643, 643, 0
75.001102, 1.00004, 674, 674, 0
76.001022, 0.99992, 638, 638, 0
77.00205, 1.001028, 662, 662, 0
78.002095, 1.000045, 707, 707, 0
79.001065, 0.99897, 710, 710, 0
80.001078, 1.000013, 641, 641, 0
81.001115, 1.000037, 659, 659, 0
82.001136, 1.000021, 589, 589, 0
83.001073, 0.999937, 626, 626, 0
84.001096, 1.000023, 645, 645, 0
85.001072, 0.999976, 638, 638, 0
86.001076, 1.000004, 683, 683, 0
87.001074, 0.999998, 643, 643, 0
88.001079, 1.000005, 677, 677, 0
89.00216, 1.001081, 607, 607, 0
90.001018, 0.998858, 683, 683, 0
91.00209, 1.001072, 709, 709, 0
92.001065, 0.998975, 721, 721, 0
93.001052, 0.999987, 658, 658, 0
94.001094, 1.000042, 687, 687, 0
95.001072, 0.999978, 718, 718, 0
96.001096, 1.000024, 692, 692, 0
97.001123, 1.000027, 760, 760, 0
98.001076, 0.999953, 701, 701, 0
99.001138, 1.000062, 769, 769, 0
100.001114, 0.999976, 711, 711, 0
101.001005, 0.999891, 715, 715, 0
102.002175, 1.00117, 634, 634, 0
103.001029, 0.998854, 728, 728, 0
104.002073, 1.001044, 753, 753, 0
105.001072, 0.998999, 693, 693, 0
106.001129, 1.000057, 664, 664, 0
107.001116, 0.999987, 704, 704, 0
108.001066, 0.99995, 620, 620, 0
109.001088, 1.000022, 682, 682, 0
110.001051, 0.999963, 628, 628, 0
111.001139, 1.000088, 611, 611, 0
112.001053, 0.999914, 648, 648, 0
113.001085, 1.000032, 656, 656, 0
114.001128, 1.000043, 662, 662, 0
115.001154, 1.000026, 682, 682, 0
116.001065, 0.999911, 701, 701, 0
117.001058, 0.999993, 663, 663, 0
118.000995, 0.999937, 741, 741, 0
119.002144, 1.001149, 696, 696, 0
120.001129, 0.998985, 647, 647, 0
121.001104, 0.999975, 698, 698, 0
122.002111, 1.001007, 680, 680, 0
123.002105, 0.999994, 673, 673, 0
124.002183, 1.000078, 644, 644, 0
125.001103, 0.99892, 717, 717, 0
126.002126, 1.001023, 642, 642, 0
127.001011, 0.998885, 659, 659, 0
128.002083, 1.001072, 657, 657, 0
129.00114, 0.999057, 678, 678, 0
130.001135, 0.999995, 640, 640, 0
131.001992, 1.000857, 668, 668, 0
132.002127, 1.000135, 622, 622, 0
133.001066, 0.998939, 684, 684, 0
134.001053, 0.999987, 702, 702, 0
135.002015, 1.000962, 667, 667, 0
136.002095, 1.00008, 635, 635, 0
137.002037, 0.999942, 687, 687, 0
138.002079, 1.000042, 636, 636, 0
139.002054, 0.999975, 751, 751, 0
140.002097, 1.000043, 664, 664, 0
141.00107, 0.998973, 751, 751, 0
142.00104, 0.99997, 609, 609, 0
143.002049, 1.001009, 648, 648, 0
144.00208, 1.000031, 669, 669, 0
145.001071, 0.998991, 685, 685, 0
146.001034, 0.999963, 763, 763, 0
147.002061, 1.001027, 680, 680, 0
