elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001017, 1.001017, 611, 972, 52084.7, 3314, 243156, 416041, 535028, 548515, 0
2.002037, 1.00102, 630, 972, 55254.1, 3536, 252755, 430847, 661024, 821299, 0
3.002058, 1.000021, 644, 1008, 54807.2, 4722, 244807, 408800, 619059, 661024, 0
4.002088, 1.00003, 655, 948, 54697.4, 3898, 236790, 402655, 595574, 752427, 0
5.002063, 0.999975, 674, 948, 54481.1, 4845, 239435, 412898, 595574, 752427, 0
6.002018, 0.999955, 587, 1072, 55661.7, 4848, 255819, 413750, 539795, 551532, 0
7.002067, 1.000049, 700, 1041, 55472.0, 5014, 254839, 473321, 695177, 728764, 0
8.000996, 0.998929, 668, 1041, 53320.4, 4681, 237589, 429954, 728764, 763413, 0
9.002029, 1.001033, 594, 787, 57235.6, 6227, 255325, 422295, 545840, 763413, 0
10.001992, 0.999963, 620, 787, 58974.8, 4055, 260528, 423419, 766251, 837918, 0
11.00204, 1.000048, 699, 997, 53969.8, 3591, 246954, 421071, 683053, 711881, 0
12.002073, 1.000033, 623, 830, 54487.9, 3359, 268462, 454917, 711881, 836420, 0
13.001059, 0.998986, 650, 830, 58785.6, 4021, 271568, 431993, 587453, 836420, 0
14.002082, 1.001023, 659, 951, 53647.0, 3441, 253427, 412156, 525702, 569753, 0
15.00204, 0.999958, 592, 1021, 58666.8, 3540, 278299, 437692, 732904, 954639, 0
16.002041, 1.000001, 616, 921, 60323.7, 4500, 265537, 414590, 909260, 954639, 0
17.002064, 1.000023, 584, 921, 59552.4, 5327, 247246, 430229, 853995, 909260, 0
18.001053, 0.998989, 612, 1079, 58873.2, 5310, 251983, 432704, 615094, 853995, 0
19.001103, 1.00005, 674, 878, 55120.0, 3397, 256106, 474245, 615094, 681198, 0
20.002182, 1.001079, 624, 878, 55073.2, 3292, 254922, 434732, 636905, 681198, 0
21.001129, 0.998947, 639, 987, 57544.3, 3730, 254221, 483135, 636905, 701501, 0
22.001045, 0.999916, 659, 987, 56629.9, 3143, 276263, 454558, 660960, 701501, 0
