elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001017, 1.001017, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.002037, 1.00102, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.002058, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.002088, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.002063, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.002018, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.002067, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.000996, 0.998929, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.002029, 1.001033, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001992, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00204, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.002073, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001059, 0.998986, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002082, 1.001023, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00204, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.002041, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.002064, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001053, 0.998989, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001103, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002182, 1.001079, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001129, 0.998947, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001045, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00204, 1.000995, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.002047, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001069, 0.999022, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.002045, 1.000976, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001044, 0.998999, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.002071, 1.001027, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.002075, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00203, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.002094, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001153, 0.999059, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001049, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001129, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
