elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000938, 1.000938, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001983, 1.001045, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.002029, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001951, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.002043, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001939, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.002011, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.00193, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001925, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.00201, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001954, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001967, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001959, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001982, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001969, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001933, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001959, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001936, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001969, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001998, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001935, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001979, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001987, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001983, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001936, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.002039, 1.000103, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001939, 0.9999, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001943, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001941, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.002025, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00193, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001936, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.002036, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001939, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00204, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001976, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001932, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.002012, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001935, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
