elapsed, window, total, successful, failed
1.000938, 1.000938, 5343, 5343, 0
2.001983, 1.001045, 5501, 5501, 0
3.002029, 1.000046, 5844, 5844, 0
4.001951, 0.999922, 5923, 5923, 0
5.002043, 1.000092, 6194, 6194, 0
6.001939, 0.999896, 5828, 5828, 0
7.002011, 1.000072, 5377, 5377, 0
8.00193, 0.999919, 5734, 5734, 0
9.001925, 0.999995, 6913, 6913, 0
10.00201, 1.000085, 6634, 6634, 0
11.001954, 0.999944, 6097, 6097, 0
12.001967, 1.000013, 6767, 6767, 0
13.001959, 0.999992, 6296, 6296, 0
14.001982, 1.000023, 5674, 5674, 0
15.001969, 0.999987, 6669, 6669, 0
16.001933, 0.999964, 5465, 5465, 0
17.001959, 1.000026, 6108, 6108, 0
18.001936, 0.999977, 6104, 6104, 0
19.001969, 1.000033, 6382, 6382, 0
20.001998, 1.000029, 6541, 6541, 0
21.001935, 0.999937, 6530, 6530, 0
22.001979, 1.000044, 6594, 6594, 0
23.001987, 1.000008, 6761, 6761, 0
24.001983, 0.999996, 7013, 7013, 0
25.001936, 0.999953, 6499, 6499, 0
26.002039, 1.000103, 6121, 6121, 0
27.001939, 0.9999, 6086, 6086, 0
28.001943, 1.000004, 6512, 6512, 0
29.001941, 0.999998, 6084, 6084, 0
30.002025, 1.000084, 6252, 6252, 0
31.00193, 0.999905, 6307, 6307, 0
32.001936, 1.000006, 6304, 6304, 0
33.002036, 1.0001, 6020, 6020, 0
34.001939, 0.999903, 6470, 6470, 0
35.00204, 1.000101, 6423, 6423, 0
36.001976, 0.999936, 6584, 6584, 0
37.001932, 0.999956, 6030, 6030, 0
38.002012, 1.00008, 6019, 6019, 0
39.001935, 0.999923, 6116, 6116, 0
40.001975, 1.00004, 6027, 6027, 0
41.002031, 1.000056, 6858, 6858, 0
42.00193, 0.999899, 6743, 6743, 0
43.001933, 1.000003, 6251, 6251, 0
44.001927, 0.999994, 6319, 6319, 0
45.001955, 1.000028, 6504, 6504, 0
46.001941, 0.999986, 5564, 5564, 0
47.001924, 0.999983, 6867, 6867, 0
48.001967, 1.000043, 6522, 6522, 0
49.001932, 0.999965, 6638, 6638, 0
50.001925, 0.999993, 6668, 6668, 0
51.001964, 1.000039, 5694, 5694, 0
52.001975, 1.000011, 6010, 6010, 0
53.001946, 0.999971, 6342, 6342, 0
54.001994, 1.000048, 6088, 6088, 0
55.001954, 0.99996, 5987, 5987, 0
56.001949, 0.999995, 6281, 6281, 0
57.001932, 0.999983, 5950, 5950, 0
58.001939, 1.000007, 5839, 5839, 0
59.001918, 0.999979, 6590, 6590, 0
60.001976, 1.000058, 7056, 7056, 0
61.001974, 0.999998, 6203, 6203, 0
62.00202, 1.000046, 5415, 5415, 0
63.001929, 0.999909, 6465, 6465, 0
64.002025, 1.000096, 6682, 6682, 0
65.001923, 0.999898, 6930, 6930, 0
66.001932, 1.000009, 5868, 5868, 0
67.002031, 1.000099, 6001, 6001, 0
68.001933, 0.999902, 6656, 6656, 0
69.001946, 1.000013, 6426, 6426, 0
70.002002, 1.000056, 6697, 6697, 0
71.001994, 0.999992, 6237, 6237, 0
72.001955, 0.999961, 6049, 6049, 0
73.002027, 1.000072, 5577, 5577, 0
74.00202, 0.999993, 5996, 5996, 0
75.002024, 1.000004, 6318, 6318, 0
76.001928, 0.999904, 7072, 7072, 0
77.002034, 1.000106, 6576, 6576, 0
78.002025, 0.999991, 6313, 6313, 0
79.002052, 1.000027, 5609, 5609, 0
80.00206, 1.000008, 5864, 5864, 0
81.000959, 0.998899, 6833, 6833, 0
82.001924, 1.000965, 6205, 6205, 0
83.001933, 1.000009, 6816, 6816, 0
84.001948, 1.000015, 5667, 5667, 0
85.001955, 1.000007, 6175, 6175, 0
86.002025, 1.00007, 6467, 6467, 0
87.001984, 0.999959, 6490, 6490, 0
88.002, 1.000016, 6116, 6116, 0
89.001968, 0.999968, 6064, 6064, 0
90.002032, 1.000064, 6654, 6654, 0
91.001926, 0.999894, 6618, 6618, 0
92.001958, 1.000032, 6509, 6509, 0
93.001924, 0.999966, 6948, 6948, 0
94.001963, 1.000039, 6253, 6253, 0
95.001943, 0.99998, 5373, 5373, 0
96.001927, 0.999984, 6295, 6295, 0
97.001923, 0.999996, 6548, 6548, 0
98.001943, 1.00002, 6098, 6098, 0
99.001911, 0.999968, 6073, 6073, 0
100.001942, 1.000031, 6257, 6257, 0
101.001949, 1.000007, 6250, 6250, 0
102.001927, 0.999978, 6942, 6942, 0
103.001922, 0.999995, 6961, 6961, 0
104.001991, 1.000069, 6228, 6228, 0
105.001974, 0.999983, 6474, 6474, 0
106.001987, 1.000013, 6030, 6030, 0
107.001967, 0.99998, 6051, 6051, 0
108.001935, 0.999968, 6484, 6484, 0
109.001981, 1.000046, 6683, 6683, 0
110.001943, 0.999962, 5995, 5995, 0
111.001924, 0.999981, 6492, 6492, 0
112.001931, 1.000007, 6875, 6875, 0
113.002022, 1.000091, 6794, 6794, 0
114.001952, 0.99993, 6325, 6325, 0
115.001931, 0.999979, 6638, 6638, 0
116.001942, 1.000011, 5927, 5927, 0
117.001952, 1.00001, 5898, 5898, 0
118.001933, 0.999981, 6521, 6521, 0
119.001931, 0.999998, 6605, 6605, 0
120.001932, 1.000001, 6690, 6690, 0
121.001961, 1.000029, 6694, 6694, 0
122.002006, 1.000045, 6032, 6032, 0
123.001934, 0.999928, 6601, 6601, 0
124.002036, 1.000102, 6526, 6526, 0
125.001945, 0.999909, 6716, 6716, 0
126.001957, 1.000012, 6074, 6074, 0
127.001956, 0.999999, 6120, 6120, 0
128.001983, 1.000027, 5882, 5882, 0
129.002001, 1.000018, 5983, 5983, 0
130.001965, 0.999964, 6567, 6567, 0
131.001933, 0.999968, 6532, 6532, 0
132.001947, 1.000014, 6194, 6194, 0
133.001963, 1.000016, 6526, 6526, 0
134.001946, 0.999983, 5970, 5970, 0
135.00194, 0.999994, 6485, 6485, 0
136.001924, 0.999984, 6047, 6047, 0
137.002022, 1.000098, 6025, 6025, 0
138.001923, 0.999901, 6638, 6638, 0
139.001939, 1.000016, 5891, 5891, 0
140.002024, 1.000085, 5809, 5809, 0
141.001996, 0.999972, 7017, 7017, 0
142.001954, 0.999958, 6735, 6735, 0
143.001945, 0.999991, 6436, 6436, 0
144.001923, 0.999978, 6359, 6359, 0
145.001931, 1.000008, 6271, 6271, 0
146.001973, 1.000042, 6128, 6128, 0
147.001954, 0.999981, 6769, 6769, 0
148.001943, 0.999989, 5970, 5970, 0
149.001944, 1.000001, 6815, 6815, 0
150.001925, 0.999981, 5840, 5840, 0
151.001937, 1.000012, 5871, 5871, 0
152.002026, 1.000089, 6261, 6261, 0
153.001934, 0.999908, 7043, 7043, 0
154.001919, 0.999985, 6489, 6489, 0
155.001962, 1.000043, 6771, 6771, 0
156.001994, 1.000032, 6903, 6903, 0
157.001928, 0.999934, 6592, 6592, 0
158.001969, 1.000041, 6105, 6105, 0
159.001935, 0.999966, 5896, 5896, 0
160.001942, 1.000007, 6300, 6300, 0
161.001969, 1.000027, 5850, 5850, 0
162.00193, 0.999961, 6223, 6223, 0
163.002027, 1.000097, 6640, 6640, 0
164.002093, 1.000066, 6306, 6306, 0
165.000935, 0.998842, 6839, 6839, 0
166.001951, 1.001016, 6015, 6015, 0
167.001942, 0.999991, 6548, 6548, 0
168.00194, 0.999998, 6400, 6400, 0
169.002039, 1.000099, 5675, 5675, 0
170.00197, 0.999931, 6031, 6031, 0
171.002031, 1.000061, 6318, 6318, 0
172.001936, 0.999905, 5957, 5957, 0
173.001946, 1.00001, 6240, 6240, 0
174.002032, 1.000086, 6234, 6234, 0
175.00194, 0.999908, 6255, 6255, 0
176.00192, 0.99998, 6036, 6036, 0
177.001992, 1.000072, 5962, 5962, 0
178.001946, 0.999954, 5982, 5982, 0
179.001933, 0.999987, 6003, 6003, 0
180.001998, 1.000065, 6049, 6049, 0
181.001939, 0.999941, 6550, 6550, 0
182.001944, 1.000005, 5637, 5637, 0
183.00193, 0.999986, 5934, 5934, 0
184.001959, 1.000029, 6689, 6689, 0
185.001945, 0.999986, 6564, 6564, 0
186.001934, 0.999989, 7206, 7206, 0
187.00196, 1.000026, 6621, 6621, 0
188.002027, 1.000067, 5823, 5823, 0
189.001937, 0.99991, 6637, 6637, 0
190.002027, 1.00009, 6050, 6050, 0
191.001949, 0.999922, 6369, 6369, 0
192.001954, 1.000005, 6588, 6588, 0
193.001935, 0.999981, 7074, 7074, 0
194.002033, 1.000098, 5435, 5435, 0
195.001939, 0.999906, 6783, 6783, 0
196.001956, 1.000017, 6907, 6907, 0
197.001944, 0.999988, 6641, 6641, 0
198.002038, 1.000094, 6286, 6286, 0
199.001989, 0.999951, 6225, 6225, 0
200.002027, 1.000038, 6064, 6064, 0
201.002031, 1.000004, 6453, 6453, 0
202.001955, 0.999924, 6265, 6265, 0
203.001925, 0.99997, 6306, 6306, 0
204.001927, 1.000002, 6171, 6171, 0
205.002042, 1.000115, 5974, 5974, 0
206.000956, 0.998914, 5618, 5618, 0
207.001945, 1.000989, 6364, 6364, 0
208.00196, 1.000015, 6254, 6254, 0
209.001952, 0.999992, 6368, 6368, 0
210.001961, 1.000009, 7144, 7144, 0
211.002028, 1.000067, 6718, 6718, 0
212.001929, 0.999901, 6099, 6099, 0
