elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000938, 1.000938, 5343, 361, 744.2, 658, 1160, 1630, 4457, 7250, 0
2.001983, 1.001045, 5501, 361, 702.3, 656, 1035, 1407, 3150, 4557, 0
3.002029, 1.000046, 5844, 366, 678.6, 654, 938, 1161, 1854, 3596, 0
4.001951, 0.999922, 5923, 358, 660.6, 636, 923, 1131, 1599, 3080, 0
5.002043, 1.000092, 6194, 358, 635.5, 605, 886, 1128, 1715, 3035, 0
6.001939, 0.999896, 5828, 365, 648.0, 617, 899, 1149, 2199, 3035, 0
7.002011, 1.000072, 5377, 389, 692.8, 668, 948, 1233, 2251, 2866, 0
8.00193, 0.999919, 5734, 366, 707.1, 686, 958, 1224, 1797, 2393, 0
9.001925, 0.999995, 6913, 359, 609.5, 574, 848, 1118, 1654, 2140, 0
10.00201, 1.000085, 6634, 359, 578.7, 552, 780, 1043, 1578, 2140, 0
11.001954, 0.999944, 6097, 358, 609.8, 570, 886, 1117, 1500, 2647, 0
12.001967, 1.000013, 6767, 362, 612.1, 570, 895, 1137, 1648, 2685, 0
13.001959, 0.999992, 6296, 359, 598.6, 564, 845, 1093, 1606, 2685, 0
14.001982, 1.000023, 5674, 359, 660.1, 627, 934, 1168, 2159, 3155, 0
15.001969, 0.999987, 6669, 371, 623.9, 586, 892, 1118, 1974, 3155, 0
16.001933, 0.999964, 5465, 368, 648.5, 604, 965, 1197, 1841, 2421, 0
17.001959, 1.000026, 6108, 379, 667.8, 628, 980, 1225, 1840, 2421, 0
18.001936, 0.999977, 6104, 366, 644.7, 611, 912, 1183, 1950, 2585, 0
19.001969, 1.000033, 6382, 347, 620.2, 588, 870, 1114, 1618, 2237, 0
20.001998, 1.000029, 6541, 347, 605.2, 573, 847, 1086, 1447, 3666, 0
21.001935, 0.999937, 6530, 327, 592.9, 564, 823, 1043, 1381, 2024, 0
22.001979, 1.000044, 6594, 327, 596.7, 561, 855, 1099, 1882, 2345, 0
23.001987, 1.000008, 6761, 340, 579.3, 551, 807, 1038, 1354, 2345, 0
24.001983, 0.999996, 7013, 340, 569.2, 545, 769, 980, 1351, 2083, 0
25.001936, 0.999953, 6499, 362, 578.4, 554, 775, 958, 1263, 3436, 0
26.002039, 1.000103, 6121, 364, 619.6, 584, 869, 1087, 1502, 3436, 0
27.001939, 0.9999, 6086, 363, 629.4, 586, 924, 1126, 1466, 2174, 0
28.001943, 1.000004, 6512, 361, 614.9, 576, 887, 1126, 1798, 3431, 0
29.001941, 0.999998, 6084, 361, 621.0, 592, 858, 1055, 1623, 2136, 0
30.002025, 1.000084, 6252, 374, 635.1, 604, 885, 1088, 1489, 1859, 0
31.00193, 0.999905, 6307, 383, 610.3, 580, 840, 1031, 1685, 4362, 0
32.001936, 1.000006, 6304, 368, 622.1, 592, 855, 1057, 2444, 4362, 0
33.002036, 1.0001, 6020, 350, 628.3, 594, 895, 1106, 1738, 2485, 0
34.001939, 0.999903, 6470, 350, 622.2, 590, 876, 1095, 1568, 2485, 0
35.00204, 1.000101, 6423, 360, 607.7, 584, 816, 1005, 1627, 2301, 0
36.001976, 0.999936, 6584, 364, 596.2, 570, 798, 991, 1915, 2761, 0
37.001932, 0.999956, 6030, 367, 626.3, 591, 884, 1144, 1948, 3003, 0
38.002012, 1.00008, 6019, 354, 642.2, 607, 917, 1128, 1776, 2376, 0
39.001935, 0.999923, 6116, 352, 644.7, 615, 899, 1117, 1821, 3049, 0
40.001975, 1.00004, 6027, 352, 643.3, 623, 851, 1062, 2135, 3319, 0
41.002031, 1.000056, 6858, 358, 600.8, 575, 808, 978, 1620, 3049, 0
42.00193, 0.999899, 6743, 350, 566.6, 548, 742, 910, 1186, 1613, 0
43.001933, 1.000003, 6251, 350, 605.7, 577, 832, 1007, 1443, 3432, 0
44.001927, 0.999994, 6319, 351, 621.5, 595, 856, 1042, 1847, 3635, 0
45.001955, 1.000028, 6504, 349, 608.2, 578, 849, 1079, 1573, 2197, 0
46.001941, 0.999986, 5564, 349, 649.4, 604, 971, 1164, 1486, 2720, 0
47.001924, 0.999983, 6867, 363, 617.3, 574, 921, 1116, 1444, 2210, 0
