elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000773, 1.000773, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001801, 1.001028, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001791, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001764, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001798, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.0018, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001834, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001823, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001745, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001793, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001814, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001809, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001777, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001785, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001743, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001792, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001743, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001739, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001793, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001749, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001771, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001795, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001789, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001802, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001797, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001836, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001803, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001745, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001857, 1.000112, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001797, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001749, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001796, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001748, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001806, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001821, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001746, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001787, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001751, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001801, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001795, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001801, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001834, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001843, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001797, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001753, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001812, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001834, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001797, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001819, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001751, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001802, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001793, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001745, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001833, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.0018, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001798, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001833, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001827, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001783, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001794, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001739, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001836, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001803, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.0018, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001749, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001772, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001752, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001748, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001749, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001769, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001736, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001835, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001792, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001791, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001744, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001743, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001739, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001802, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001816, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001791, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001744, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001747, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.0018, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001817, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001774, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001794, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001737, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001747, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001793, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001795, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001754, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001743, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001793, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001798, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001747, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001746, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001775, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.00179, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001752, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001746, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.00174, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001768, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001742, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001742, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001744, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001791, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001746, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001767, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001746, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001793, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001741, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001817, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001747, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001753, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001751, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001798, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001807, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001773, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001797, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001797, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001825, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001833, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.00177, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.00175, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.00175, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001748, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001748, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.0018, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.00182, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001748, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001754, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001795, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001749, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001744, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001794, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001742, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001746, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001798, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001798, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001756, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001775, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001774, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001775, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001745, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
