elapsed, window, total, successful, failed
1.000773, 1.000773, 319, 319, 0
2.001801, 1.001028, 356, 356, 0
3.001791, 0.99999, 262, 262, 0
4.001764, 0.999973, 376, 376, 0
5.001798, 1.000034, 315, 315, 0
6.0018, 1.000002, 368, 368, 0
7.001834, 1.000034, 316, 316, 0
8.001823, 0.999989, 349, 349, 0
9.001745, 0.999922, 316, 316, 0
10.001793, 1.000048, 362, 362, 0
11.001814, 1.000021, 334, 334, 0
12.001809, 0.999995, 420, 420, 0
13.001777, 0.999968, 367, 367, 0
14.001785, 1.000008, 385, 385, 0
15.001743, 0.999958, 343, 343, 0
16.001792, 1.000049, 356, 356, 0
17.001743, 0.999951, 368, 368, 0
18.001739, 0.999996, 406, 406, 0
19.001793, 1.000054, 361, 361, 0
20.001749, 0.999956, 354, 354, 0
21.001771, 1.000022, 397, 397, 0
22.001795, 1.000024, 414, 414, 0
23.001789, 0.999994, 387, 387, 0
24.001802, 1.000013, 415, 415, 0
25.001797, 0.999995, 296, 296, 0
26.001836, 1.000039, 350, 350, 0
27.001803, 0.999967, 357, 357, 0
28.001745, 0.999942, 312, 312, 0
29.001857, 1.000112, 346, 346, 0
30.001797, 0.99994, 407, 407, 0
31.001749, 0.999952, 465, 465, 0
32.001796, 1.000047, 361, 361, 0
33.001748, 0.999952, 334, 334, 0
34.001806, 1.000058, 379, 379, 0
35.001821, 1.000015, 411, 411, 0
36.001746, 0.999925, 407, 407, 0
37.001787, 1.000041, 377, 377, 0
38.001751, 0.999964, 391, 391, 0
39.001801, 1.00005, 274, 274, 0
40.001795, 0.999994, 422, 422, 0
41.001801, 1.000006, 352, 352, 0
42.001834, 1.000033, 411, 411, 0
43.001843, 1.000009, 369, 369, 0
44.001797, 0.999954, 343, 343, 0
45.001753, 0.999956, 309, 309, 0
46.001812, 1.000059, 357, 357, 0
47.001834, 1.000022, 455, 455, 0
48.001797, 0.999963, 377, 377, 0
49.001819, 1.000022, 325, 325, 0
50.001751, 0.999932, 441, 441, 0
51.001802, 1.000051, 363, 363, 0
52.001793, 0.999991, 410, 410, 0
53.001745, 0.999952, 439, 439, 0
54.001833, 1.000088, 393, 393, 0
55.0018, 0.999967, 332, 332, 0
56.001798, 0.999998, 326, 326, 0
57.001833, 1.000035, 338, 338, 0
58.001827, 0.999994, 436, 436, 0
59.001783, 0.999956, 423, 423, 0
60.001794, 1.000011, 398, 398, 0
61.001739, 0.999945, 490, 490, 0
62.001836, 1.000097, 395, 395, 0
63.001803, 0.999967, 397, 397, 0
64.0018, 0.999997, 284, 284, 0
65.001749, 0.999949, 356, 356, 0
66.001772, 1.000023, 362, 362, 0
67.001752, 0.99998, 299, 299, 0
68.001748, 0.999996, 403, 403, 0
69.001749, 1.000001, 432, 432, 0
70.001769, 1.00002, 424, 424, 0
71.001736, 0.999967, 386, 386, 0
72.001835, 1.000099, 321, 321, 0
73.001792, 0.999957, 310, 310, 0
74.001791, 0.999999, 415, 415, 0
75.001744, 0.999953, 383, 383, 0
76.001743, 0.999999, 368, 368, 0
77.001739, 0.999996, 326, 326, 0
78.001802, 1.000063, 407, 407, 0
79.001816, 1.000014, 386, 386, 0
80.001791, 0.999975, 274, 274, 0
81.001744, 0.999953, 398, 398, 0
82.001747, 1.000003, 245, 245, 0
83.0018, 1.000053, 380, 380, 0
84.001817, 1.000017, 327, 327, 0
85.001774, 0.999957, 402, 402, 0
86.001794, 1.00002, 356, 356, 0
87.001737, 0.999943, 462, 462, 0
88.001747, 1.00001, 447, 447, 0
89.001793, 1.000046, 401, 401, 0
90.001795, 1.000002, 401, 401, 0
91.001754, 0.999959, 335, 335, 0
92.001743, 0.999989, 399, 399, 0
93.001793, 1.00005, 359, 359, 0
94.001798, 1.000005, 442, 442, 0
95.001747, 0.999949, 378, 378, 0
96.001746, 0.999999, 325, 325, 0
97.001775, 1.000029, 393, 393, 0
98.00179, 1.000015, 361, 361, 0
99.001752, 0.999962, 390, 390, 0
100.001746, 0.999994, 432, 432, 0
101.00174, 0.999994, 408, 408, 0
102.001768, 1.000028, 362, 362, 0
103.001742, 0.999974, 402, 402, 0
104.001742, 1.0, 476, 476, 0
105.001744, 1.000002, 356, 356, 0
106.001791, 1.000047, 345, 345, 0
107.001746, 0.999955, 490, 490, 0
108.001767, 1.000021, 390, 390, 0
109.001746, 0.999979, 400, 400, 0
110.001793, 1.000047, 314, 314, 0
111.001741, 0.999948, 407, 407, 0
112.001817, 1.000076, 254, 254, 0
113.001747, 0.99993, 340, 340, 0
114.001753, 1.000006, 337, 337, 0
115.001751, 0.999998, 414, 414, 0
116.001798, 1.000047, 359, 359, 0
117.001807, 1.000009, 423, 423, 0
118.001773, 0.999966, 310, 310, 0
119.001797, 1.000024, 275, 275, 0
120.001797, 1.0, 397, 397, 0
121.001825, 1.000028, 473, 473, 0
122.001833, 1.000008, 405, 405, 0
123.00177, 0.999937, 358, 358, 0
124.00175, 0.99998, 330, 330, 0
125.00175, 1.0, 456, 456, 0
126.001748, 0.999998, 402, 402, 0
127.001748, 1.0, 399, 399, 0
128.0018, 1.000052, 299, 299, 0
129.00182, 1.00002, 414, 414, 0
130.001748, 0.999928, 395, 395, 0
131.001754, 1.000006, 404, 404, 0
132.001795, 1.000041, 362, 362, 0
133.001749, 0.999954, 373, 373, 0
134.001744, 0.999995, 410, 410, 0
135.001794, 1.00005, 372, 372, 0
136.001742, 0.999948, 391, 391, 0
137.001746, 1.000004, 438, 438, 0
138.001798, 1.000052, 383, 383, 0
139.001798, 1.0, 411, 411, 0
140.001756, 0.999958, 392, 392, 0
141.001775, 1.000019, 424, 424, 0
142.001774, 0.999999, 409, 409, 0
143.001775, 1.000001, 354, 354, 0
144.001745, 0.99997, 362, 362, 0
145.001773, 1.000028, 374, 374, 0
146.001764, 0.999991, 412, 412, 0
147.001746, 0.999982, 320, 320, 0
148.001789, 1.000043, 403, 403, 0
149.001753, 0.999964, 364, 364, 0
150.001747, 0.999994, 361, 361, 0
151.001748, 1.000001, 443, 443, 0
152.001797, 1.000049, 323, 323, 0
153.001749, 0.999952, 350, 350, 0
154.001749, 1.0, 389, 389, 0
155.001746, 0.999997, 427, 427, 0
156.001751, 1.000005, 492, 492, 0
157.001772, 1.000021, 454, 454, 0
158.001765, 0.999993, 396, 396, 0
159.001795, 1.00003, 330, 330, 0
160.00175, 0.999955, 342, 342, 0
161.001745, 0.999995, 292, 292, 0
162.001797, 1.000052, 420, 420, 0
163.001755, 0.999958, 461, 461, 0
164.00181, 1.000055, 429, 429, 0
165.001798, 0.999988, 396, 396, 0
166.0018, 1.000002, 349, 349, 0
167.001755, 0.999955, 377, 377, 0
168.001795, 1.00004, 354, 354, 0
169.001843, 1.000048, 389, 389, 0
170.001801, 0.999958, 317, 317, 0
171.001751, 0.99995, 377, 377, 0
172.001747, 0.999996, 324, 324, 0
173.00176, 1.000013, 392, 392, 0
174.001776, 1.000016, 370, 370, 0
175.001774, 0.999998, 392, 392, 0
176.001744, 0.99997, 391, 391, 0
177.001753, 1.000009, 348, 348, 0
178.001776, 1.000023, 394, 394, 0
179.001742, 0.999966, 435, 435, 0
180.001802, 1.00006, 364, 364, 0
181.001737, 0.999935, 368, 368, 0
182.001742, 1.000005, 289, 289, 0
183.001792, 1.00005, 454, 454, 0
184.001753, 0.999961, 508, 508, 0
185.001742, 0.999989, 358, 358, 0
186.001771, 1.000029, 421, 421, 0
187.001739, 0.999968, 400, 400, 0
188.001799, 1.00006, 406, 406, 0
189.001742, 0.999943, 320, 320, 0
190.001745, 1.000003, 336, 336, 0
191.001758, 1.000013, 421, 421, 0
192.001799, 1.000041, 455, 455, 0
193.001751, 0.999952, 339, 339, 0
194.001814, 1.000063, 333, 333, 0
195.001759, 0.999945, 344, 344, 0
196.001741, 0.999982, 367, 367, 0
197.001745, 1.000004, 464, 464, 0
198.001791, 1.000046, 513, 513, 0
199.001748, 0.999957, 394, 394, 0
200.001777, 1.000029, 414, 414, 0
201.001773, 0.999996, 428, 428, 0
202.001795, 1.000022, 339, 339, 0
203.001741, 0.999946, 394, 394, 0
204.001743, 1.000002, 359, 359, 0
205.001764, 1.000021, 448, 448, 0
206.001745, 0.999981, 434, 434, 0
207.001794, 1.000049, 485, 485, 0
208.001812, 1.000018, 472, 472, 0
209.001781, 0.999969, 309, 309, 0
210.001744, 0.999963, 379, 379, 0
211.001747, 1.000003, 449, 449, 0
212.001747, 1.0, 358, 358, 0
213.001774, 1.000027, 362, 362, 0
214.001798, 1.000024, 276, 276, 0
215.001751, 0.999953, 465, 465, 0
216.001763, 1.000012, 432, 432, 0
217.001751, 0.999988, 413, 413, 0
218.001778, 1.000027, 449, 449, 0
219.001807, 1.000029, 332, 332, 0
220.001804, 0.999997, 411, 411, 0
221.001797, 0.999993, 357, 357, 0
222.001804, 1.000007, 296, 296, 0
223.001793, 0.999989, 418, 418, 0
224.001745, 0.999952, 378, 378, 0
225.001747, 1.000002, 467, 467, 0
226.001797, 1.00005, 387, 387, 0
227.001795, 0.999998, 391, 391, 0
228.001837, 1.000042, 377, 377, 0
229.001749, 0.999912, 412, 412, 0
230.001762, 1.000013, 355, 355, 0
231.001753, 0.999991, 380, 380, 0
232.001762, 1.000009, 360, 360, 0
233.001799, 1.000037, 397, 397, 0
234.001832, 1.000033, 387, 387, 0
235.001753, 0.999921, 319, 319, 0
236.001748, 0.999995, 321, 321, 0
237.001784, 1.000036, 341, 341, 0
238.001748, 0.999964, 349, 349, 0
239.001745, 0.999997, 324, 324, 0
240.001748, 1.000003, 376, 376, 0
241.001794, 1.000046, 423, 423, 0
242.001773, 0.999979, 450, 450, 0
243.001754, 0.999981, 419, 419, 0
244.00181, 1.000056, 518, 518, 0
245.001762, 0.999952, 369, 369, 0
246.00181, 1.000048, 364, 364, 0
247.001747, 0.999937, 430, 430, 0
248.001747, 1.0, 380, 380, 0
249.001749, 1.000002, 355, 355, 0
250.001764, 1.000015, 382, 382, 0
251.001777, 1.000013, 397, 397, 0
252.001768, 0.999991, 349, 349, 0
253.001798, 1.00003, 317, 317, 0
254.001794, 0.999996, 372, 372, 0
255.001752, 0.999958, 475, 475, 0
256.001804, 1.000052, 393, 393, 0
257.001755, 0.999951, 450, 450, 0
258.00175, 0.999995, 369, 369, 0
259.001753, 1.000003, 387, 387, 0
260.00175, 0.999997, 348, 348, 0
261.001766, 1.000016, 363, 363, 0
262.001745, 0.999979, 468, 468, 0
263.001782, 1.000037, 386, 386, 0
264.00175, 0.999968, 491, 491, 0
265.001758, 1.000008, 300, 300, 0
266.001746, 0.999988, 371, 371, 0
267.001757, 1.000011, 378, 378, 0
268.001748, 0.999991, 398, 398, 0
269.001751, 1.000003, 371, 371, 0
270.001801, 1.00005, 415, 415, 0
271.001753, 0.999952, 352, 352, 0
272.001745, 0.999992, 414, 414, 0
273.001779, 1.000034, 369, 369, 0
274.001779, 1.0, 386, 386, 0
275.001797, 1.000018, 456, 456, 0
276.001775, 0.999978, 406, 406, 0
277.001773, 0.999998, 356, 356, 0
278.001839, 1.000066, 389, 389, 0
279.001791, 0.999952, 352, 352, 0
280.001795, 1.000004, 364, 364, 0
281.001796, 1.000001, 371, 371, 0
282.001795, 0.999999, 467, 467, 0
283.001743, 0.999948, 387, 387, 0
284.001793, 1.00005, 388, 388, 0
285.001775, 0.999982, 278, 278, 0
286.00174, 0.999965, 438, 438, 0
287.001755, 1.000015, 353, 353, 0
288.001794, 1.000039, 379, 379, 0
289.001746, 0.999952, 330, 330, 0
290.001759, 1.000013, 381, 381, 0
291.001741, 0.999982, 426, 426, 0
292.001743, 1.000002, 391, 391, 0
293.001751, 1.000008, 373, 373, 0
294.001782, 1.000031, 417, 417, 0
295.001744, 0.999962, 361, 361, 0
296.001752, 1.000008, 393, 393, 0
297.001743, 0.999991, 413, 413, 0
298.001793, 1.00005, 361, 361, 0
299.001738, 0.999945, 371, 371, 0
300.001772, 1.000034, 358, 358, 0
301.001793, 1.000021, 399, 399, 0
302.001753, 0.99996, 346, 346, 0
303.001745, 0.999992, 366, 366, 0
304.001805, 1.00006, 464, 464, 0
305.00174, 0.999935, 439, 439, 0
306.001786, 1.000046, 366, 366, 0
307.001797, 1.000011, 307, 307, 0
308.001741, 0.999944, 456, 456, 0
309.001783, 1.000042, 364, 364, 0
310.001747, 0.999964, 431, 431, 0
311.0018, 1.000053, 338, 338, 0
312.001787, 0.999987, 365, 365, 0
313.001768, 0.999981, 401, 401, 0
314.001803, 1.000035, 404, 404, 0
315.001746, 0.999943, 420, 420, 0
316.001792, 1.000046, 411, 411, 0
317.001791, 0.999999, 409, 409, 0
318.001771, 0.99998, 368, 368, 0
319.001822, 1.000051, 430, 430, 0
320.001791, 0.999969, 431, 431, 0
321.001741, 0.99995, 411, 411, 0
322.001758, 1.000017, 443, 443, 0
323.001837, 1.000079, 399, 399, 0
324.001797, 0.99996, 364, 364, 0
325.001775, 0.999978, 420, 420, 0
326.001796, 1.000021, 351, 351, 0
327.001805, 1.000009, 388, 388, 0
328.001742, 0.999937, 395, 395, 0
329.001805, 1.000063, 448, 448, 0
330.001799, 0.999994, 410, 410, 0
331.00174, 0.999941, 294, 294, 0
332.001795, 1.000055, 429, 429, 0
333.00175, 0.999955, 281, 281, 0
334.001759, 1.000009, 387, 387, 0
335.001796, 1.000037, 358, 358, 0
336.00182, 1.000024, 347, 347, 0
337.001829, 1.000009, 422, 422, 0
338.001837, 1.000008, 440, 440, 0
339.001809, 0.999972, 399, 399, 0
340.001841, 1.000032, 395, 395, 0
341.0018, 0.999959, 392, 392, 0
342.001751, 0.999951, 372, 372, 0
343.001797, 1.000046, 449, 449, 0
344.001749, 0.999952, 307, 307, 0
345.001768, 1.000019, 351, 351, 0
346.001749, 0.999981, 388, 388, 0
347.001741, 0.999992, 368, 368, 0
348.001808, 1.000067, 397, 397, 0
349.001827, 1.000019, 375, 375, 0
350.001799, 0.999972, 418, 418, 0
351.001849, 1.00005, 425, 425, 0
352.001844, 0.999995, 397, 397, 0
353.001854, 1.00001, 404, 404, 0
354.001841, 0.999987, 399, 399, 0
355.001749, 0.999908, 463, 463, 0
356.001748, 0.999999, 504, 504, 0
357.001752, 1.000004, 479, 479, 0
358.001766, 1.000014, 393, 393, 0
359.001748, 0.999982, 399, 399, 0
360.001774, 1.000026, 473, 473, 0
361.001754, 0.99998, 464, 464, 0
361.009227, 0.007473, 5, 5, 0
