elapsed, window, total, successful, failed
1.000609, 1.000609, 0, 0, 0
2.001614, 1.001005, 0, 0, 0
3.001596, 0.999982, 0, 0, 0
4.001606, 1.00001, 0, 0, 0
5.00161, 1.000004, 0, 0, 0
6.001607, 0.999997, 0, 0, 0
7.00161, 1.000003, 0, 0, 0
8.001611, 1.000001, 0, 0, 0
9.001609, 0.999998, 0, 0, 0
10.001605, 0.999996, 3, 3, 0
11.0016, 0.999995, 1, 1, 0
12.001607, 1.000007, 0, 0, 0
13.001605, 0.999998, 0, 0, 0
14.001608, 1.000003, 4, 4, 0
15.001605, 0.999997, 2, 2, 0
16.001556, 0.999951, 1, 1, 0
17.001546, 0.99999, 3, 3, 0
18.001597, 1.000051, 4, 4, 0
19.001598, 1.000001, 2, 2, 0
20.001608, 1.00001, 2, 2, 0
21.001606, 0.999998, 3, 3, 0
22.001605, 0.999999, 0, 0, 0
23.001601, 0.999996, 1, 1, 0
24.001609, 1.000008, 0, 0, 0
25.001616, 1.000007, 2, 2, 0
26.00161, 0.999994, 0, 0, 0
27.001601, 0.999991, 0, 0, 0
28.001598, 0.999997, 1, 1, 0
29.001603, 1.000005, 0, 0, 0
30.001596, 0.999993, 1, 1, 0
31.001602, 1.000006, 0, 0, 0
32.001601, 0.999999, 1, 1, 0
33.001608, 1.000007, 0, 0, 0
34.001601, 0.999993, 0, 0, 0
35.001601, 1.0, 0, 0, 0
36.001607, 1.000006, 2, 2, 0
37.001599, 0.999992, 3, 3, 0
38.001606, 1.000007, 1, 1, 0
39.001601, 0.999995, 2, 2, 0
40.001596, 0.999995, 1, 1, 0
41.0016, 1.000004, 1, 1, 0
42.0016, 1.0, 1, 1, 0
43.001595, 0.999995, 0, 0, 0
44.001577, 0.999982, 1, 1, 0
45.001599, 1.000022, 1, 1, 0
46.001608, 1.000009, 3, 3, 0
47.001604, 0.999996, 0, 0, 0
48.001601, 0.999997, 0, 0, 0
49.001601, 1.0, 2, 2, 0
50.001601, 1.0, 0, 0, 0
51.0016, 0.999999, 1, 1, 0
52.001598, 0.999998, 0, 0, 0
53.001598, 1.0, 0, 0, 0
54.001599, 1.000001, 0, 0, 0
55.0016, 1.000001, 0, 0, 0
56.001599, 0.999999, 1, 1, 0
57.001608, 1.000009, 1, 1, 0
58.001602, 0.999994, 0, 0, 0
59.001597, 0.999995, 0, 0, 0
60.001606, 1.000009, 7, 7, 0
61.001597, 0.999991, 0, 0, 0
62.001607, 1.00001, 0, 0, 0
63.001604, 0.999997, 1, 1, 0
64.0016, 0.999996, 1, 1, 0
65.001611, 1.000011, 1, 1, 0
66.001603, 0.999992, 0, 0, 0
67.001601, 0.999998, 0, 0, 0
68.001601, 1.0, 0, 0, 0
69.001603, 1.000002, 3, 3, 0
70.001606, 1.000003, 3, 3, 0
71.001604, 0.999998, 0, 0, 0
