elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001084, 1.001084, 22, 1288, 255045.3, 5979, 938272, 960635, 960635, 960635, 0
2.001103, 1.000019, 58, 1220, 228582.1, 1640, 960635, 1243613, 1932980, 1932980, 0
3.001132, 1.000029, 37, 1051, 142060.3, 1539, 631067, 868180, 1932980, 1932980, 0
4.001128, 0.999996, 52, 958, 221352.8, 4207, 979586, 1294359, 1370903, 1370903, 0
5.00114, 1.000012, 103, 925, 115460.5, 1760, 552305, 1034680, 2257331, 2257331, 0
6.001132, 0.999992, 15, 1006, 103593.7, 1722, 562263, 659246, 659246, 659246, 0
7.00114, 1.000008, 47, 1018, 380786.9, 23163, 1674135, 2069492, 2069492, 2069492, 0
8.00114, 1.0, 49, 851, 153259.4, 3152, 619712, 929397, 1082257, 1082257, 0
9.001133, 0.999993, 50, 1187, 191753.7, 9271, 874243, 1002358, 1082416, 1082416, 0
10.001133, 1.0, 74, 849, 146661.6, 1757, 879520, 1191613, 1499383, 1499383, 0
11.001158, 1.000025, 43, 956, 162714.7, 1646, 913626, 1078616, 1191613, 1191613, 0
12.001128, 0.99997, 83, 900, 127383.7, 1409, 821374, 1078616, 1480945, 1480945, 0
13.001134, 1.000006, 172, 822, 74844.8, 1292, 511193, 928212, 1272428, 1272428, 0
14.001139, 1.000005, 129, 747, 89028.6, 1271, 728697, 937467, 1075431, 1075431, 0
15.00113, 0.999991, 77, 905, 67808.9, 1358, 415268, 498331, 1075431, 1075431, 0
16.00113, 1.0, 82, 921, 134245.0, 1431, 746327, 1072819, 1110708, 1110708, 0
17.001124, 0.999994, 53, 773, 149561.9, 2293, 692127, 920244, 1232871, 1232871, 0
18.00113, 1.000006, 66, 948, 146407.6, 2034, 738233, 1312465, 1578716, 1578716, 0
19.001132, 1.000002, 80, 997, 162545.7, 1644, 772592, 1111262, 1481711, 1481711, 0
20.001096, 0.999964, 86, 874, 119248.9, 1388, 605981, 831600, 1279492, 1279492, 0
21.001134, 1.000038, 57, 867, 144375.7, 1223, 1032608, 1279492, 1531428, 1531428, 0
22.001131, 0.999997, 102, 867, 97864.2, 1263, 579944, 1507127, 1531428, 1531428, 0
23.00113, 0.999999, 52, 890, 239972.5, 1597, 1143540, 1169288, 1260984, 1260984, 0
24.001133, 1.000003, 56, 882, 138580.0, 1451, 676765, 955240, 1152889, 1152889, 0
25.001085, 0.999952, 40, 844, 249504.3, 176187, 888025, 994892, 1740410, 1740410, 0
26.001131, 1.000046, 76, 896, 115252.9, 1730, 562750, 846764, 931304, 931304, 0
27.001092, 0.999961, 41, 896, 235391.2, 110215, 902978, 1010071, 1757150, 1757150, 0
28.001084, 0.999992, 94, 960, 130308.1, 1613, 640843, 1134417, 1757150, 1757150, 0
29.001137, 1.000053, 34, 954, 129604.6, 2191, 609405, 806598, 1389874, 1389874, 0
30.001086, 0.999949, 124, 907, 125343.5, 1750, 653392, 1798062, 1905091, 1905091, 0
31.001129, 1.000043, 60, 910, 121787.2, 2269, 591316, 1043843, 1905091, 1905091, 0
32.001086, 0.999957, 148, 684, 100478.0, 1252, 643055, 1043843, 1251913, 1251913, 0
33.001091, 1.000005, 108, 772, 65045.6, 1231, 360311, 602563, 680188, 680188, 0
34.001119, 1.000028, 53, 852, 125640.6, 1615, 546360, 1054867, 1084129, 1084129, 0
35.001135, 1.000016, 139, 720, 88687.6, 1375, 591996, 821805, 1308314, 1308314, 0
36.001129, 0.999994, 87, 805, 101291.3, 1476, 460823, 621832, 831502, 831502, 0
37.001088, 0.999959, 104, 1048, 107949.4, 1586, 535232, 1035825, 1549930, 1549930, 0
38.00109, 1.000002, 100, 911, 79320.6, 1415, 473905, 798775, 1077693, 1077693, 0
39.001098, 1.000008, 95, 832, 95663.3, 1673, 664924, 824689, 1209866, 1209866, 0
40.001132, 1.000034, 80, 852, 127190.4, 1498, 848810, 973773, 1143089, 1143089, 0
41.001097, 0.999965, 139, 877, 94665.1, 1333, 606663, 1000535, 1347627, 1347627, 0
42.001134, 1.000037, 105, 794, 65382.3, 1173, 478707, 663832, 1192954, 1192954, 0
43.0011, 0.999966, 137, 865, 89451.6, 1435, 587222, 934258, 1192954, 1192954, 0
44.00113, 1.00003, 68, 809, 96918.5, 1412, 460126, 924827, 940467, 940467, 0
45.001129, 0.999999, 44, 809, 147700.6, 1194, 924827, 1280137, 1475198, 1475198, 0
46.001133, 1.000004, 104, 711, 120171.5, 1312, 715998, 1433686, 1527551, 1527551, 0
47.001129, 0.999996, 46, 885, 154335.6, 1865, 769046, 1022369, 1049216, 1049216, 0
48.00113, 1.000001, 96, 825, 159162.0, 1405, 1049216, 1174990, 1556859, 1556859, 0
49.001132, 1.000002, 68, 995, 111580.5, 2372, 497147, 690386, 744266, 744266, 0
50.001127, 0.999995, 48, 897, 186337.5, 38406, 783684, 889107, 1043785, 1043785, 0
51.001122, 0.999995, 120, 836, 111377.7, 1492, 687499, 1037478, 1043785, 1043785, 0
52.001125, 1.000003, 46, 836, 114712.7, 1761, 493623, 1118069, 1501075, 1501075, 0
53.001135, 1.00001, 163, 731, 102734.0, 1335, 773169, 982572, 1501075, 1501075, 0
54.001122, 0.999987, 78, 810, 90029.2, 1531, 456931, 630912, 845988, 845988, 0
55.001135, 1.000013, 90, 817, 106051.2, 1277, 620284, 1352358, 1627018, 1627018, 0
56.001125, 0.99999, 62, 968, 174532.6, 1490, 995800, 1258776, 1627018, 1627018, 0
57.001131, 1.000006, 105, 887, 109497.4, 1435, 502799, 1258776, 1665833, 1665833, 0
58.001159, 1.000028, 156, 738, 62375.3, 1185, 426381, 736112, 1001804, 1001804, 0
59.001137, 0.999978, 104, 789, 89402.8, 1317, 458693, 691318, 707483, 707483, 0
60.00113, 0.999993, 122, 781, 84590.3, 1211, 561649, 894679, 912580, 912580, 0
61.001109, 0.999979, 41, 772, 123740.2, 1213, 688380, 894679, 1064625, 1064625, 0
