elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001084, 1.001084, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001103, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001132, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001128, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00114, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001132, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00114, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.00114, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001133, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001133, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001158, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001128, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001134, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001139, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00113, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00113, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001124, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00113, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001132, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001096, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001134, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001131, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00113, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001133, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001085, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001131, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001092, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001084, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001137, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001086, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001129, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001086, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001091, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001119, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001135, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001129, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001088, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
