elapsed, window, total, successful, failed
1.001084, 1.001084, 22, 22, 0
2.001103, 1.000019, 58, 58, 0
3.001132, 1.000029, 37, 37, 0
4.001128, 0.999996, 52, 52, 0
5.00114, 1.000012, 103, 103, 0
6.001132, 0.999992, 15, 15, 0
7.00114, 1.000008, 47, 47, 0
8.00114, 1.0, 49, 49, 0
9.001133, 0.999993, 50, 50, 0
10.001133, 1.0, 74, 74, 0
11.001158, 1.000025, 43, 43, 0
12.001128, 0.99997, 83, 83, 0
13.001134, 1.000006, 172, 172, 0
14.001139, 1.000005, 129, 129, 0
15.00113, 0.999991, 77, 77, 0
16.00113, 1.0, 82, 82, 0
17.001124, 0.999994, 53, 53, 0
18.00113, 1.000006, 66, 66, 0
19.001132, 1.000002, 80, 80, 0
20.001096, 0.999964, 86, 86, 0
21.001134, 1.000038, 57, 57, 0
22.001131, 0.999997, 102, 102, 0
23.00113, 0.999999, 52, 52, 0
24.001133, 1.000003, 56, 56, 0
25.001085, 0.999952, 40, 40, 0
26.001131, 1.000046, 76, 76, 0
27.001092, 0.999961, 41, 41, 0
28.001084, 0.999992, 94, 94, 0
29.001137, 1.000053, 34, 34, 0
30.001086, 0.999949, 124, 124, 0
31.001129, 1.000043, 60, 60, 0
32.001086, 0.999957, 148, 148, 0
33.001091, 1.000005, 108, 108, 0
34.001119, 1.000028, 53, 53, 0
35.001135, 1.000016, 139, 139, 0
36.001129, 0.999994, 87, 87, 0
37.001088, 0.999959, 104, 104, 0
38.00109, 1.000002, 100, 100, 0
39.001098, 1.000008, 95, 95, 0
40.001132, 1.000034, 80, 80, 0
41.001097, 0.999965, 139, 139, 0
42.001134, 1.000037, 105, 105, 0
43.0011, 0.999966, 137, 137, 0
44.00113, 1.00003, 68, 68, 0
45.001129, 0.999999, 44, 44, 0
46.001133, 1.000004, 104, 104, 0
47.001129, 0.999996, 46, 46, 0
48.00113, 1.000001, 96, 96, 0
49.001132, 1.000002, 68, 68, 0
50.001127, 0.999995, 48, 48, 0
51.001122, 0.999995, 120, 120, 0
52.001125, 1.000003, 46, 46, 0
53.001135, 1.00001, 163, 163, 0
54.001122, 0.999987, 78, 78, 0
55.001135, 1.000013, 90, 90, 0
56.001125, 0.99999, 62, 62, 0
57.001131, 1.000006, 105, 105, 0
58.001159, 1.000028, 156, 156, 0
59.001137, 0.999978, 104, 104, 0
60.00113, 0.999993, 122, 122, 0
61.001109, 0.999979, 41, 41, 0
62.001269, 1.00016, 30, 30, 0
63.001125, 0.999856, 59, 59, 0
64.001084, 0.999959, 106, 106, 0
65.001087, 1.000003, 89, 89, 0
66.001092, 1.000005, 61, 61, 0
67.001089, 0.999997, 37, 37, 0
68.00109, 1.000001, 133, 133, 0
69.001039, 0.999949, 71, 71, 0
70.001109, 1.00007, 150, 150, 0
71.001129, 1.00002, 74, 74, 0
72.001132, 1.000003, 90, 90, 0
73.001035, 0.999903, 55, 55, 0
74.001084, 1.000049, 56, 56, 0
75.00113, 1.000046, 132, 132, 0
76.00113, 1.0, 123, 123, 0
77.001086, 0.999956, 111, 111, 0
78.001148, 1.000062, 48, 48, 0
79.001129, 0.999981, 30, 30, 0
80.001091, 0.999962, 63, 63, 0
81.00111, 1.000019, 50, 50, 0
82.00109, 0.99998, 38, 38, 0
83.001136, 1.000046, 118, 118, 0
84.001084, 0.999948, 99, 99, 0
85.001083, 0.999999, 152, 152, 0
86.001126, 1.000043, 109, 109, 0
87.001083, 0.999957, 99, 99, 0
88.001144, 1.000061, 127, 127, 0
89.001113, 0.999969, 105, 105, 0
90.001144, 1.000031, 190, 190, 0
91.001098, 0.999954, 73, 73, 0
92.001143, 1.000045, 64, 64, 0
93.001093, 0.99995, 254, 254, 0
94.001103, 1.00001, 84, 84, 0
95.001146, 1.000043, 72, 72, 0
96.001102, 0.999956, 127, 127, 0
97.001157, 1.000055, 41, 41, 0
98.001147, 0.99999, 33, 33, 0
99.001148, 1.000001, 20, 20, 0
100.0011, 0.999952, 90, 90, 0
101.001116, 1.000016, 125, 125, 0
102.001106, 0.99999, 104, 104, 0
103.001138, 1.000032, 135, 135, 0
104.001107, 0.999969, 39, 39, 0
105.001106, 0.999999, 102, 102, 0
106.001102, 0.999996, 97, 97, 0
107.001126, 1.000024, 38, 38, 0
108.001088, 0.999962, 90, 90, 0
109.001133, 1.000045, 105, 105, 0
110.001069, 0.999936, 130, 130, 0
111.001128, 1.000059, 99, 99, 0
112.001126, 0.999998, 83, 83, 0
113.001134, 1.000008, 42, 42, 0
114.001087, 0.999953, 142, 142, 0
115.00109, 1.000003, 99, 99, 0
116.001082, 0.999992, 79, 79, 0
117.001083, 1.000001, 106, 106, 0
118.0011, 1.000017, 109, 109, 0
119.001135, 1.000035, 143, 143, 0
120.00113, 0.999995, 103, 103, 0
121.001117, 0.999987, 59, 59, 0
122.001148, 1.000031, 152, 152, 0
123.001132, 0.999984, 126, 126, 0
124.001133, 1.000001, 125, 125, 0
125.001096, 0.999963, 92, 92, 0
126.001091, 0.999995, 65, 65, 0
127.001114, 1.000023, 102, 102, 0
128.001097, 0.999983, 93, 93, 0
129.001105, 1.000008, 122, 122, 0
130.001151, 1.000046, 118, 118, 0
131.001042, 0.999891, 50, 50, 0
132.001057, 1.000015, 101, 101, 0
133.001138, 1.000081, 85, 85, 0
134.001105, 0.999967, 54, 54, 0
135.001106, 1.000001, 73, 73, 0
136.001164, 1.000058, 83, 83, 0
137.001106, 0.999942, 109, 109, 0
138.001169, 1.000063, 34, 34, 0
139.001103, 0.999934, 115, 115, 0
140.0011, 0.999997, 81, 81, 0
141.001129, 1.000029, 142, 142, 0
142.001105, 0.999976, 93, 93, 0
143.001058, 0.999953, 106, 106, 0
144.001097, 1.000039, 131, 131, 0
145.001102, 1.000005, 151, 151, 0
146.001155, 1.000053, 54, 54, 0
147.001103, 0.999948, 160, 160, 0
148.001121, 1.000018, 133, 133, 0
149.001079, 0.999958, 138, 138, 0
150.001157, 1.000078, 150, 150, 0
151.001052, 0.999895, 66, 66, 0
152.001131, 1.000079, 100, 100, 0
153.001079, 0.999948, 78, 78, 0
154.001153, 1.000074, 114, 114, 0
155.001084, 0.999931, 114, 114, 0
156.001086, 1.000002, 130, 130, 0
157.001089, 1.000003, 75, 75, 0
158.001082, 0.999993, 228, 228, 0
159.001091, 1.000009, 69, 69, 0
160.001088, 0.999997, 86, 86, 0
161.001082, 0.999994, 48, 48, 0
162.001088, 1.000006, 57, 57, 0
163.001101, 1.000013, 106, 106, 0
164.001051, 0.99995, 163, 163, 0
165.001132, 1.000081, 124, 124, 0
166.001049, 0.999917, 70, 70, 0
167.001096, 1.000047, 46, 46, 0
168.001091, 0.999995, 138, 138, 0
169.001129, 1.000038, 105, 105, 0
170.001092, 0.999963, 97, 97, 0
171.001086, 0.999994, 53, 53, 0
172.001034, 0.999948, 121, 121, 0
173.001094, 1.00006, 106, 106, 0
174.001057, 0.999963, 165, 165, 0
175.00109, 1.000033, 116, 116, 0
176.001111, 1.000021, 125, 125, 0
177.001085, 0.999974, 95, 95, 0
178.00105, 0.999965, 96, 96, 0
179.001098, 1.000048, 125, 125, 0
180.001088, 0.99999, 95, 95, 0
181.001063, 0.999975, 83, 83, 0
182.001089, 1.000026, 85, 85, 0
183.001084, 0.999995, 88, 88, 0
184.001086, 1.000002, 33, 33, 0
185.001069, 0.999983, 100, 100, 0
186.001088, 1.000019, 183, 183, 0
187.001125, 1.000037, 242, 242, 0
188.001128, 1.000003, 78, 78, 0
189.00109, 0.999962, 119, 119, 0
190.001088, 0.999998, 121, 121, 0
191.001088, 1.0, 115, 115, 0
192.00113, 1.000042, 85, 85, 0
193.001095, 0.999965, 118, 118, 0
194.001152, 1.000057, 86, 86, 0
195.001096, 0.999944, 204, 204, 0
196.001135, 1.000039, 165, 165, 0
197.001089, 0.999954, 123, 123, 0
198.001057, 0.999968, 55, 55, 0
199.001134, 1.000077, 146, 146, 0
200.001096, 0.999962, 128, 128, 0
201.001091, 0.999995, 124, 124, 0
202.001093, 1.000002, 105, 105, 0
203.001135, 1.000042, 97, 97, 0
204.001093, 0.999958, 53, 53, 0
205.001047, 0.999954, 142, 142, 0
206.001091, 1.000044, 138, 138, 0
207.00114, 1.000049, 61, 61, 0
208.001089, 0.999949, 143, 143, 0
209.001151, 1.000062, 171, 171, 0
210.00109, 0.999939, 61, 61, 0
211.001096, 1.000006, 129, 129, 0
212.001135, 1.000039, 123, 123, 0
213.001106, 0.999971, 124, 124, 0
214.001112, 1.000006, 182, 182, 0
215.001048, 0.999936, 173, 173, 0
216.001103, 1.000055, 63, 63, 0
217.001105, 1.000002, 126, 126, 0
218.001068, 0.999963, 97, 97, 0
219.001099, 1.000031, 134, 134, 0
220.00109, 0.999991, 65, 65, 0
221.001137, 1.000047, 114, 114, 0
222.001115, 0.999978, 77, 77, 0
223.001105, 0.99999, 157, 157, 0
224.001093, 0.999988, 82, 82, 0
225.00107, 0.999977, 106, 106, 0
226.001041, 0.999971, 171, 171, 0
227.001076, 1.000035, 130, 130, 0
228.001131, 1.000055, 98, 98, 0
229.001096, 0.999965, 70, 70, 0
230.00108, 0.999984, 101, 101, 0
231.001078, 0.999998, 154, 154, 0
232.001138, 1.00006, 56, 56, 0
233.00107, 0.999932, 116, 116, 0
234.001108, 1.000038, 65, 65, 0
235.001093, 0.999985, 27, 27, 0
236.001121, 1.000028, 103, 103, 0
237.001125, 1.000004, 154, 154, 0
238.001079, 0.999954, 105, 105, 0
239.001117, 1.000038, 95, 95, 0
240.001047, 0.99993, 159, 159, 0
241.001098, 1.000051, 83, 83, 0
242.001083, 0.999985, 46, 46, 0
243.001048, 0.999965, 54, 54, 0
244.001036, 0.999988, 157, 157, 0
245.001089, 1.000053, 51, 51, 0
246.001079, 0.99999, 202, 202, 0
247.001084, 1.000005, 112, 112, 0
248.001041, 0.999957, 184, 184, 0
249.001086, 1.000045, 79, 79, 0
250.001089, 1.000003, 132, 132, 0
251.001036, 0.999947, 87, 87, 0
252.00109, 1.000054, 41, 41, 0
253.001085, 0.999995, 59, 59, 0
254.001083, 0.999998, 317, 317, 0
255.001081, 0.999998, 131, 131, 0
256.001042, 0.999961, 180, 180, 0
257.001084, 1.000042, 142, 142, 0
258.001037, 0.999953, 69, 69, 0
259.001086, 1.000049, 118, 118, 0
260.001044, 0.999958, 171, 171, 0
261.001104, 1.00006, 66, 66, 0
