elapsed, window, total, successful, failed
1.001034, 1.001034, 0, 0, 0
2.00104, 1.000006, 0, 0, 0
3.001036, 0.999996, 0, 0, 0
4.001036, 1.0, 1, 1, 0
5.001046, 1.00001, 1, 1, 0
6.001038, 0.999992, 0, 0, 0
7.001036, 0.999998, 0, 0, 0
8.001041, 1.000005, 0, 0, 0
9.001039, 0.999998, 0, 0, 0
10.001033, 0.999994, 0, 0, 0
11.000989, 0.999956, 1, 1, 0
12.002036, 1.001047, 0, 0, 0
13.001035, 0.998999, 0, 0, 0
14.001037, 1.000002, 0, 0, 0
15.000993, 0.999956, 0, 0, 0
16.001988, 1.000995, 0, 0, 0
17.001991, 1.000003, 0, 0, 0
18.002026, 1.000035, 0, 0, 0
19.001988, 0.999962, 0, 0, 0
20.002032, 1.000044, 0, 0, 0
21.001999, 0.999967, 2, 2, 0
22.001991, 0.999992, 1, 1, 0
23.001996, 1.000005, 1, 1, 0
24.001982, 0.999986, 0, 0, 0
25.001993, 1.000011, 1, 1, 0
26.001998, 1.000005, 1, 1, 0
27.00203, 1.000032, 1, 1, 0
28.000992, 0.998962, 2, 2, 0
29.002045, 1.001053, 0, 0, 0
30.000983, 0.998938, 0, 0, 0
31.002036, 1.001053, 1, 1, 0
32.001035, 0.998999, 0, 0, 0
33.001037, 1.000002, 0, 0, 0
34.001035, 0.999998, 0, 0, 0
35.001038, 1.000003, 1, 1, 0
36.001034, 0.999996, 0, 0, 0
37.001037, 1.000003, 0, 0, 0
38.001036, 0.999999, 0, 0, 0
39.001038, 1.000002, 0, 0, 0
40.001031, 0.999993, 1, 1, 0
41.001033, 1.000002, 0, 0, 0
42.001037, 1.000004, 0, 0, 0
43.002037, 1.001, 0, 0, 0
44.001035, 0.998998, 0, 0, 0
45.001033, 0.999998, 0, 0, 0
46.001039, 1.000006, 0, 0, 0
47.001031, 0.999992, 1, 1, 0
48.001031, 1.0, 0, 0, 0
49.001037, 1.000006, 0, 0, 0
50.001034, 0.999997, 0, 0, 0
51.000985, 0.999951, 1, 1, 0
52.001992, 1.001007, 0, 0, 0
53.001995, 1.000003, 1, 1, 0
54.002037, 1.000042, 1, 1, 0
55.001979, 0.999942, 0, 0, 0
56.002031, 1.000052, 0, 0, 0
57.001045, 0.999014, 2, 2, 0
