elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.0011, 1.0011, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001197, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00116, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001102, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001092, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00111, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001201, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001211, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001158, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001132, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001207, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001177, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001211, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001172, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001131, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001135, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001076, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001101, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001142, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001131, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00114, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001126, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001144, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001152, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001086, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001076, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.0011, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001136, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001091, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001109, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00111, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001133, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001198, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001179, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001127, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00109, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001111, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001082, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001242, 1.00016, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001141, 0.999899, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001128, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001074, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001081, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001169, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001119, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001079, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001172, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001177, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001113, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001175, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001131, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.00112, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001129, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001127, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001074, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001083, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00107, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001101, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001176, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001179, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001131, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001135, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001075, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001131, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001149, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001095, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001089, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001124, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001137, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001194, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001122, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001146, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001094, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001162, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001122, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001084, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001172, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001182, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001176, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.00113, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001085, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001067, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001064, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.0011, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001083, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.00114, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001165, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001138, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001098, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001073, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001151, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001125, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001088, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001079, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001086, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001157, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001162, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001106, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001128, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001192, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001086, 0.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001109, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001079, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001176, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001144, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001124, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001095, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001184, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001086, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001176, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001183, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001193, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.00108, 0.999887, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001132, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001086, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.00107, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001176, 1.000106, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001148, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001123, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001085, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001069, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001086, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001086, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001087, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001086, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001133, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001127, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001073, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001091, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001175, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001093, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001133, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001202, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001131, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001147, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001143, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001146, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001078, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001121, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.00112, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001184, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001134, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001102, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001152, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001184, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001197, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001165, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001143, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001189, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001123, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001112, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001168, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001084, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.00111, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001216, 1.000106, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.00115, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001179, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001182, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001124, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001164, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001132, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001196, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.00121, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.001135, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.00118, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.001131, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001155, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.001086, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.001137, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001122, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.001079, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.001174, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.001199, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.001136, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.001155, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
176.001082, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001144, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
178.001111, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
179.001105, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001181, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.001089, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
182.001133, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
183.001145, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
184.001084, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
185.001173, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
186.001268, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
187.001171, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
188.001137, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
189.001071, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001192, 1.000121, 0, 0, 0, 0, 0, 0, 0, 0, 0
191.001272, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
