elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.0011, 1.0011, 25119, 567, 1353.0, 1297, 1936, 2520, 4463, 6807, 0
2.001197, 1.000097, 23456, 567, 1321.8, 1287, 1833, 2178, 2987, 4163, 0
3.00116, 0.999963, 23110, 563, 1339.9, 1313, 1834, 2148, 2618, 3387, 0
4.001102, 0.999942, 23880, 563, 1342.1, 1310, 1847, 2198, 3571, 4621, 0
5.001092, 0.99999, 23926, 588, 1326.1, 1287, 1841, 2201, 3747, 4692, 0
6.00111, 1.000018, 23433, 555, 1358.7, 1327, 1864, 2220, 3250, 3646, 0
7.001201, 1.000091, 23290, 599, 1366.5, 1333, 1874, 2174, 4504, 6961, 0
8.001211, 1.00001, 23144, 563, 1361.3, 1327, 1882, 2322, 4242, 5112, 0
9.001158, 0.999947, 21733, 592, 1407.7, 1366, 1963, 2512, 4690, 6400, 0
10.001132, 0.999974, 23353, 608, 1392.1, 1342, 1930, 2339, 15025, 16371, 0
11.001207, 1.000075, 23917, 596, 1352.7, 1323, 1881, 2211, 3271, 4185, 0
12.001177, 0.99997, 23613, 512, 1347.8, 1313, 1812, 2130, 12669, 14208, 0
13.001211, 1.000034, 24419, 534, 1300.9, 1276, 1765, 2079, 2914, 3461, 0
14.001172, 0.999961, 24348, 526, 1294.3, 1266, 1760, 2123, 4210, 4895, 0
15.001131, 0.999959, 25575, 582, 1278.9, 1250, 1757, 2052, 2989, 4895, 0
16.001135, 1.000004, 24232, 583, 1252.2, 1228, 1711, 2017, 2721, 3352, 0
17.001076, 0.999941, 24458, 556, 1284.8, 1267, 1714, 1982, 2425, 3501, 0
18.001101, 1.000025, 23637, 598, 1323.7, 1300, 1779, 2031, 2787, 3950, 0
19.001142, 1.000041, 24129, 583, 1316.4, 1292, 1775, 2052, 3144, 4096, 0
20.001131, 0.999989, 23637, 555, 1344.9, 1327, 1816, 2087, 2689, 3180, 0
21.00114, 1.000009, 24352, 519, 1295.4, 1270, 1764, 2051, 2459, 3252, 0
22.001126, 0.999986, 24731, 616, 1267.6, 1240, 1732, 2043, 2683, 4137, 0
23.001144, 1.000018, 23951, 553, 1303.5, 1271, 1789, 2125, 3113, 4012, 0
24.001152, 1.000008, 24886, 553, 1315.2, 1294, 1771, 2019, 2473, 2795, 0
25.001086, 0.999934, 24945, 503, 1275.7, 1248, 1765, 2052, 2399, 3270, 0
26.001076, 0.99999, 25117, 592, 1261.1, 1231, 1748, 2047, 2537, 3602, 0
27.0011, 1.000024, 25070, 524, 1248.1, 1219, 1728, 2023, 2801, 3793, 0
28.001136, 1.000036, 23540, 571, 1327.3, 1300, 1822, 2152, 2989, 3653, 0
29.001091, 0.999955, 23881, 576, 1323.1, 1296, 1807, 2163, 3162, 4688, 0
30.001109, 1.000018, 24290, 618, 1325.2, 1296, 1802, 2160, 2928, 3395, 0
31.00111, 1.000001, 24419, 571, 1297.7, 1271, 1779, 2055, 2555, 3194, 0
32.001133, 1.000023, 24876, 551, 1294.4, 1265, 1801, 2114, 2740, 4361, 0
33.001198, 1.000065, 24350, 551, 1283.4, 1255, 1753, 2065, 3084, 3907, 0
34.001179, 0.999981, 23740, 603, 1321.1, 1293, 1783, 2069, 5503, 6291, 0
35.001127, 0.999948, 24088, 555, 1298.0, 1272, 1768, 2050, 2850, 3639, 0
36.00109, 0.999963, 24529, 557, 1307.9, 1280, 1805, 2082, 2708, 3425, 0
37.001111, 1.000021, 24863, 528, 1297.2, 1273, 1763, 2037, 2806, 3610, 0
38.001082, 0.999971, 23704, 562, 1311.6, 1282, 1796, 2130, 3403, 4550, 0
39.001242, 1.00016, 24604, 590, 1299.9, 1269, 1788, 2131, 3521, 4550, 0
40.001141, 0.999899, 23095, 576, 1333.9, 1298, 1860, 2178, 4276, 5478, 0
41.001128, 0.999987, 24809, 568, 1311.6, 1285, 1769, 2033, 4142, 5478, 0
42.001074, 0.999946, 24750, 551, 1271.2, 1248, 1716, 2002, 2928, 3829, 0
43.001081, 1.000007, 25826, 462, 1267.8, 1241, 1748, 2057, 2816, 3829, 0
44.001169, 1.000088, 23012, 551, 1344.1, 1311, 1856, 2185, 2925, 3562, 0
45.001119, 0.99995, 24148, 551, 1304.8, 1278, 1767, 2087, 3257, 4435, 0
46.001079, 0.99996, 24833, 566, 1304.2, 1274, 1795, 2085, 3846, 4653, 0
47.001172, 1.000093, 23653, 539, 1309.4, 1289, 1789, 2055, 2521, 3026, 0
48.001177, 1.000005, 24471, 546, 1313.9, 1280, 1811, 2187, 3416, 5242, 0
49.001113, 0.999936, 23641, 556, 1336.8, 1313, 1821, 2128, 2520, 3427, 0
50.001175, 1.000062, 24062, 526, 1322.4, 1295, 1798, 2121, 3135, 4136, 0
51.001131, 0.999956, 24496, 591, 1315.3, 1279, 1810, 2139, 4375, 5607, 0
52.00112, 0.999989, 24555, 544, 1322.1, 1288, 1830, 2124, 4375, 5607, 0
53.001129, 1.000009, 24332, 512, 1317.7, 1279, 1838, 2210, 4695, 5358, 0
54.001127, 0.999998, 24129, 563, 1312.6, 1277, 1796, 2167, 4641, 5573, 0
55.001074, 0.999947, 25669, 565, 1262.1, 1235, 1731, 2020, 2984, 5573, 0
56.001083, 1.000009, 24533, 549, 1256.4, 1237, 1688, 1963, 2397, 3016, 0
57.00107, 0.999987, 24726, 549, 1285.8, 1259, 1759, 2061, 3620, 4485, 0
58.001101, 1.000031, 24583, 601, 1251.7, 1225, 1705, 1979, 2937, 4485, 0
59.001176, 1.000075, 25302, 512, 1262.3, 1232, 1747, 2126, 3122, 3899, 0
60.001179, 1.000003, 25186, 481, 1250.3, 1222, 1725, 2008, 2605, 4497, 0
61.001131, 0.999952, 22415, 574, 1379.4, 1343, 1881, 2237, 5499, 6314, 0
