elapsed, window, total, successful, failed
1.0011, 1.0011, 25119, 25119, 0
2.001197, 1.000097, 23456, 23456, 0
3.00116, 0.999963, 23110, 23110, 0
4.001102, 0.999942, 23880, 23880, 0
5.001092, 0.99999, 23926, 23926, 0
6.00111, 1.000018, 23433, 23433, 0
7.001201, 1.000091, 23290, 23290, 0
8.001211, 1.00001, 23144, 23144, 0
9.001158, 0.999947, 21733, 21733, 0
10.001132, 0.999974, 23353, 23353, 0
11.001207, 1.000075, 23917, 23917, 0
12.001177, 0.99997, 23613, 23613, 0
13.001211, 1.000034, 24419, 24419, 0
14.001172, 0.999961, 24348, 24348, 0
15.001131, 0.999959, 25575, 25575, 0
16.001135, 1.000004, 24232, 24232, 0
17.001076, 0.999941, 24458, 24458, 0
18.001101, 1.000025, 23637, 23637, 0
19.001142, 1.000041, 24129, 24129, 0
20.001131, 0.999989, 23637, 23637, 0
21.00114, 1.000009, 24352, 24352, 0
22.001126, 0.999986, 24731, 24731, 0
23.001144, 1.000018, 23951, 23951, 0
24.001152, 1.000008, 24886, 24886, 0
25.001086, 0.999934, 24945, 24945, 0
26.001076, 0.99999, 25117, 25117, 0
27.0011, 1.000024, 25070, 25070, 0
28.001136, 1.000036, 23540, 23540, 0
29.001091, 0.999955, 23881, 23881, 0
30.001109, 1.000018, 24290, 24290, 0
31.00111, 1.000001, 24419, 24419, 0
32.001133, 1.000023, 24876, 24876, 0
33.001198, 1.000065, 24350, 24350, 0
34.001179, 0.999981, 23740, 23740, 0
35.001127, 0.999948, 24088, 24088, 0
36.00109, 0.999963, 24529, 24529, 0
37.001111, 1.000021, 24863, 24863, 0
38.001082, 0.999971, 23704, 23704, 0
39.001242, 1.00016, 24604, 24604, 0
40.001141, 0.999899, 23095, 23095, 0
41.001128, 0.999987, 24809, 24809, 0
42.001074, 0.999946, 24750, 24750, 0
43.001081, 1.000007, 25826, 25826, 0
44.001169, 1.000088, 23012, 23012, 0
45.001119, 0.99995, 24148, 24148, 0
46.001079, 0.99996, 24833, 24833, 0
47.001172, 1.000093, 23653, 23653, 0
48.001177, 1.000005, 24471, 24471, 0
49.001113, 0.999936, 23641, 23641, 0
50.001175, 1.000062, 24062, 24062, 0
51.001131, 0.999956, 24496, 24496, 0
52.00112, 0.999989, 24555, 24555, 0
53.001129, 1.000009, 24332, 24332, 0
54.001127, 0.999998, 24129, 24129, 0
55.001074, 0.999947, 25669, 25669, 0
56.001083, 1.000009, 24533, 24533, 0
57.00107, 0.999987, 24726, 24726, 0
58.001101, 1.000031, 24583, 24583, 0
59.001176, 1.000075, 25302, 25302, 0
60.001179, 1.000003, 25186, 25186, 0
61.001131, 0.999952, 22415, 22415, 0
62.001135, 1.000004, 24209, 24209, 0
63.001075, 0.99994, 25431, 25431, 0
64.001131, 1.000056, 23482, 23482, 0
65.001149, 1.000018, 23968, 23968, 0
66.001095, 0.999946, 24064, 24064, 0
67.001089, 0.999994, 25474, 25474, 0
68.001124, 1.000035, 25284, 25284, 0
69.001137, 1.000013, 23585, 23585, 0
70.001194, 1.000057, 25521, 25521, 0
71.001122, 0.999928, 24907, 24907, 0
72.001146, 1.000024, 24249, 24249, 0
73.001094, 0.999948, 24003, 24003, 0
74.001162, 1.000068, 25939, 25939, 0
75.001122, 0.99996, 23300, 23300, 0
76.001084, 0.999962, 25503, 25503, 0
77.001172, 1.000088, 24872, 24872, 0
78.001182, 1.00001, 25128, 25128, 0
79.001176, 0.999994, 25243, 25243, 0
80.00113, 0.999954, 24626, 24626, 0
81.001085, 0.999955, 23936, 23936, 0
82.001067, 0.999982, 23977, 23977, 0
83.001064, 0.999997, 24193, 24193, 0
84.0011, 1.000036, 24889, 24889, 0
85.001083, 0.999983, 24370, 24370, 0
86.00114, 1.000057, 24398, 24398, 0
87.001165, 1.000025, 24573, 24573, 0
88.001138, 0.999973, 25390, 25390, 0
89.001098, 0.99996, 24954, 24954, 0
90.001073, 0.999975, 24402, 24402, 0
91.001151, 1.000078, 25309, 25309, 0
92.001125, 0.999974, 24357, 24357, 0
93.001088, 0.999963, 25835, 25835, 0
94.001079, 0.999991, 24167, 24167, 0
95.001086, 1.000007, 25073, 25073, 0
96.001157, 1.000071, 25408, 25408, 0
97.001162, 1.000005, 25086, 25086, 0
98.001106, 0.999944, 25552, 25552, 0
99.001128, 1.000022, 25078, 25078, 0
100.001192, 1.000064, 25605, 25605, 0
101.001086, 0.999894, 24835, 24835, 0
102.001109, 1.000023, 24144, 24144, 0
103.001079, 0.99997, 23557, 23557, 0
104.001176, 1.000097, 25358, 25358, 0
105.001144, 0.999968, 24057, 24057, 0
