elapsed, window, total, successful, failed
1.000235, 1.000235, 1106, 1106, 0
2.001329, 1.001094, 1242, 1242, 0
3.001321, 0.999992, 1266, 1266, 0
4.001253, 0.999932, 1175, 1175, 0
5.001327, 1.000074, 1287, 1287, 0
6.001297, 0.99997, 1119, 1119, 0
7.001322, 1.000025, 1248, 1248, 0
8.001337, 1.000015, 1264, 1264, 0
9.001324, 0.999987, 1211, 1211, 0
10.001304, 0.99998, 1234, 1234, 0
11.001279, 0.999975, 1244, 1244, 0
12.00131, 1.000031, 1227, 1227, 0
13.001299, 0.999989, 1232, 1232, 0
14.001317, 1.000018, 1253, 1253, 0
15.00133, 1.000013, 1257, 1257, 0
16.001342, 1.000012, 1263, 1263, 0
17.001347, 1.000005, 1239, 1239, 0
18.00135, 1.000003, 1241, 1241, 0
19.001308, 0.999958, 1275, 1275, 0
20.001348, 1.00004, 1254, 1254, 0
21.001335, 0.999987, 1258, 1258, 0
22.001276, 0.999941, 1285, 1285, 0
23.001322, 1.000046, 1286, 1286, 0
24.001332, 1.00001, 1230, 1230, 0
25.001324, 0.999992, 1251, 1251, 0
26.001303, 0.999979, 1252, 1252, 0
27.001336, 1.000033, 1265, 1265, 0
28.001326, 0.99999, 1221, 1221, 0
29.001342, 1.000016, 1244, 1244, 0
30.001333, 0.999991, 1254, 1254, 0
31.00131, 0.999977, 1281, 1281, 0
32.001331, 1.000021, 1271, 1271, 0
33.001315, 0.999984, 1260, 1260, 0
34.001329, 1.000014, 1264, 1264, 0
35.001331, 1.000002, 1268, 1268, 0
36.001302, 0.999971, 1234, 1234, 0
37.001331, 1.000029, 1177, 1177, 0
38.00133, 0.999999, 1099, 1099, 0
39.00135, 1.00002, 1108, 1108, 0
40.001304, 0.999954, 1072, 1072, 0
41.001333, 1.000029, 1075, 1075, 0
42.001331, 0.999998, 1067, 1067, 0
43.001291, 0.99996, 964, 964, 0
44.001319, 1.000028, 1041, 1041, 0
45.001325, 1.000006, 1053, 1053, 0
46.001238, 0.999913, 970, 970, 0
47.001305, 1.000067, 1046, 1046, 0
48.001394, 1.000089, 1120, 1120, 0
49.001332, 0.999938, 1060, 1060, 0
50.001346, 1.000014, 898, 898, 0
51.001339, 0.999993, 903, 903, 0
52.001372, 1.000033, 1047, 1047, 0
53.001298, 0.999926, 1110, 1110, 0
54.001283, 0.999985, 1036, 1036, 0
55.001325, 1.000042, 1044, 1044, 0
56.001332, 1.000007, 984, 984, 0
57.001341, 1.000009, 863, 863, 0
58.00134, 0.999999, 1026, 1026, 0
59.001303, 0.999963, 1036, 1036, 0
60.001334, 1.000031, 1027, 1027, 0
61.001343, 1.000009, 880, 880, 0
62.001309, 0.999966, 925, 925, 0
63.001343, 1.000034, 994, 994, 0
64.001299, 0.999956, 966, 966, 0
65.001334, 1.000035, 1022, 1022, 0
66.001307, 0.999973, 1003, 1003, 0
67.001334, 1.000027, 1038, 1038, 0
68.001304, 0.99997, 965, 965, 0
69.001285, 0.999981, 984, 984, 0
70.001311, 1.000026, 1031, 1031, 0
71.00134, 1.000029, 1008, 1008, 0
72.001331, 0.999991, 936, 936, 0
73.001323, 0.999992, 869, 869, 0
74.001352, 1.000029, 978, 978, 0
75.001351, 0.999999, 1052, 1052, 0
76.001334, 0.999983, 1051, 1051, 0
77.001302, 0.999968, 1048, 1048, 0
78.001331, 1.000029, 1018, 1018, 0
