elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000235, 1.000235, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001329, 1.001094, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001321, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001253, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001327, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001297, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001322, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001337, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001324, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001304, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001279, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00131, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001299, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001317, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00133, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001342, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001347, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00135, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001308, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001348, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001335, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001276, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001322, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001332, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001324, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001303, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001336, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001326, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001342, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001333, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00131, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001331, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001315, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001329, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001331, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001302, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001331, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.00133, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.00135, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001304, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001333, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001331, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001291, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001319, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001325, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001238, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001305, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001394, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001332, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001346, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001339, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001372, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001298, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001283, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001325, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001332, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001341, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.00134, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001303, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001334, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001343, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001309, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001343, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001299, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001334, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001307, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001334, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001304, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001285, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001311, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.00134, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001331, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001323, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001352, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001351, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001334, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001302, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001331, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001335, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001296, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001342, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001287, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001337, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001346, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001336, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001329, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001333, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001333, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001292, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001241, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001349, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001338, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001351, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001325, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001349, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001343, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001372, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001299, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001278, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001276, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001281, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001351, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001243, 0.999892, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001237, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.00127, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.00132, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001354, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001351, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.00135, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001298, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.00135, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001294, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001334, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001305, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001345, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001352, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.00134, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001302, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001232, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001333, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
