elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000724, 1.000724, 94, 1538, 69549.5, 8369, 887160, 892042, 892804, 892804, 0
2.00178, 1.001056, 1, 1538, 311420.7, 2043, 892804, 1483352, 1483352, 1483352, 0
3.001828, 1.000048, 2, 0, 0, 0, 0, 0, 0, 0, 0
4.001823, 0.999995, 2, 0, 0, 0, 0, 0, 0, 0, 0
5.001827, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001818, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001773, 0.999955, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.001782, 1.000009, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.001773, 0.999991, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.001774, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00178, 1.000006, 23, 1584, 2807969.1, 2248, 9590263, 10137253, 10137253, 10137253, 0
12.001819, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001813, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001827, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00182, 0.999993, 2, 0, 0, 0, 0, 0, 0, 0, 0
16.001821, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001816, 0.999995, 6, 1176, 6202408.8, 1394, 16878657, 16878657, 16878657, 16878657, 0
18.001829, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001775, 0.999946, 2, 0, 0, 0, 0, 0, 0, 0, 0
20.001825, 1.00005, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.001818, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001833, 1.000015, 5, 1876, 2755401.6, 2464477, 6643796, 6643796, 6643796, 6643796, 0
23.001784, 0.999951, 26, 1176, 3559679.4, 2189, 13433844, 22337808, 22337808, 22337808, 0
24.001788, 1.000004, 1, 0, 0, 0, 0, 0, 0, 0, 0
25.001771, 0.999983, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.001819, 1.000048, 47, 1567, 852333.3, 3016, 3894259, 17987454, 17987454, 17987454, 0
27.001818, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001827, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001835, 1.000008, 1, 0, 0, 0, 0, 0, 0, 0, 0
