elapsed, window, total, successful, failed
1.000724, 1.000724, 94, 94, 0
2.00178, 1.001056, 1, 1, 0
3.001828, 1.000048, 2, 2, 0
4.001823, 0.999995, 2, 2, 0
5.001827, 1.000004, 0, 0, 0
6.001818, 0.999991, 0, 0, 0
7.001773, 0.999955, 1, 1, 0
8.001782, 1.000009, 1, 1, 0
9.001773, 0.999991, 1, 1, 0
10.001774, 1.000001, 0, 0, 0
11.00178, 1.000006, 23, 23, 0
12.001819, 1.000039, 0, 0, 0
13.001813, 0.999994, 0, 0, 0
14.001827, 1.000014, 0, 0, 0
15.00182, 0.999993, 2, 2, 0
16.001821, 1.000001, 0, 0, 0
17.001816, 0.999995, 6, 6, 0
18.001829, 1.000013, 0, 0, 0
19.001775, 0.999946, 2, 2, 0
20.001825, 1.00005, 1, 1, 0
21.001818, 0.999993, 0, 0, 0
22.001833, 1.000015, 5, 5, 0
23.001784, 0.999951, 26, 26, 0
24.001788, 1.000004, 1, 1, 0
25.001771, 0.999983, 1, 1, 0
26.001819, 1.000048, 47, 47, 0
27.001818, 0.999999, 0, 0, 0
28.001827, 1.000009, 0, 0, 0
29.001835, 1.000008, 1, 1, 0
30.001817, 0.999982, 2, 2, 0
31.001817, 1.0, 1, 1, 0
32.001825, 1.000008, 3, 3, 0
33.001827, 1.000002, 25, 25, 0
34.001827, 1.0, 70, 70, 0
35.001821, 0.999994, 3, 3, 0
36.001772, 0.999951, 99, 99, 0
37.001782, 1.00001, 124, 124, 0
38.001823, 1.000041, 0, 0, 0
39.001773, 0.99995, 40, 40, 0
40.001774, 1.000001, 0, 0, 0
41.001826, 1.000052, 48, 48, 0
42.001826, 1.0, 3, 3, 0
43.001829, 1.000003, 4, 4, 0
44.001769, 0.99994, 4, 4, 0
45.001813, 1.000044, 111, 111, 0
46.001822, 1.000009, 0, 0, 0
47.001819, 0.999997, 5, 5, 0
48.001774, 0.999955, 2, 2, 0
49.001813, 1.000039, 62, 62, 0
50.001771, 0.999958, 1, 1, 0
51.001821, 1.00005, 6, 6, 0
52.001819, 0.999998, 3, 3, 0
53.001774, 0.999955, 44, 44, 0
54.001775, 1.000001, 0, 0, 0
55.001818, 1.000043, 1, 1, 0
56.00177, 0.999952, 8, 8, 0
57.001771, 1.000001, 23, 23, 0
58.00177, 0.999999, 0, 0, 0
59.001742, 0.999972, 0, 0, 0
60.001811, 1.000069, 0, 0, 0
61.001746, 0.999935, 0, 0, 0
62.001839, 1.000093, 4, 4, 0
63.001819, 0.99998, 43, 43, 0
64.001815, 0.999996, 0, 0, 0
