elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000724, 1.000724, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00178, 1.001056, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001828, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001823, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001827, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001818, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001773, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001782, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001773, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001774, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00178, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001819, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001813, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001827, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00182, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001821, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001816, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001829, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001775, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001825, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001818, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001833, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001784, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001788, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001771, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001819, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001818, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001827, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001835, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001817, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001817, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001825, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001827, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001827, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001821, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001772, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001782, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001823, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001773, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001774, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001826, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001826, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001829, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001769, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001813, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001822, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001819, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001774, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001813, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001771, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001821, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001819, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001774, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001775, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001818, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.00177, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001771, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.00177, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001742, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001811, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001746, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001839, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001819, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001815, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.00182, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001817, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001818, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001773, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001821, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001809, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001815, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001772, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001776, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.00182, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001777, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001752, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001785, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001819, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.00182, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001771, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
