elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000726, 1.000726, 548, 591, 970.8, 886, 1190, 2015, 4618, 23824, 0
2.001769, 1.001043, 575, 591, 925.0, 852, 1147, 1662, 9243, 23824, 0
3.00181, 1.000041, 549, 517, 881.5, 844, 1163, 1541, 2259, 8992, 0
4.001707, 0.999897, 514, 517, 1092.6, 794, 1085, 1503, 74228, 139348, 0
5.001783, 1.000076, 585, 542, 1149.2, 795, 1080, 2044, 74228, 139348, 0
6.00185, 1.000067, 503, 570, 1020.0, 818, 1147, 2044, 37339, 41632, 0
7.001871, 1.000021, 619, 570, 911.6, 794, 1088, 1650, 26440, 37339, 0
8.001795, 0.999924, 491, 554, 851.1, 788, 1093, 1607, 5960, 24223, 0
9.001826, 1.000031, 619, 554, 922.9, 792, 1028, 1425, 36351, 49050, 0
10.001732, 0.999906, 583, 550, 917.5, 775, 1053, 1441, 36351, 49050, 0
11.001792, 1.00006, 576, 449, 863.5, 752, 1036, 1457, 34163, 51272, 0
12.001738, 0.999946, 519, 449, 780.6, 749, 1019, 1418, 2497, 3930, 0
13.001798, 1.00006, 509, 512, 844.6, 793, 1066, 1570, 3930, 21247, 0
14.00174, 0.999942, 472, 512, 907.5, 790, 1065, 1544, 21247, 52537, 0
15.001847, 1.000107, 646, 548, 932.7, 768, 1001, 2149, 52513, 52537, 0
16.001884, 1.000037, 552, 542, 949.6, 769, 1047, 2149, 33747, 52513, 0
17.001795, 0.999911, 390, 531, 962.3, 780, 1112, 1907, 33747, 65506, 0
18.001843, 1.000048, 687, 523, 900.7, 751, 1036, 1907, 25410, 57882, 0
19.001845, 1.000002, 467, 523, 981.3, 741, 1012, 1616, 57882, 81619, 0
20.001759, 0.999914, 565, 519, 882.7, 741, 1048, 1318, 19460, 81619, 0
21.001755, 0.999996, 506, 519, 902.0, 765, 1063, 1813, 22858, 61167, 0
22.001744, 0.999989, 545, 526, 870.1, 760, 1087, 2117, 22858, 29625, 0
23.001844, 1.0001, 578, 532, 818.0, 781, 1085, 1652, 3269, 3751, 0
24.001895, 1.000051, 470, 488, 785.3, 756, 1054, 1256, 1947, 2707, 0
25.001824, 0.999929, 563, 481, 832.5, 735, 1088, 1499, 2820, 53576, 0
26.001815, 0.999991, 470, 562, 926.2, 751, 1046, 1416, 50318, 53576, 0
27.001762, 0.999947, 495, 543, 870.5, 767, 1001, 1331, 24166, 50318, 0
28.001823, 1.000061, 601, 531, 905.3, 753, 1054, 1408, 42807, 51729, 0
