elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000726, 1.000726, 231, 1052, 14859.3, 1561, 85278, 139070, 348983, 348983, 0
2.001769, 1.001043, 215, 1052, 15241.5, 1504, 91005, 172067, 348983, 348983, 0
3.00181, 1.000041, 233, 952, 15216.8, 1443, 93751, 165431, 257928, 257928, 0
4.001707, 0.999897, 205, 892, 16108.5, 1385, 93751, 155933, 230981, 230981, 0
5.001783, 1.000076, 230, 892, 16282.0, 1404, 93397, 165193, 237940, 237940, 0
6.00185, 1.000067, 224, 1010, 15691.6, 1442, 91582, 157544, 285753, 285753, 0
7.001871, 1.000021, 276, 987, 13975.7, 1394, 91334, 157544, 401432, 401432, 0
8.001795, 0.999924, 215, 933, 14947.9, 1370, 89046, 151256, 454257, 454257, 0
9.001826, 1.000031, 267, 933, 14104.5, 1384, 86319, 149291, 454257, 454257, 0
10.001732, 0.999906, 250, 953, 13392.0, 1376, 83095, 146710, 296859, 296859, 0
11.001792, 1.00006, 247, 823, 13405.9, 1365, 81275, 158696, 371694, 371694, 0
12.001738, 0.999946, 230, 823, 14058.3, 1341, 85816, 122772, 371694, 371694, 0
13.001798, 1.00006, 228, 991, 14064.6, 1389, 85754, 122772, 286690, 286690, 0
14.00174, 0.999942, 199, 1000, 17997.4, 1436, 96517, 191553, 301925, 301925, 0
15.001847, 1.000107, 235, 947, 14430.9, 1364, 85446, 172562, 241949, 241949, 0
16.001884, 1.000037, 224, 959, 14800.6, 1380, 81680, 184038, 326604, 326604, 0
17.001795, 0.999911, 191, 916, 18279.4, 1400, 105581, 181301, 326604, 326604, 0
18.001843, 1.000048, 268, 902, 14850.6, 1352, 92528, 156620, 205083, 205083, 0
19.001845, 1.000002, 201, 902, 14400.8, 1304, 88043, 177523, 212919, 212919, 0
20.001759, 0.999914, 262, 955, 15027.7, 1296, 88712, 172697, 203656, 203656, 0
21.001755, 0.999996, 197, 951, 15441.1, 1332, 91570, 158087, 259723, 259723, 0
22.001744, 0.999989, 249, 951, 14930.1, 1309, 84691, 172543, 259723, 259723, 0
23.001844, 1.0001, 236, 967, 15276.5, 1382, 84835, 172543, 257564, 257564, 0
24.001895, 1.000051, 241, 872, 15184.1, 1355, 84835, 181725, 280910, 280910, 0
25.001824, 0.999929, 255, 872, 14123.2, 1342, 80730, 179569, 280925, 280925, 0
26.001815, 0.999991, 187, 951, 15999.0, 1396, 81542, 190786, 280925, 280925, 0
27.001762, 0.999947, 243, 926, 15665.9, 1405, 88302, 164726, 247090, 247090, 0
28.001823, 1.000061, 240, 920, 14068.7, 1345, 88278, 173586, 273954, 273954, 0
29.001837, 1.000014, 252, 920, 13830.7, 1334, 84167, 167586, 273954, 273954, 0
30.001729, 0.999892, 224, 989, 14655.0, 1372, 86609, 158698, 345594, 345594, 0
31.00189, 1.000161, 243, 892, 15334.8, 1343, 83826, 158698, 345594, 345594, 0
32.00183, 0.99994, 212, 892, 16471.9, 1357, 98882, 184846, 277656, 277656, 0
33.001848, 1.000018, 321, 855, 13376.5, 1289, 77949, 169386, 277656, 277656, 0
34.001845, 0.999997, 197, 855, 13896.6, 1275, 85136, 169386, 232638, 232638, 0
35.001757, 0.999912, 258, 843, 14403.3, 1279, 88621, 194605, 231599, 231599, 0
36.001766, 1.000009, 212, 992, 14954.9, 1310, 89739, 190383, 347565, 347565, 0
37.001728, 0.999962, 234, 926, 15307.1, 1294, 89729, 158665, 193555, 193555, 0
38.001785, 1.000057, 257, 939, 14375.8, 1328, 89729, 172207, 210029, 210029, 0
39.001729, 0.999944, 250, 924, 13195.7, 1303, 91347, 178829, 210029, 210029, 0
40.001749, 1.00002, 218, 952, 14464.8, 1349, 92950, 160852, 202920, 202920, 0
41.001735, 0.999986, 187, 940, 18394.2, 1402, 107861, 185228, 532819, 532819, 0
42.00179, 1.000055, 236, 940, 16746.9, 1411, 86423, 191408, 532819, 532819, 0
43.001772, 0.999982, 232, 917, 14274.4, 1400, 87080, 131535, 346540, 346540, 0
44.001761, 0.999989, 209, 917, 16036.5, 1380, 93194, 185559, 346540, 346540, 0
45.001811, 1.00005, 193, 969, 18063.2, 1380, 103745, 162368, 261539, 261539, 0
46.001959, 1.000148, 255, 930, 15212.0, 1386, 100832, 145723, 156168, 156168, 0
47.001845, 0.999886, 223, 859, 14799.0, 1333, 91403, 169062, 248936, 248936, 0
48.001788, 0.999943, 213, 949, 16105.6, 1407, 81219, 174113, 229197, 229197, 0
49.001844, 1.000056, 259, 849, 14680.0, 1329, 78771, 197548, 244430, 244430, 0
