elapsed, window, total, successful, failed
1.000726, 1.000726, 779, 779, 0
2.001769, 1.001043, 790, 790, 0
3.00181, 1.000041, 782, 782, 0
4.001707, 0.999897, 719, 719, 0
5.001783, 1.000076, 815, 815, 0
6.00185, 1.000067, 727, 727, 0
7.001871, 1.000021, 895, 895, 0
8.001795, 0.999924, 706, 706, 0
9.001826, 1.000031, 886, 886, 0
10.001732, 0.999906, 833, 833, 0
11.001792, 1.00006, 823, 823, 0
12.001738, 0.999946, 749, 749, 0
13.001798, 1.00006, 737, 737, 0
14.00174, 0.999942, 671, 671, 0
15.001847, 1.000107, 881, 881, 0
16.001884, 1.000037, 776, 776, 0
17.001795, 0.999911, 581, 581, 0
18.001843, 1.000048, 955, 955, 0
19.001845, 1.000002, 668, 668, 0
20.001759, 0.999914, 827, 827, 0
21.001755, 0.999996, 703, 703, 0
22.001744, 0.999989, 794, 794, 0
23.001844, 1.0001, 814, 814, 0
24.001895, 1.000051, 711, 711, 0
25.001824, 0.999929, 818, 818, 0
26.001815, 0.999991, 657, 657, 0
27.001762, 0.999947, 738, 738, 0
28.001823, 1.000061, 841, 841, 0
29.001837, 1.000014, 879, 879, 0
30.001729, 0.999892, 780, 780, 0
31.00189, 1.000161, 806, 806, 0
32.00183, 0.99994, 684, 684, 0
33.001848, 1.000018, 1100, 1100, 0
34.001845, 0.999997, 670, 670, 0
35.001757, 0.999912, 799, 799, 0
36.001766, 1.000009, 788, 788, 0
37.001728, 0.999962, 770, 770, 0
38.001785, 1.000057, 827, 827, 0
39.001729, 0.999944, 899, 899, 0
40.001749, 1.00002, 742, 742, 0
41.001735, 0.999986, 635, 635, 0
42.00179, 1.000055, 826, 826, 0
43.001772, 0.999982, 799, 799, 0
44.001761, 0.999989, 700, 700, 0
45.001811, 1.00005, 681, 681, 0
46.001959, 1.000148, 857, 857, 0
47.001845, 0.999886, 775, 775, 0
48.001788, 0.999943, 760, 760, 0
49.001844, 1.000056, 866, 866, 0
50.001733, 0.999889, 800, 800, 0
51.001781, 1.000048, 743, 743, 0
52.001838, 1.000057, 951, 951, 0
53.001828, 0.99999, 800, 800, 0
54.001734, 0.999906, 724, 724, 0
55.001838, 1.000104, 961, 961, 0
56.001847, 1.000009, 845, 845, 0
57.001867, 1.00002, 754, 754, 0
58.001786, 0.999919, 741, 741, 0
59.001762, 0.999976, 837, 837, 0
60.001823, 1.000061, 684, 684, 0
61.001841, 1.000018, 812, 812, 0
62.001852, 1.000011, 747, 747, 0
63.001856, 1.000004, 750, 750, 0
64.001793, 0.999937, 641, 641, 0
65.001808, 1.000015, 764, 764, 0
66.001736, 0.999928, 700, 700, 0
67.001842, 1.000106, 764, 764, 0
68.001818, 0.999976, 885, 885, 0
69.001772, 0.999954, 726, 726, 0
70.001766, 0.999994, 804, 804, 0
71.001783, 1.000017, 788, 788, 0
72.001802, 1.000019, 826, 826, 0
73.001787, 0.999985, 738, 738, 0
74.001815, 1.000028, 790, 790, 0
75.001797, 0.999982, 736, 736, 0
76.001751, 0.999954, 889, 889, 0
77.001872, 1.000121, 673, 673, 0
78.001902, 1.00003, 653, 653, 0
79.001733, 0.999831, 825, 825, 0
80.00179, 1.000057, 754, 754, 0
81.001789, 0.999999, 828, 828, 0
82.00184, 1.000051, 648, 648, 0
83.001845, 1.000005, 747, 747, 0
84.001827, 0.999982, 636, 636, 0
85.001766, 0.999939, 851, 851, 0
86.00173, 0.999964, 794, 794, 0
87.001736, 1.000006, 799, 799, 0
88.001884, 1.000148, 752, 752, 0
89.001789, 0.999905, 781, 781, 0
90.001805, 1.000016, 811, 811, 0
91.001821, 1.000016, 740, 740, 0
92.001871, 1.00005, 819, 819, 0
93.001842, 0.999971, 676, 676, 0
94.001808, 0.999966, 808, 808, 0
95.001743, 0.999935, 763, 763, 0
96.001817, 1.000074, 795, 795, 0
97.001847, 1.00003, 675, 675, 0
98.001825, 0.999978, 810, 810, 0
99.001791, 0.999966, 896, 896, 0
100.00183, 1.000039, 768, 768, 0
101.001837, 1.000007, 830, 830, 0
102.001772, 0.999935, 719, 719, 0
103.001817, 1.000045, 798, 798, 0
104.001733, 0.999916, 756, 756, 0
105.001778, 1.000045, 878, 878, 0
106.001869, 1.000091, 866, 866, 0
107.001806, 0.999937, 841, 841, 0
108.001791, 0.999985, 821, 821, 0
109.001832, 1.000041, 850, 850, 0
110.001846, 1.000014, 660, 660, 0
111.001885, 1.000039, 786, 786, 0
112.001838, 0.999953, 762, 762, 0
113.001896, 1.000058, 724, 724, 0
114.001817, 0.999921, 832, 832, 0
115.001767, 0.99995, 753, 753, 0
116.001854, 1.000087, 788, 788, 0
117.001833, 0.999979, 762, 762, 0
118.001833, 1.0, 714, 714, 0
119.001831, 0.999998, 584, 584, 0
120.001826, 0.999995, 799, 799, 0
