elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00117, 1.00117, 145, 958, 50386.9, 1699, 306081, 394132, 450347, 450347, 0
2.00114, 0.99997, 147, 958, 56261.3, 1648, 351766, 655185, 789869, 789869, 0
3.001134, 0.999994, 240, 1008, 37515.5, 1648, 276944, 492598, 792671, 792671, 0
4.001134, 1.0, 270, 1013, 29228.7, 1702, 173318, 354195, 492598, 492598, 0
5.001182, 1.000048, 302, 968, 26387.9, 1691, 192949, 281871, 372863, 372863, 0
6.001168, 0.999986, 243, 968, 33819.1, 1577, 211378, 482830, 532375, 532375, 0
7.001092, 0.999924, 299, 847, 36742.5, 1485, 193860, 501079, 715221, 715221, 0
8.00117, 1.000078, 254, 838, 30973.6, 1426, 176867, 338546, 458138, 458138, 0
9.001176, 1.000006, 242, 932, 28165.0, 1563, 180579, 338546, 458506, 458506, 0
10.001171, 0.999995, 196, 913, 35548.8, 1608, 215229, 399498, 877248, 877248, 0
11.00113, 0.999959, 216, 864, 38559.8, 1568, 245055, 399498, 877248, 877248, 0
12.001123, 0.999993, 255, 915, 31128.3, 1678, 206241, 310597, 655510, 655510, 0
13.001178, 1.000055, 419, 915, 21513.3, 1642, 129402, 263726, 324422, 655510, 0
14.001181, 1.000003, 218, 961, 26173.4, 1620, 171419, 300293, 417564, 417564, 0
15.001147, 0.999966, 411, 766, 26263.7, 1345, 153016, 399918, 781338, 781338, 0
16.001141, 0.999994, 361, 766, 19126.6, 1275, 110372, 246570, 406886, 575438, 0
17.001133, 0.999992, 249, 831, 26049.3, 1366, 144992, 340715, 575438, 575438, 0
18.001179, 1.000046, 373, 648, 23960.5, 1369, 153603, 271976, 419143, 485814, 0
19.00114, 0.999961, 435, 712, 18300.0, 1410, 108866, 224755, 302549, 378119, 0
20.00117, 1.00003, 527, 712, 13563.7, 1247, 85067, 159662, 258790, 331791, 0
21.00108, 0.99991, 594, 741, 11502.8, 1218, 79397, 167901, 260190, 293374, 0
22.001139, 1.000059, 457, 827, 12574.8, 1271, 90434, 153387, 240939, 326961, 0
23.001142, 1.000003, 529, 829, 14686.8, 1426, 99874, 187988, 267452, 326961, 0
24.001084, 0.999942, 381, 802, 15760.3, 1425, 97903, 207708, 267452, 314229, 0
25.001145, 1.000061, 512, 802, 15337.7, 1418, 106376, 186598, 274092, 314229, 0
26.001085, 0.99994, 571, 687, 12706.2, 1375, 96579, 155524, 276821, 303343, 0
27.001163, 1.000078, 490, 687, 12880.4, 1287, 86050, 203391, 285302, 312396, 0
28.001185, 1.000022, 445, 843, 15140.3, 1423, 99174, 222729, 281961, 285302, 0
29.001091, 0.999906, 602, 892, 11458.0, 1501, 74883, 177012, 227202, 266864, 0
30.001129, 1.000038, 697, 954, 8802.8, 1434, 59418, 129035, 171389, 175978, 0
31.001126, 0.999997, 581, 899, 8909.6, 1344, 54653, 115772, 172640, 296791, 0
32.001129, 1.000003, 731, 774, 8647.2, 1201, 56764, 112443, 225597, 296791, 0
33.001162, 1.000033, 491, 774, 9632.4, 1340, 60436, 124262, 335998, 348737, 0
34.00108, 0.999918, 611, 929, 10833.2, 1472, 64208, 179577, 335998, 348737, 0
35.001136, 1.000056, 767, 798, 8060.2, 1298, 51133, 121797, 260521, 282526, 0
36.001078, 0.999942, 546, 709, 9611.8, 1264, 70772, 130115, 219902, 282767, 0
37.001111, 1.000033, 547, 808, 11234.9, 1276, 78342, 141189, 241365, 289199, 0
38.001114, 1.000003, 508, 786, 11312.9, 1318, 79216, 132809, 188761, 237189, 0
39.001095, 0.999981, 594, 786, 10132.5, 1316, 71751, 142814, 247761, 257237, 0
40.001087, 0.999992, 582, 860, 10208.3, 1328, 65662, 145642, 205151, 247761, 0
41.001085, 0.999998, 671, 797, 8887.3, 1320, 60111, 120970, 173967, 200845, 0
42.001167, 1.000082, 813, 797, 7380.4, 1240, 40568, 122468, 199187, 211737, 0
43.001182, 1.000015, 707, 826, 7356.8, 1239, 43368, 105866, 204580, 229938, 0
44.001082, 0.9999, 567, 795, 9593.2, 1270, 59116, 156804, 229938, 297462, 0
45.001128, 1.000046, 603, 795, 10436.9, 1416, 66190, 136320, 194527, 207793, 0
46.001129, 1.000001, 708, 780, 8741.5, 1319, 59008, 119268, 242044, 258213, 0
47.001082, 0.999953, 557, 780, 9539.2, 1291, 67096, 127532, 242044, 258213, 0
48.001086, 1.000004, 553, 899, 10987.1, 1408, 80848, 141196, 240032, 272991, 0
49.001127, 1.000041, 679, 899, 8738.4, 1408, 59442, 119327, 240032, 329976, 0
50.001105, 0.999978, 721, 761, 8334.8, 1224, 53174, 116586, 190204, 329976, 0
51.001116, 1.000011, 627, 761, 8594.4, 1271, 55768, 138645, 219375, 263972, 0
52.001075, 0.999959, 425, 927, 12273.6, 1450, 84889, 146360, 250956, 263972, 0
53.001207, 1.000132, 571, 879, 10956.5, 1498, 68074, 143594, 285063, 285115, 0
54.00116, 0.999953, 567, 778, 10942.4, 1307, 72563, 177227, 249960, 285115, 0
55.001175, 1.000015, 708, 748, 8692.5, 1244, 58921, 140694, 222392, 365688, 0
56.001102, 0.999927, 688, 748, 58123.3, 1281, 58921, 153072, 365688, 53792477, 0
57.00113, 1.000028, 418, 844, 13594.5, 1474, 82617, 204792, 251325, 305351, 0
58.001131, 1.000001, 386, 930, 17566.4, 1462, 92596, 234523, 314165, 324574, 0
59.001154, 1.000023, 505, 880, 14819.6, 1451, 92596, 234523, 311596, 349324, 0
60.001152, 0.999998, 570, 805, 61478.2, 1379, 89077, 172282, 258264, 41463929, 0
61.001131, 0.999979, 422, 815, 18082.3, 1454, 105674, 211872, 391031, 490838, 0
62.001135, 1.000004, 294, 798, 22582.4, 1415, 150114, 287520, 391031, 415105, 0
63.00107, 0.999935, 428, 798, 21015.1, 1457, 127699, 276684, 360342, 415105, 0
64.001079, 1.000009, 353, 859, 20358.6, 1476, 122502, 204372, 306610, 460475, 0
65.001078, 0.999999, 450, 791, 20087.4, 1344, 127658, 240912, 348050, 460475, 0
66.001109, 1.000031, 398, 791, 17726.1, 1316, 107618, 236196, 345658, 348050, 0
67.001095, 0.999986, 426, 830, 18898.2, 1363, 114865, 192326, 274276, 293282, 0
68.001129, 1.000034, 425, 830, 18536.4, 1403, 107662, 224455, 316623, 340886, 0
69.001221, 1.000092, 386, 884, 20012.7, 1448, 110959, 283051, 408692, 529078, 0
70.00113, 0.999909, 410, 783, 18845.3, 1438, 117653, 260694, 384510, 408692, 0
71.001097, 0.999967, 359, 783, 20758.4, 1330, 132176, 252771, 384108, 751083, 0
72.001173, 1.000076, 325, 884, 20249.5, 1430, 133101, 235698, 323231, 444044, 0
73.00113, 0.999957, 410, 762, 24020.8, 1437, 152819, 303969, 536744, 567380, 0
74.00115, 1.00002, 305, 762, 23455.5, 1469, 151877, 300745, 372241, 404741, 0
75.001112, 0.999962, 406, 877, 21627.5, 1440, 139566, 262263, 335880, 404741, 0
76.001129, 1.000017, 258, 883, 26995.6, 1333, 177118, 302851, 441236, 441236, 0
77.001123, 0.999994, 375, 787, 25844.3, 1403, 154652, 302851, 414674, 414674, 0
78.001152, 1.000029, 377, 832, 22091.2, 1447, 128196, 232829, 294588, 305703, 0
79.001175, 1.000023, 394, 832, 18681.8, 1369, 105232, 250637, 317622, 376272, 0
80.00108, 0.999905, 410, 867, 20147.0, 1362, 131217, 263300, 395051, 434006, 0
81.001102, 1.000022, 306, 842, 24166.2, 1434, 129928, 355803, 434006, 465385, 0
82.001172, 1.00007, 340, 901, 25098.7, 1442, 161584, 269429, 465385, 465385, 0
83.001132, 0.99996, 363, 793, 22367.8, 1447, 157243, 254419, 317891, 363024, 0
84.001078, 0.999946, 409, 793, 18797.0, 1376, 114104, 239077, 296936, 317160, 0
85.001181, 1.000103, 343, 854, 19697.1, 1410, 120304, 276516, 317160, 550598, 0
86.001167, 0.999986, 330, 751, 24029.8, 1383, 152373, 288434, 413016, 485320, 0
87.001175, 1.000008, 318, 751, 22699.4, 1415, 131394, 227955, 353817, 381191, 0
88.001174, 0.999999, 426, 824, 21010.7, 1414, 128125, 227204, 401184, 457864, 0
89.001134, 0.99996, 419, 824, 17361.4, 1401, 103205, 212821, 359630, 401184, 0
90.001135, 1.000001, 261, 968, 26072.9, 1484, 157702, 300151, 491041, 491041, 0
91.001128, 0.999993, 610, 820, 17711.6, 1343, 98767, 277863, 453168, 491041, 0
92.001177, 1.000049, 232, 815, 21055.9, 1323, 129118, 319188, 467917, 524360, 0
93.001109, 0.999932, 376, 815, 24038.8, 1353, 154000, 335871, 524360, 524360, 0
94.001175, 1.000066, 413, 846, 19896.1, 1382, 125164, 208316, 434444, 465777, 0
95.001078, 0.999903, 303, 846, 23131.2, 1432, 149097, 265373, 434444, 434444, 0
96.001137, 1.000059, 350, 872, 26925.9, 1481, 154595, 282638, 702092, 702092, 0
97.001137, 1.0, 411, 673, 19512.3, 1359, 124561, 236610, 363110, 444025, 0
98.001163, 1.000026, 381, 673, 20551.4, 1411, 127100, 233839, 363110, 444025, 0
99.001184, 1.000021, 402, 739, 18848.2, 1435, 111619, 185612, 384679, 412933, 0
100.00118, 0.999996, 409, 739, 20186.5, 1429, 124958, 235632, 384679, 406090, 0
101.001176, 0.999996, 439, 879, 16852.7, 1380, 98529, 177263, 331052, 334491, 0
102.001175, 0.999999, 322, 877, 20881.1, 1399, 123729, 249456, 392076, 413115, 0
103.001115, 0.99994, 420, 860, 141270.3, 1434, 111826, 239861, 413115, 73963765, 0
104.001131, 1.000016, 477, 767, 18388.0, 1322, 105676, 202501, 287132, 321986, 0
105.001171, 1.00004, 351, 767, 20591.8, 1450, 124234, 200910, 258212, 352143, 0
106.001152, 0.999981, 439, 833, 19228.3, 1353, 112276, 250887, 344668, 469018, 0
107.001159, 1.000007, 420, 833, 19587.2, 1430, 109206, 250887, 323040, 344668, 0
108.001174, 1.000015, 440, 839, 15705.5, 1347, 100840, 179386, 320625, 355268, 0
109.00113, 0.999956, 456, 806, 19040.8, 1368, 123351, 222395, 358842, 844509, 0
110.001127, 0.999997, 454, 784, 18065.2, 1398, 113923, 207184, 236073, 242115, 0
111.001182, 1.000055, 422, 718, 19369.8, 1324, 116555, 236073, 276416, 471233, 0
112.001179, 0.999997, 401, 718, 19427.4, 1419, 120470, 233986, 276416, 283922, 0
113.00117, 0.999991, 374, 849, 21694.8, 1419, 132903, 326664, 387229, 510104, 0
114.001169, 0.999999, 437, 752, 18362.5, 1237, 135959, 237937, 387229, 403405, 0
115.00118, 1.000011, 265, 803, 24406.9, 1331, 158208, 269897, 486326, 486326, 0
116.001175, 0.999995, 373, 804, 24296.1, 1371, 158208, 275569, 444945, 456441, 0
117.00117, 0.999995, 461, 781, 18161.3, 1349, 113916, 221271, 340750, 386846, 0
118.00113, 0.99996, 547, 741, 15458.0, 1322, 89922, 219629, 343290, 411432, 0
119.001172, 1.000042, 231, 736, 20898.7, 1316, 132050, 266827, 383495, 453329, 0
120.001081, 0.999909, 289, 746, 30232.1, 1306, 185967, 358319, 552456, 552456, 0
121.001126, 1.000045, 423, 793, 21370.1, 1324, 123776, 246262, 395090, 552456, 0
122.001115, 0.999989, 466, 687, 17013.7, 1314, 100765, 212023, 300167, 419591, 0
123.001126, 1.000011, 345, 687, 21308.9, 1369, 133318, 239052, 280740, 523128, 0
124.001083, 0.999957, 662, 678, 14313.6, 1213, 97029, 206365, 274864, 523128, 0
125.001156, 1.000073, 269, 678, 18464.8, 1226, 129938, 207585, 362484, 534999, 0
126.001174, 1.000018, 246, 893, 32348.5, 1442, 195324, 337648, 534999, 534999, 0
127.001133, 0.999959, 192, 868, 33118.3, 1414, 208211, 350894, 512150, 512150, 0
128.001168, 1.000035, 505, 850, 22313.0, 1382, 132934, 330233, 489216, 784186, 0
129.001173, 1.000005, 448, 709, 14654.2, 1341, 97978, 170829, 272952, 276769, 0
130.001134, 0.999961, 460, 709, 18247.4, 1355, 110223, 226316, 293488, 399369, 0
131.001162, 1.000028, 447, 842, 16502.5, 1381, 93790, 202271, 306485, 506725, 0
