elapsed, window, total, successful, failed
1.00117, 1.00117, 145, 145, 0
2.00114, 0.99997, 147, 147, 0
3.001134, 0.999994, 240, 240, 0
4.001134, 1.0, 270, 270, 0
5.001182, 1.000048, 302, 302, 0
6.001168, 0.999986, 243, 243, 0
7.001092, 0.999924, 299, 299, 0
8.00117, 1.000078, 254, 254, 0
9.001176, 1.000006, 242, 242, 0
10.001171, 0.999995, 196, 196, 0
11.00113, 0.999959, 216, 216, 0
12.001123, 0.999993, 255, 255, 0
13.001178, 1.000055, 419, 419, 0
14.001181, 1.000003, 218, 218, 0
15.001147, 0.999966, 411, 411, 0
16.001141, 0.999994, 361, 361, 0
17.001133, 0.999992, 249, 249, 0
18.001179, 1.000046, 373, 373, 0
19.00114, 0.999961, 435, 435, 0
20.00117, 1.00003, 527, 527, 0
21.00108, 0.99991, 594, 594, 0
22.001139, 1.000059, 457, 457, 0
23.001142, 1.000003, 529, 529, 0
24.001084, 0.999942, 381, 381, 0
25.001145, 1.000061, 512, 512, 0
26.001085, 0.99994, 571, 571, 0
27.001163, 1.000078, 490, 490, 0
28.001185, 1.000022, 445, 445, 0
29.001091, 0.999906, 602, 602, 0
30.001129, 1.000038, 697, 697, 0
31.001126, 0.999997, 581, 581, 0
32.001129, 1.000003, 731, 731, 0
33.001162, 1.000033, 491, 491, 0
34.00108, 0.999918, 611, 611, 0
35.001136, 1.000056, 767, 767, 0
36.001078, 0.999942, 546, 546, 0
37.001111, 1.000033, 547, 547, 0
38.001114, 1.000003, 508, 508, 0
39.001095, 0.999981, 594, 594, 0
40.001087, 0.999992, 582, 582, 0
41.001085, 0.999998, 671, 671, 0
42.001167, 1.000082, 813, 813, 0
43.001182, 1.000015, 707, 707, 0
44.001082, 0.9999, 567, 567, 0
45.001128, 1.000046, 603, 603, 0
46.001129, 1.000001, 708, 708, 0
47.001082, 0.999953, 557, 557, 0
48.001086, 1.000004, 553, 553, 0
49.001127, 1.000041, 679, 679, 0
50.001105, 0.999978, 721, 721, 0
51.001116, 1.000011, 627, 627, 0
52.001075, 0.999959, 425, 425, 0
53.001207, 1.000132, 571, 571, 0
54.00116, 0.999953, 567, 567, 0
55.001175, 1.000015, 708, 708, 0
56.001102, 0.999927, 688, 688, 0
57.00113, 1.000028, 418, 418, 0
58.001131, 1.000001, 386, 386, 0
59.001154, 1.000023, 505, 505, 0
60.001152, 0.999998, 570, 570, 0
61.001131, 0.999979, 422, 422, 0
62.001135, 1.000004, 294, 294, 0
63.00107, 0.999935, 428, 428, 0
64.001079, 1.000009, 353, 353, 0
65.001078, 0.999999, 450, 450, 0
66.001109, 1.000031, 398, 398, 0
67.001095, 0.999986, 426, 426, 0
68.001129, 1.000034, 425, 425, 0
69.001221, 1.000092, 386, 386, 0
70.00113, 0.999909, 410, 410, 0
71.001097, 0.999967, 359, 359, 0
72.001173, 1.000076, 325, 325, 0
73.00113, 0.999957, 410, 410, 0
74.00115, 1.00002, 305, 305, 0
75.001112, 0.999962, 406, 406, 0
76.001129, 1.000017, 258, 258, 0
77.001123, 0.999994, 375, 375, 0
78.001152, 1.000029, 377, 377, 0
79.001175, 1.000023, 394, 394, 0
80.00108, 0.999905, 410, 410, 0
81.001102, 1.000022, 306, 306, 0
82.001172, 1.00007, 340, 340, 0
83.001132, 0.99996, 363, 363, 0
84.001078, 0.999946, 409, 409, 0
85.001181, 1.000103, 343, 343, 0
86.001167, 0.999986, 330, 330, 0
87.001175, 1.000008, 318, 318, 0
88.001174, 0.999999, 426, 426, 0
89.001134, 0.99996, 419, 419, 0
90.001135, 1.000001, 261, 261, 0
91.001128, 0.999993, 610, 610, 0
92.001177, 1.000049, 232, 232, 0
93.001109, 0.999932, 376, 376, 0
94.001175, 1.000066, 413, 413, 0
95.001078, 0.999903, 303, 303, 0
96.001137, 1.000059, 350, 350, 0
97.001137, 1.0, 411, 411, 0
98.001163, 1.000026, 381, 381, 0
99.001184, 1.000021, 402, 402, 0
100.00118, 0.999996, 409, 409, 0
101.001176, 0.999996, 439, 439, 0
102.001175, 0.999999, 322, 322, 0
103.001115, 0.99994, 420, 420, 0
104.001131, 1.000016, 477, 477, 0
105.001171, 1.00004, 351, 351, 0
106.001152, 0.999981, 439, 439, 0
107.001159, 1.000007, 420, 420, 0
108.001174, 1.000015, 440, 440, 0
109.00113, 0.999956, 456, 456, 0
110.001127, 0.999997, 454, 454, 0
111.001182, 1.000055, 422, 422, 0
112.001179, 0.999997, 401, 401, 0
113.00117, 0.999991, 374, 374, 0
114.001169, 0.999999, 437, 437, 0
115.00118, 1.000011, 265, 265, 0
116.001175, 0.999995, 373, 373, 0
117.00117, 0.999995, 461, 461, 0
118.00113, 0.99996, 547, 547, 0
119.001172, 1.000042, 231, 231, 0
120.001081, 0.999909, 289, 289, 0
121.001126, 1.000045, 423, 423, 0
