elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000616, 1.000616, 369, 967, 10377.2, 1381, 72551, 130569, 267723, 267723, 0
2.001619, 1.001003, 441, 967, 9512.4, 1294, 62123, 160458, 267723, 323226, 0
3.001656, 1.000037, 307, 1020, 10756.7, 1325, 60563, 158547, 323226, 390758, 0
4.001607, 0.999951, 343, 948, 11668.5, 1361, 79683, 186794, 300475, 390758, 0
5.001601, 0.999994, 353, 948, 10882.8, 1336, 82352, 193038, 317292, 382547, 0
6.00166, 1.000059, 396, 905, 11101.4, 1281, 74522, 202066, 382547, 414117, 0
7.00165, 0.99999, 405, 905, 9460.3, 1297, 57601, 170381, 404557, 414117, 0
8.001584, 0.999934, 361, 973, 10811.1, 1334, 72602, 159996, 302302, 404557, 0
9.001616, 1.000032, 317, 967, 11883.3, 1342, 77392, 197315, 304186, 309384, 0
10.001586, 0.99997, 417, 955, 10290.1, 1291, 67263, 164325, 309384, 372496, 0
11.001616, 1.00003, 354, 913, 10737.1, 1280, 71543, 192906, 357180, 372496, 0
12.001572, 0.999956, 335, 913, 12589.5, 1291, 81752, 201028, 338652, 357180, 0
13.001659, 1.000087, 285, 830, 12122.6, 1313, 81291, 132149, 269150, 296554, 0
14.001628, 0.999969, 378, 830, 10884.8, 1310, 69949, 156645, 270763, 296554, 0
15.001598, 0.99997, 380, 944, 10036.0, 1308, 71467, 176758, 270763, 375115, 0
16.001613, 1.000015, 435, 1004, 9670.6, 1283, 64028, 162494, 375115, 419713, 0
17.001611, 0.999998, 396, 979, 9188.7, 1290, 60211, 157063, 230260, 246746, 0
18.001618, 1.000007, 242, 979, 12647.9, 1389, 81709, 220488, 259834, 331123, 0
19.001567, 0.999949, 398, 984, 11867.3, 1396, 86823, 203755, 230338, 245092, 0
20.001567, 1.0, 412, 1000, 9769.5, 1312, 67843, 160924, 230338, 232623, 0
21.001633, 1.000066, 346, 976, 9915.7, 1296, 67935, 157685, 232623, 270813, 0
22.001622, 0.999989, 319, 993, 12069.0, 1320, 87368, 182534, 272054, 299310, 0
23.001566, 0.999944, 554, 775, 8920.7, 1158, 56826, 176428, 236037, 299310, 0
24.001586, 1.00002, 384, 775, 8908.6, 1172, 57121, 142901, 239987, 413246, 0
25.001568, 0.999982, 397, 794, 10065.0, 1245, 60441, 187249, 366546, 413246, 0
26.001615, 1.000047, 315, 873, 11518.0, 1272, 75608, 193778, 307858, 366546, 0
27.001659, 1.000044, 304, 915, 12337.5, 1260, 85023, 177634, 307858, 314670, 0
28.001654, 0.999995, 308, 956, 12416.9, 1250, 78904, 189999, 288075, 314670, 0
29.001628, 0.999974, 295, 900, 13638.9, 1292, 92159, 207139, 400095, 520228, 0
30.001598, 0.99997, 352, 900, 12114.1, 1309, 68233, 184995, 369838, 400095, 0
