elapsed, window, total, successful, failed
1.000616, 1.000616, 369, 369, 0
2.001619, 1.001003, 441, 441, 0
3.001656, 1.000037, 307, 307, 0
4.001607, 0.999951, 343, 343, 0
5.001601, 0.999994, 353, 353, 0
6.00166, 1.000059, 396, 396, 0
7.00165, 0.99999, 405, 405, 0
8.001584, 0.999934, 361, 361, 0
9.001616, 1.000032, 317, 317, 0
10.001586, 0.99997, 417, 417, 0
11.001616, 1.00003, 354, 354, 0
12.001572, 0.999956, 335, 335, 0
13.001659, 1.000087, 285, 285, 0
14.001628, 0.999969, 378, 378, 0
15.001598, 0.99997, 380, 380, 0
16.001613, 1.000015, 435, 435, 0
17.001611, 0.999998, 396, 396, 0
18.001618, 1.000007, 242, 242, 0
19.001567, 0.999949, 398, 398, 0
20.001567, 1.0, 412, 412, 0
21.001633, 1.000066, 346, 346, 0
22.001622, 0.999989, 319, 319, 0
23.001566, 0.999944, 554, 554, 0
24.001586, 1.00002, 384, 384, 0
25.001568, 0.999982, 397, 397, 0
26.001615, 1.000047, 315, 315, 0
27.001659, 1.000044, 304, 304, 0
28.001654, 0.999995, 308, 308, 0
29.001628, 0.999974, 295, 295, 0
30.001598, 0.99997, 352, 352, 0
31.001572, 0.999974, 407, 407, 0
32.001593, 1.000021, 334, 334, 0
33.001567, 0.999974, 388, 388, 0
34.001613, 1.000046, 343, 343, 0
35.001618, 1.000005, 423, 423, 0
36.001621, 1.000003, 392, 392, 0
37.001629, 1.000008, 384, 384, 0
38.00159, 0.999961, 380, 380, 0
39.001567, 0.999977, 353, 353, 0
40.001689, 1.000122, 360, 360, 0
41.001658, 0.999969, 336, 336, 0
42.001621, 0.999963, 435, 435, 0
43.001627, 1.000006, 394, 394, 0
44.001619, 0.999992, 457, 457, 0
45.001657, 1.000038, 394, 394, 0
46.001664, 1.000007, 268, 268, 0
47.001551, 0.999887, 376, 376, 0
48.00161, 1.000059, 373, 373, 0
49.001624, 1.000014, 386, 386, 0
50.001607, 0.999983, 307, 307, 0
51.001665, 1.000058, 448, 448, 0
52.001612, 0.999947, 444, 444, 0
53.001597, 0.999985, 300, 300, 0
54.001648, 1.000051, 390, 390, 0
55.001616, 0.999968, 390, 390, 0
56.00163, 1.000014, 485, 485, 0
57.001594, 0.999964, 361, 361, 0
58.001668, 1.000074, 402, 402, 0
59.001615, 0.999947, 354, 354, 0
60.001589, 0.999974, 349, 349, 0
61.001571, 0.999982, 427, 427, 0
62.001595, 1.000024, 403, 403, 0
63.001583, 0.999988, 407, 407, 0
64.001608, 1.000025, 282, 282, 0
65.00156, 0.999952, 390, 390, 0
66.001572, 1.000012, 390, 390, 0
67.001561, 0.999989, 387, 387, 0
68.001562, 1.000001, 291, 291, 0
69.001595, 1.000033, 277, 277, 0
70.001591, 0.999996, 313, 313, 0
71.001607, 1.000016, 504, 504, 0
72.001615, 1.000008, 333, 333, 0
73.0016, 0.999985, 358, 358, 0
74.001559, 0.999959, 409, 409, 0
75.001559, 1.0, 411, 411, 0
76.001616, 1.000057, 451, 451, 0
77.001613, 0.999997, 339, 339, 0
78.001634, 1.000021, 319, 319, 0
79.001567, 0.999933, 371, 371, 0
80.00161, 1.000043, 425, 425, 0
81.001579, 0.999969, 372, 372, 0
82.001623, 1.000044, 301, 301, 0
83.00164, 1.000017, 444, 444, 0
84.001639, 0.999999, 393, 393, 0
85.001564, 0.999925, 486, 486, 0
86.001567, 1.000003, 420, 420, 0
87.001613, 1.000046, 358, 358, 0
88.001618, 1.000005, 404, 404, 0
89.001562, 0.999944, 353, 353, 0
90.001611, 1.000049, 357, 357, 0
91.001611, 1.0, 358, 358, 0
92.001564, 0.999953, 331, 331, 0
93.001565, 1.000001, 443, 443, 0
94.001565, 1.0, 337, 337, 0
95.001565, 1.0, 422, 422, 0
96.001617, 1.000052, 364, 364, 0
97.001655, 1.000038, 332, 332, 0
98.00156, 0.999905, 424, 424, 0
99.001625, 1.000065, 371, 371, 0
100.001627, 1.000002, 348, 348, 0
101.001568, 0.999941, 338, 338, 0
102.001592, 1.000024, 429, 429, 0
103.001568, 0.999976, 367, 367, 0
104.001567, 0.999999, 473, 473, 0
105.001581, 1.000014, 349, 349, 0
106.001591, 1.00001, 432, 432, 0
107.001566, 0.999975, 329, 329, 0
108.001575, 1.000009, 392, 392, 0
109.001612, 1.000037, 445, 445, 0
110.001562, 0.99995, 321, 321, 0
111.001617, 1.000055, 507, 507, 0
112.001561, 0.999944, 453, 453, 0
113.001599, 1.000038, 424, 424, 0
114.001612, 1.000013, 415, 415, 0
115.001567, 0.999955, 385, 385, 0
116.001591, 1.000024, 445, 445, 0
117.001565, 0.999974, 416, 416, 0
118.001629, 1.000064, 393, 393, 0
119.001566, 0.999937, 373, 373, 0
120.001561, 0.999995, 375, 375, 0
121.001582, 1.000021, 461, 461, 0
122.001596, 1.000014, 395, 395, 0
123.001567, 0.999971, 292, 292, 0
124.001617, 1.00005, 376, 376, 0
125.001564, 0.999947, 391, 391, 0
126.001586, 1.000022, 316, 316, 0
127.001647, 1.000061, 375, 375, 0
128.001617, 0.99997, 308, 308, 0
129.001561, 0.999944, 450, 450, 0
130.001564, 1.000003, 377, 377, 0
131.001608, 1.000044, 421, 421, 0
132.001562, 0.999954, 403, 403, 0
133.00163, 1.000068, 344, 344, 0
134.001656, 1.000026, 395, 395, 0
135.001613, 0.999957, 437, 437, 0
136.001562, 0.999949, 331, 331, 0
137.00156, 0.999998, 396, 396, 0
138.001567, 1.000007, 366, 366, 0
139.001563, 0.999996, 520, 520, 0
140.001599, 1.000036, 315, 315, 0
141.001562, 0.999963, 378, 378, 0
142.001614, 1.000052, 364, 364, 0
143.001564, 0.99995, 367, 367, 0
144.001717, 1.000153, 427, 427, 0
145.001592, 0.999875, 558, 558, 0
146.001581, 0.999989, 458, 458, 0
147.001564, 0.999983, 409, 409, 0
148.001619, 1.000055, 317, 317, 0
149.00162, 1.000001, 285, 285, 0
150.001568, 0.999948, 376, 376, 0
151.0016, 1.000032, 414, 414, 0
152.001609, 1.000009, 411, 411, 0
153.001623, 1.000014, 445, 445, 0
154.001565, 0.999942, 357, 357, 0
155.001611, 1.000046, 325, 325, 0
156.001613, 1.000002, 406, 406, 0
157.001567, 0.999954, 396, 396, 0
158.001592, 1.000025, 424, 424, 0
159.001586, 0.999994, 436, 436, 0
160.001566, 0.99998, 302, 302, 0
161.001613, 1.000047, 408, 408, 0
162.001569, 0.999956, 345, 345, 0
163.001615, 1.000046, 268, 268, 0
164.001592, 0.999977, 427, 427, 0
165.001626, 1.000034, 427, 427, 0
166.001614, 0.999988, 371, 371, 0
167.001659, 1.000045, 342, 342, 0
168.001656, 0.999997, 415, 415, 0
169.001569, 0.999913, 456, 456, 0
170.001626, 1.000057, 421, 421, 0
171.001613, 0.999987, 289, 289, 0
172.00156, 0.999947, 456, 456, 0
173.001595, 1.000035, 333, 333, 0
174.001566, 0.999971, 333, 333, 0
175.00166, 1.000094, 304, 304, 0
176.001614, 0.999954, 440, 440, 0
177.001565, 0.999951, 459, 459, 0
178.001612, 1.000047, 312, 312, 0
179.001604, 0.999992, 385, 385, 0
180.001613, 1.000009, 338, 338, 0
181.00157, 0.999957, 383, 383, 0
182.001614, 1.000044, 378, 378, 0
183.001556, 0.999942, 432, 432, 0
184.001591, 1.000035, 444, 444, 0
185.001636, 1.000045, 387, 387, 0
186.001595, 0.999959, 293, 293, 0
187.001562, 0.999967, 343, 343, 0
188.001615, 1.000053, 371, 371, 0
