elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000616, 1.000616, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001619, 1.001003, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001656, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001607, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001601, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00166, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00165, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001584, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001616, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001586, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001616, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001572, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001659, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001628, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001598, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001613, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001611, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001618, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001567, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001567, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001633, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001622, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001566, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001586, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001568, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001615, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001659, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001654, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001628, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001598, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
