elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000545, 1.000545, 378, 1140, 9779.7, 1465, 60887, 149619, 248759, 248759, 0
2.00153, 1.000985, 300, 930, 12079.7, 1368, 76849, 181285, 248759, 248759, 0
3.001494, 0.999964, 343, 930, 11089.0, 1354, 72930, 181285, 249599, 250578, 0
4.001507, 1.000013, 358, 943, 10771.8, 1278, 62701, 195609, 248006, 250578, 0
5.001521, 1.000014, 364, 920, 10961.3, 1265, 69554, 201754, 311586, 389422, 0
6.001505, 0.999984, 501, 920, 9550.2, 1261, 50206, 182700, 351094, 389422, 0
7.001496, 0.999991, 404, 947, 9447.0, 1299, 47965, 191619, 320038, 351094, 0
8.001547, 1.000051, 422, 1033, 9647.5, 1318, 52522, 195193, 250314, 304440, 0
9.001493, 0.999946, 366, 1008, 10049.1, 1314, 68441, 176280, 224447, 238508, 0
10.001567, 1.000074, 407, 883, 10528.1, 1302, 86391, 163772, 241539, 277545, 0
11.001556, 0.999989, 372, 883, 10472.9, 1357, 74595, 161479, 241539, 420172, 0
12.001516, 0.99996, 440, 1078, 9296.3, 1377, 62638, 138493, 198380, 420172, 0
13.001579, 1.000063, 339, 1055, 9806.6, 1383, 52590, 153856, 220822, 366791, 0
14.001542, 0.999963, 387, 940, 10804.6, 1304, 42078, 220822, 443122, 474064, 0
15.001556, 1.000014, 442, 909, 9863.0, 1262, 51787, 189912, 353262, 443122, 0
16.001533, 0.999977, 382, 989, 10128.4, 1316, 73898, 150781, 300990, 316885, 0
17.001498, 0.999965, 430, 941, 10034.6, 1316, 66638, 171938, 290742, 316885, 0
18.001549, 1.000051, 312, 1044, 12732.6, 1398, 81611, 174427, 298238, 298238, 0
19.001596, 1.000047, 376, 859, 10448.3, 1325, 75406, 158686, 187899, 298238, 0
20.0015, 0.999904, 353, 859, 10717.7, 1309, 63404, 159597, 361808, 410084, 0
21.001567, 1.000067, 308, 1014, 12649.5, 1406, 71292, 215297, 361808, 361808, 0
22.001502, 0.999935, 395, 937, 11138.6, 1408, 74714, 185754, 222671, 244056, 0
23.001539, 1.000037, 314, 937, 12613.3, 1313, 87597, 172080, 313697, 313697, 0
24.001551, 1.000012, 347, 927, 12542.5, 1337, 91834, 172080, 313697, 313697, 0
25.001496, 0.999945, 465, 983, 8932.0, 1326, 55487, 159967, 242336, 290628, 0
26.001563, 1.000067, 355, 996, 10432.0, 1329, 74064, 171843, 220036, 223510, 0
27.0015, 0.999937, 305, 953, 12895.9, 1363, 79607, 210248, 255538, 255538, 0
28.001563, 1.000063, 502, 886, 8988.6, 1238, 54651, 144796, 236921, 255538, 0
29.001546, 0.999983, 399, 1021, 9536.6, 1327, 63144, 145706, 204741, 270443, 0
30.001537, 0.999991, 392, 937, 10286.7, 1357, 66290, 156658, 207682, 270443, 0
31.001536, 0.999999, 372, 937, 9908.7, 1281, 73477, 148223, 245626, 255954, 0
32.001495, 0.999959, 372, 861, 11487.6, 1311, 92660, 161912, 230459, 267535, 0
33.001552, 1.000057, 338, 861, 11506.6, 1299, 86445, 146777, 312284, 312284, 0
34.001556, 1.000004, 420, 960, 10482.9, 1285, 69653, 198719, 312284, 505764, 0
35.001506, 0.99995, 333, 934, 9875.6, 1256, 74639, 164695, 198719, 233171, 0
36.001535, 1.000029, 405, 934, 10306.6, 1295, 78133, 159659, 198909, 237677, 0
37.001536, 1.000001, 430, 902, 8726.1, 1236, 58881, 133281, 235477, 237934, 0
38.001542, 1.000006, 384, 902, 10307.0, 1281, 64572, 153471, 237934, 238068, 0
39.001494, 0.999952, 369, 1016, 10910.2, 1313, 70756, 185456, 217947, 450714, 0
40.001494, 1.0, 470, 921, 8662.1, 1254, 49394, 149229, 269618, 450714, 0
41.00154, 1.000046, 376, 921, 9938.6, 1335, 64539, 174767, 247781, 269618, 0
42.001505, 0.999965, 459, 934, 9577.3, 1258, 40795, 204310, 292518, 517679, 0
43.001546, 1.000041, 422, 1017, 9745.6, 1254, 56287, 173148, 235926, 303975, 0
44.001589, 1.000043, 427, 1013, 9848.0, 1296, 51510, 165683, 236086, 303975, 0
45.001554, 0.999965, 340, 1013, 10925.5, 1365, 72096, 205704, 358975, 358975, 0
46.001503, 0.999949, 359, 1080, 11869.7, 1347, 71317, 240160, 358975, 394050, 0
47.001539, 1.000036, 312, 1034, 12226.2, 1315, 76157, 223276, 358872, 394050, 0
48.001598, 1.000059, 386, 986, 10741.3, 1314, 62624, 185751, 248857, 495340, 0
49.001577, 0.999979, 389, 1010, 11430.5, 1299, 82756, 187056, 274367, 495340, 0
50.001536, 0.999959, 395, 1010, 10131.0, 1315, 65661, 174475, 268831, 273946, 0
51.001545, 1.000009, 341, 1032, 11530.8, 1360, 84375, 143749, 220989, 268831, 0
52.001553, 1.000008, 370, 1032, 11332.3, 1396, 75435, 145886, 210099, 261466, 0
53.001518, 0.999965, 462, 999, 8929.7, 1292, 44671, 139269, 305186, 377649, 0
54.001535, 1.000017, 393, 937, 9742.0, 1296, 66596, 184507, 305186, 312609, 0
55.001552, 1.000017, 496, 937, 7632.4, 1260, 37952, 157098, 291914, 312609, 0
56.001576, 1.000024, 436, 1004, 9759.8, 1284, 63816, 175050, 291914, 384609, 0
