elapsed, window, total, successful, failed
1.000545, 1.000545, 378, 378, 0
2.00153, 1.000985, 300, 300, 0
3.001494, 0.999964, 343, 343, 0
4.001507, 1.000013, 358, 358, 0
5.001521, 1.000014, 364, 364, 0
6.001505, 0.999984, 501, 501, 0
7.001496, 0.999991, 404, 404, 0
8.001547, 1.000051, 422, 422, 0
9.001493, 0.999946, 366, 366, 0
10.001567, 1.000074, 407, 407, 0
11.001556, 0.999989, 372, 372, 0
12.001516, 0.99996, 440, 440, 0
13.001579, 1.000063, 339, 339, 0
14.001542, 0.999963, 387, 387, 0
15.001556, 1.000014, 442, 442, 0
16.001533, 0.999977, 382, 382, 0
17.001498, 0.999965, 430, 430, 0
18.001549, 1.000051, 312, 312, 0
19.001596, 1.000047, 376, 376, 0
20.0015, 0.999904, 353, 353, 0
21.001567, 1.000067, 308, 308, 0
22.001502, 0.999935, 395, 395, 0
23.001539, 1.000037, 314, 314, 0
24.001551, 1.000012, 347, 347, 0
25.001496, 0.999945, 465, 465, 0
26.001563, 1.000067, 355, 355, 0
27.0015, 0.999937, 305, 305, 0
28.001563, 1.000063, 502, 502, 0
29.001546, 0.999983, 399, 399, 0
30.001537, 0.999991, 392, 392, 0
31.001536, 0.999999, 372, 372, 0
32.001495, 0.999959, 372, 372, 0
33.001552, 1.000057, 338, 338, 0
34.001556, 1.000004, 420, 420, 0
35.001506, 0.99995, 333, 333, 0
36.001535, 1.000029, 405, 405, 0
37.001536, 1.000001, 430, 430, 0
38.001542, 1.000006, 384, 384, 0
39.001494, 0.999952, 369, 369, 0
40.001494, 1.0, 470, 470, 0
41.00154, 1.000046, 376, 376, 0
42.001505, 0.999965, 459, 459, 0
43.001546, 1.000041, 422, 422, 0
44.001589, 1.000043, 427, 427, 0
45.001554, 0.999965, 340, 340, 0
46.001503, 0.999949, 359, 359, 0
47.001539, 1.000036, 312, 312, 0
48.001598, 1.000059, 386, 386, 0
49.001577, 0.999979, 389, 389, 0
50.001536, 0.999959, 395, 395, 0
51.001545, 1.000009, 341, 341, 0
52.001553, 1.000008, 370, 370, 0
53.001518, 0.999965, 462, 462, 0
54.001535, 1.000017, 393, 393, 0
55.001552, 1.000017, 496, 496, 0
56.001576, 1.000024, 436, 436, 0
57.001544, 0.999968, 388, 388, 0
58.001539, 0.999995, 365, 365, 0
59.00157, 1.000031, 443, 443, 0
60.001543, 0.999973, 441, 441, 0
61.001493, 0.99995, 383, 383, 0
62.001569, 1.000076, 479, 479, 0
63.001578, 1.000009, 328, 328, 0
64.001597, 1.000019, 392, 392, 0
65.001659, 1.000062, 391, 391, 0
66.001644, 0.999985, 371, 371, 0
67.001604, 0.99996, 382, 382, 0
68.00154, 0.999936, 442, 442, 0
69.00159, 1.00005, 425, 425, 0
70.001564, 0.999974, 395, 395, 0
71.001547, 0.999983, 341, 341, 0
72.001582, 1.000035, 370, 370, 0
73.001602, 1.00002, 385, 385, 0
74.001546, 0.999944, 419, 419, 0
75.001487, 0.999941, 462, 462, 0
76.001573, 1.000086, 381, 381, 0
77.001538, 0.999965, 374, 374, 0
78.001492, 0.999954, 449, 449, 0
79.001539, 1.000047, 357, 357, 0
80.001492, 0.999953, 400, 400, 0
81.001542, 1.00005, 431, 431, 0
82.001544, 1.000002, 453, 453, 0
83.001494, 0.99995, 375, 375, 0
84.001494, 1.0, 347, 347, 0
85.001545, 1.000051, 320, 320, 0
86.001491, 0.999946, 401, 401, 0
87.001476, 0.999985, 447, 447, 0
88.001605, 1.000129, 353, 353, 0
89.001492, 0.999887, 452, 452, 0
90.001543, 1.000051, 303, 303, 0
91.001519, 0.999976, 382, 382, 0
92.001521, 1.000002, 478, 478, 0
93.00155, 1.000029, 393, 393, 0
94.001492, 0.999942, 408, 408, 0
95.001493, 1.000001, 424, 424, 0
96.001492, 0.999999, 377, 377, 0
97.001475, 0.999983, 458, 458, 0
98.001542, 1.000067, 440, 440, 0
99.001488, 0.999946, 410, 410, 0
100.00154, 1.000052, 368, 368, 0
101.001491, 0.999951, 356, 356, 0
102.00154, 1.000049, 410, 410, 0
103.001541, 1.000001, 361, 361, 0
104.001586, 1.000045, 298, 298, 0
105.001586, 1.0, 443, 443, 0
106.001534, 0.999948, 331, 331, 0
107.001507, 0.999973, 391, 391, 0
108.001488, 0.999981, 327, 327, 0
109.001506, 1.000018, 385, 385, 0
110.001534, 1.000028, 320, 320, 0
111.001495, 0.999961, 354, 354, 0
112.001536, 1.000041, 428, 428, 0
113.001538, 1.000002, 356, 356, 0
114.001589, 1.000051, 394, 394, 0
115.001494, 0.999905, 320, 320, 0
116.001544, 1.00005, 407, 407, 0
117.001536, 0.999992, 452, 452, 0
118.001495, 0.999959, 331, 331, 0
119.001493, 0.999998, 393, 393, 0
120.001562, 1.000069, 396, 396, 0
121.001522, 0.99996, 351, 351, 0
122.001539, 1.000017, 331, 331, 0
123.001539, 1.0, 471, 471, 0
124.001497, 0.999958, 375, 375, 0
125.001495, 0.999998, 344, 344, 0
126.001538, 1.000043, 356, 356, 0
127.001541, 1.000003, 367, 367, 0
128.001562, 1.000021, 398, 398, 0
129.001583, 1.000021, 407, 407, 0
130.001585, 1.000002, 444, 444, 0
131.001512, 0.999927, 339, 339, 0
132.001568, 1.000056, 433, 433, 0
133.001634, 1.000066, 431, 431, 0
134.001535, 0.999901, 366, 366, 0
135.001505, 0.99997, 427, 427, 0
136.001553, 1.000048, 394, 394, 0
137.001553, 1.0, 367, 367, 0
138.001572, 1.000019, 425, 425, 0
139.001551, 0.999979, 380, 380, 0
140.001492, 0.999941, 408, 408, 0
141.001544, 1.000052, 394, 394, 0
142.001491, 0.999947, 489, 489, 0
143.001596, 1.000105, 378, 378, 0
144.001581, 0.999985, 359, 359, 0
145.001543, 0.999962, 444, 444, 0
146.001491, 0.999948, 380, 380, 0
147.001591, 1.0001, 355, 355, 0
148.001536, 0.999945, 396, 396, 0
149.001494, 0.999958, 438, 438, 0
150.001561, 1.000067, 442, 442, 0
151.001587, 1.000026, 352, 352, 0
152.001495, 0.999908, 369, 369, 0
153.001581, 1.000086, 483, 483, 0
154.001541, 0.99996, 495, 495, 0
155.001494, 0.999953, 315, 315, 0
156.001555, 1.000061, 358, 358, 0
157.001496, 0.999941, 410, 410, 0
158.001518, 1.000022, 422, 422, 0
159.001575, 1.000057, 413, 413, 0
160.001533, 0.999958, 480, 480, 0
161.001544, 1.000011, 391, 391, 0
162.001491, 0.999947, 417, 417, 0
163.001584, 1.000093, 415, 415, 0
164.001532, 0.999948, 308, 308, 0
165.001543, 1.000011, 470, 470, 0
166.001547, 1.000004, 399, 399, 0
167.001544, 0.999997, 374, 374, 0
168.001492, 0.999948, 370, 370, 0
169.001553, 1.000061, 426, 426, 0
170.001514, 0.999961, 353, 353, 0
171.001567, 1.000053, 376, 376, 0
172.001494, 0.999927, 366, 366, 0
173.001592, 1.000098, 425, 425, 0
174.001532, 0.99994, 468, 468, 0
175.001492, 0.99996, 419, 419, 0
176.001538, 1.000046, 343, 343, 0
177.001518, 0.99998, 326, 326, 0
178.001531, 1.000013, 403, 403, 0
179.001496, 0.999965, 302, 302, 0
180.001536, 1.00004, 400, 400, 0
181.001492, 0.999956, 367, 367, 0
182.00152, 1.000028, 391, 391, 0
183.001492, 0.999972, 298, 298, 0
184.001492, 1.0, 404, 404, 0
185.001492, 1.0, 392, 392, 0
186.001493, 1.000001, 457, 457, 0
187.001491, 0.999998, 459, 459, 0
188.001492, 1.000001, 403, 403, 0
189.001489, 0.999997, 444, 444, 0
