elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001011, 1.001011, 490, 979, 6208.9, 1590, 37820, 86644, 159827, 159827, 0
2.002054, 1.001043, 473, 934, 6245.6, 1532, 40429, 86644, 149847, 159827, 0
3.001081, 0.999027, 518, 934, 5773.2, 1595, 33527, 85420, 149847, 163289, 0
4.001001, 0.99992, 663, 853, 4899.3, 1511, 27214, 83919, 131735, 163289, 0
5.002011, 1.00101, 537, 928, 5224.2, 1466, 28767, 83919, 127669, 192019, 0
6.001958, 0.999947, 561, 1013, 5999.6, 1523, 35461, 91430, 160912, 192019, 0
7.002045, 1.000087, 586, 1032, 5130.4, 1513, 26176, 86158, 159554, 160912, 0
8.001063, 0.999018, 519, 936, 5593.2, 1505, 33534, 86158, 183270, 268455, 0
9.001007, 0.999944, 570, 956, 5696.0, 1411, 31368, 91833, 183815, 268455, 0
10.002031, 1.001024, 507, 822, 5639.3, 1437, 29802, 89505, 209276, 306024, 0
11.000968, 0.998937, 563, 849, 5832.5, 1512, 31008, 89690, 209276, 306024, 0
12.001962, 1.000994, 555, 996, 5448.6, 1530, 30093, 86083, 117337, 149311, 0
13.002059, 1.000097, 555, 919, 4959.3, 1520, 26584, 88967, 147672, 149311, 0
14.001064, 0.999005, 442, 913, 6580.8, 1501, 37348, 103227, 152260, 183617, 0
15.001023, 0.999959, 582, 868, 6245.8, 1488, 36507, 103227, 152260, 183617, 0
16.001981, 1.000958, 562, 873, 5444.7, 1473, 25724, 95641, 183816, 200722, 0
17.002046, 1.000065, 560, 931, 5372.8, 1480, 26191, 95284, 146630, 200722, 0
18.001003, 0.998957, 472, 931, 5868.9, 1516, 36930, 99338, 107484, 134731, 0
19.002011, 1.001008, 606, 749, 5404.8, 1452, 32844, 97318, 114379, 134731, 0
20.00196, 0.999949, 617, 643, 4598.1, 1308, 25174, 84621, 149922, 189168, 0
21.001983, 1.000023, 466, 834, 5489.1, 1433, 29920, 90972, 189168, 196258, 0
22.002001, 1.000018, 521, 815, 5916.9, 1468, 34700, 98184, 143903, 196258, 0
23.002012, 1.000011, 380, 815, 6398.5, 1464, 37522, 97002, 113747, 124580, 0
24.002044, 1.000032, 471, 981, 6968.9, 1526, 40760, 105484, 146453, 241645, 0
25.000982, 0.998938, 380, 923, 7932.4, 1525, 55610, 99748, 159298, 241645, 0
26.002068, 1.001086, 541, 983, 6803.4, 1522, 49320, 94795, 122045, 159298, 0
27.001006, 0.998938, 444, 929, 5843.3, 1530, 37192, 93495, 106463, 154153, 0
28.002008, 1.001002, 572, 990, 5798.2, 1539, 32455, 85879, 130283, 154153, 0
29.001972, 0.999964, 482, 990, 6006.1, 1502, 32801, 88266, 130283, 194512, 0
30.00205, 1.000078, 626, 966, 5400.1, 1495, 31159, 88266, 112151, 194512, 0
31.001044, 0.998994, 512, 932, 5391.0, 1495, 31864, 94880, 112151, 149551, 0
32.001044, 1.0, 479, 936, 6501.7, 1508, 39598, 100397, 155505, 156434, 0
33.000963, 0.999919, 451, 771, 6799.8, 1446, 44878, 110751, 156434, 174566, 0
34.002007, 1.001044, 558, 771, 5790.4, 1450, 31753, 90360, 174566, 218425, 0
35.00198, 0.999973, 709, 801, 4767.7, 1403, 26412, 84978, 152762, 218425, 0
36.001991, 1.000011, 584, 801, 4731.5, 1372, 26412, 88769, 152762, 194203, 0
37.001964, 0.999973, 612, 854, 5417.3, 1423, 28886, 92237, 194203, 199101, 0
38.002013, 1.000049, 563, 803, 5098.4, 1369, 26148, 91963, 170170, 199101, 0
39.001957, 0.999944, 480, 803, 5595.1, 1389, 32349, 95517, 158393, 170170, 0
40.00196, 1.000003, 607, 831, 5441.7, 1439, 31782, 94062, 134189, 135735, 0
41.001963, 1.000003, 507, 799, 5863.0, 1460, 34982, 92599, 135735, 182403, 0
42.001986, 1.000023, 602, 922, 6115.8, 1464, 37368, 93476, 148632, 182403, 0
43.001956, 0.99997, 487, 797, 5844.2, 1427, 31326, 97250, 148632, 149658, 0
44.001962, 1.000006, 652, 762, 5372.0, 1336, 28922, 94701, 145152, 149658, 0
45.002006, 1.000044, 671, 762, 4694.7, 1344, 25004, 89573, 141843, 158245, 0
46.002016, 1.00001, 581, 865, 5137.7, 1372, 30252, 97890, 128977, 178760, 0
47.002023, 1.000007, 455, 865, 6012.0, 1404, 35870, 100108, 128977, 178760, 0
48.001964, 0.999941, 570, 886, 6088.3, 1434, 35870, 94333, 114484, 118400, 0
49.002055, 1.000091, 540, 809, 5323.4, 1353, 29745, 87235, 128400, 154458, 0
50.000957, 0.998902, 582, 809, 5450.6, 1319, 33102, 85788, 154458, 168888, 0
51.002097, 1.00114, 516, 832, 5581.8, 1392, 32063, 88875, 147468, 168888, 0
52.001007, 0.99891, 527, 881, 5883.7, 1505, 31306, 92057, 134657, 147468, 0
53.002008, 1.001001, 508, 881, 6029.6, 1529, 33416, 90031, 118180, 122908, 0
54.001955, 0.999947, 491, 995, 6350.5, 1491, 35000, 93369, 122908, 161937, 0
55.001957, 1.000002, 503, 939, 6691.9, 1526, 37283, 94735, 139149, 161974, 0
56.002041, 1.000084, 587, 939, 5493.5, 1513, 29405, 88819, 151257, 161974, 0
57.001062, 0.999021, 548, 884, 5205.6, 1471, 28687, 84657, 151257, 174626, 0
58.001054, 0.999992, 457, 932, 6077.0, 1539, 36063, 95873, 138038, 174626, 0
59.000956, 0.999902, 543, 931, 6064.2, 1533, 30850, 97914, 201883, 331538, 0
60.001975, 1.001019, 678, 721, 4866.8, 1432, 26579, 82372, 201883, 331538, 0
61.001962, 0.999987, 487, 721, 5313.4, 1408, 31493, 78194, 150206, 164320, 0
62.002086, 1.000124, 498, 897, 6087.1, 1483, 35591, 91198, 150206, 163718, 0
63.001967, 0.999881, 551, 951, 5588.3, 1497, 37050, 86503, 111669, 136483, 0
64.001985, 1.000018, 475, 877, 5761.3, 1427, 36947, 82855, 136483, 185060, 0
65.002028, 1.000043, 592, 877, 5515.8, 1421, 32798, 86407, 143768, 163608, 0
66.001951, 0.999923, 476, 912, 6288.3, 1513, 37753, 86811, 143768, 163608, 0
67.001948, 0.999997, 587, 932, 5506.7, 1493, 28323, 90014, 196717, 207456, 0
68.001963, 1.000015, 546, 932, 5512.4, 1499, 28281, 97736, 196717, 207456, 0
69.00204, 1.000077, 409, 966, 6269.3, 1525, 34994, 91658, 145205, 146282, 0
70.002017, 0.999977, 447, 938, 7764.4, 1568, 43440, 105831, 146282, 203676, 0
71.001964, 0.999947, 560, 825, 6381.8, 1472, 34344, 102430, 203676, 256051, 0
72.001963, 0.999999, 540, 825, 5435.6, 1496, 29966, 88233, 145608, 256051, 0
73.001952, 0.999989, 621, 973, 5023.0, 1485, 25023, 89282, 108506, 124638, 0
74.002055, 1.000103, 595, 992, 5044.3, 1460, 25476, 88906, 118254, 226516, 0
75.000955, 0.9989, 676, 789, 4687.3, 1399, 21530, 81795, 158678, 226516, 0
76.001954, 1.000999, 547, 789, 5183.2, 1462, 25871, 95809, 174270, 186059, 0
77.001961, 1.000007, 470, 1037, 6001.8, 1518, 31571, 109585, 186059, 193330, 0
78.002013, 1.000052, 474, 920, 6208.1, 1535, 32800, 97908, 168758, 193330, 0
79.002098, 1.000085, 548, 890, 5964.2, 1457, 34757, 97617, 129225, 168758, 0
80.002001, 0.999903, 628, 954, 5005.5, 1461, 27545, 97617, 129225, 130353, 0
81.002001, 1.0, 569, 954, 5134.1, 1465, 30033, 94997, 139711, 170556, 0
82.002004, 1.000003, 572, 897, 5203.2, 1413, 28307, 98746, 170556, 192742, 0
83.002024, 1.00002, 550, 787, 5517.8, 1394, 32129, 95506, 141215, 142920, 0
84.001981, 0.999957, 350, 787, 7059.4, 1480, 40315, 102923, 153984, 222207, 0
85.001965, 0.999984, 532, 936, 6098.2, 1497, 31751, 98307, 212344, 222207, 0
86.001959, 0.999994, 565, 991, 5563.6, 1404, 30202, 96877, 197670, 212344, 0
87.001956, 0.999997, 445, 943, 6225.0, 1420, 35137, 104779, 197506, 197670, 0
88.002053, 1.000097, 416, 886, 7845.8, 1510, 44618, 108834, 232010, 234321, 0
89.00195, 0.999897, 524, 886, 6575.9, 1460, 33844, 99847, 234321, 244375, 0
90.001955, 1.000005, 604, 792, 5327.3, 1376, 27185, 100609, 188007, 244375, 0
91.001959, 1.000004, 474, 864, 5980.5, 1405, 28230, 116014, 170484, 171060, 0
92.001953, 0.999994, 609, 907, 5639.0, 1444, 27180, 101658, 171060, 271121, 0
93.002008, 1.000055, 615, 694, 4809.3, 1444, 24981, 89968, 142039, 271121, 0
94.001954, 0.999946, 672, 694, 4980.7, 1435, 28932, 93453, 128813, 142039, 0
95.00202, 1.000066, 643, 773, 4652.2, 1404, 25008, 93865, 138618, 163050, 0
96.001958, 0.999938, 533, 906, 5281.1, 1472, 27984, 93309, 142838, 169548, 0
97.002042, 1.000084, 628, 843, 5145.1, 1484, 27124, 95391, 167246, 169548, 0
98.002057, 1.000015, 497, 843, 4997.3, 1477, 24796, 95391, 156816, 167246, 0
99.001052, 0.998995, 589, 804, 5439.5, 1422, 28001, 94758, 147466, 246643, 0
100.001007, 0.999955, 536, 804, 5566.8, 1381, 31629, 90848, 132233, 246643, 0
101.001964, 1.000957, 729, 731, 4827.2, 1296, 28809, 82345, 132233, 133276, 0
102.002106, 1.000142, 587, 731, 4623.7, 1321, 24431, 88576, 157945, 176814, 0
103.002052, 0.999946, 567, 863, 5155.2, 1376, 29711, 86407, 157945, 176814, 0
104.000954, 0.998902, 596, 901, 5186.3, 1419, 28497, 95609, 137586, 146686, 0
105.001969, 1.001015, 499, 901, 5553.8, 1439, 29064, 94441, 146686, 173890, 0
106.002047, 1.000078, 629, 942, 5456.2, 1457, 29028, 89021, 173890, 236939, 0
107.001001, 0.998954, 524, 925, 5317.5, 1496, 27931, 89021, 211176, 236939, 0
108.00206, 1.001059, 591, 873, 5532.4, 1432, 30291, 85339, 153545, 211176, 0
109.000956, 0.998896, 478, 943, 5699.5, 1434, 30505, 89615, 124441, 183042, 0
110.002006, 1.00105, 674, 785, 5109.4, 1385, 28885, 82428, 122659, 214906, 0
111.002057, 1.000051, 493, 785, 5394.6, 1422, 31097, 85953, 115421, 214906, 0
112.001959, 0.999902, 536, 965, 5730.1, 1458, 34241, 90461, 115557, 187772, 0
113.002055, 1.000096, 560, 832, 5701.3, 1486, 31332, 98763, 172790, 187772, 0
114.000975, 0.99892, 699, 776, 4747.9, 1384, 23073, 95770, 162716, 172790, 0
115.001988, 1.001013, 422, 776, 5707.7, 1472, 33813, 98824, 162716, 207438, 0
116.001951, 0.999963, 647, 800, 5520.9, 1522, 32238, 74387, 164242, 207438, 0
117.002006, 1.000055, 627, 800, 4759.4, 1491, 27590, 68205, 193112, 214624, 0
118.002016, 1.00001, 503, 882, 5857.0, 1488, 31901, 80844, 212025, 214624, 0
119.002039, 1.000023, 494, 882, 6371.5, 1488, 39125, 94677, 167878, 212025, 0
120.001967, 0.999928, 508, 915, 6245.7, 1525, 37859, 98060, 120915, 167878, 0
121.002003, 1.000036, 573, 891, 5589.4, 1452, 34009, 90569, 134766, 150096, 0
122.002063, 1.00006, 742, 754, 4443.4, 1334, 26575, 74280, 134766, 150096, 0
123.000959, 0.998896, 474, 754, 5162.6, 1394, 29330, 82791, 136991, 223500, 0
124.002032, 1.001073, 569, 829, 5751.3, 1461, 29283, 93090, 144623, 223500, 0
125.001014, 0.998982, 513, 829, 5617.4, 1514, 29553, 95820, 146958, 150586, 0
126.002067, 1.001053, 505, 899, 5777.2, 1578, 32626, 102131, 146958, 150586, 0
127.001963, 0.999896, 559, 891, 5782.3, 1456, 31799, 99461, 122860, 137072, 0
128.002043, 1.00008, 440, 891, 6233.6, 1456, 34574, 98582, 111370, 166542, 0
129.001053, 0.99901, 533, 953, 5747.0, 1538, 31752, 100077, 160947, 163216, 0
130.001066, 1.000013, 536, 943, 5105.9, 1485, 26139, 95206, 160947, 163216, 0
131.001004, 0.999938, 406, 855, 6525.2, 1454, 31227, 114925, 200237, 211424, 0
132.00206, 1.001056, 606, 849, 6385.5, 1445, 33496, 110503, 200237, 211424, 0
