elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001011, 1.001011, 401, 581, 2165.0, 909, 4850, 30799, 72681, 72681, 0
2.002054, 1.001043, 409, 581, 2056.2, 875, 3958, 31694, 62844, 72681, 0
3.001081, 0.999027, 448, 606, 2250.6, 933, 5095, 31931, 43087, 65295, 0
4.001001, 0.99992, 544, 555, 1852.5, 892, 2478, 29033, 43087, 65295, 0
5.002011, 1.00101, 377, 529, 1806.4, 861, 2946, 29033, 73862, 75369, 0
6.001958, 0.999947, 475, 538, 2046.4, 887, 3243, 30655, 73862, 75369, 0
7.002045, 1.000087, 436, 589, 1852.0, 886, 3151, 28175, 56391, 57076, 0
8.001063, 0.999018, 409, 527, 2167.1, 902, 4847, 31326, 50362, 100901, 0
9.001007, 0.999944, 438, 527, 2390.7, 851, 5831, 33577, 53895, 100901, 0
10.002031, 1.001024, 429, 446, 2462.1, 858, 10683, 34301, 53895, 56296, 0
11.000968, 0.998937, 437, 446, 2510.3, 884, 9258, 36087, 56296, 70011, 0
12.001962, 1.000994, 441, 594, 2151.6, 886, 5699, 32728, 45038, 70011, 0
13.002059, 1.000097, 469, 521, 2187.2, 885, 6111, 32475, 69373, 79719, 0
14.001064, 0.999005, 370, 521, 2275.2, 883, 5681, 32475, 69373, 79719, 0
15.001023, 0.999959, 496, 476, 1902.3, 886, 4000, 28446, 41019, 45061, 0
16.001981, 1.000958, 438, 476, 1786.9, 863, 3152, 28098, 33218, 45061, 0
17.002046, 1.000065, 424, 526, 1892.5, 898, 2615, 28730, 86217, 102338, 0
18.001003, 0.998957, 384, 558, 2085.0, 940, 5484, 28596, 37792, 38959, 0
19.002011, 1.001008, 501, 478, 2125.8, 883, 5054, 31291, 60951, 61387, 0
20.00196, 0.999949, 512, 418, 2053.6, 809, 4339, 33491, 61387, 65207, 0
21.001983, 1.000023, 357, 418, 2403.5, 833, 8154, 36419, 58354, 65207, 0
22.002001, 1.000018, 400, 449, 2559.7, 858, 8631, 39947, 57763, 58354, 0
23.002012, 1.000011, 352, 449, 3053.0, 840, 17610, 41187, 87306, 103004, 0
24.002044, 1.000032, 384, 588, 2694.8, 896, 9415, 39413, 87306, 103004, 0
25.000982, 0.998938, 326, 557, 2324.3, 928, 5395, 36942, 59034, 59901, 0
26.002068, 1.001086, 468, 549, 2280.4, 915, 6317, 34463, 58817, 59901, 0
27.001006, 0.998938, 426, 549, 2281.4, 895, 5890, 28291, 64866, 73529, 0
28.002008, 1.001002, 460, 561, 2305.9, 863, 6176, 31490, 64866, 73529, 0
29.001972, 0.999964, 399, 595, 2119.6, 877, 4668, 34573, 51460, 56519, 0
30.00205, 1.000078, 507, 569, 2257.6, 888, 4769, 35520, 56519, 58944, 0
31.001044, 0.998994, 387, 553, 2460.9, 879, 6577, 36489, 56400, 58944, 0
32.001044, 1.0, 403, 553, 2018.8, 873, 3801, 33817, 50266, 74823, 0
33.000963, 0.999919, 405, 509, 2317.6, 860, 4935, 42727, 56303, 74823, 0
34.002007, 1.001044, 475, 504, 2129.4, 866, 4041, 35069, 56303, 70580, 0
35.00198, 0.999973, 598, 481, 1764.9, 852, 2600, 31759, 57086, 70580, 0
36.001991, 1.000011, 457, 481, 1705.3, 839, 2482, 27432, 51915, 57086, 0
37.001964, 0.999973, 484, 494, 1927.0, 862, 4017, 27432, 51913, 51915, 0
38.002013, 1.000049, 489, 474, 1835.5, 830, 3347, 28269, 69241, 86983, 0
39.001957, 0.999944, 420, 474, 2483.9, 834, 5078, 49265, 82718, 86983, 0
40.00196, 1.000003, 476, 500, 1957.4, 860, 3998, 28324, 61975, 82718, 0
41.001963, 1.000003, 399, 510, 1616.5, 836, 2586, 25051, 54017, 57263, 0
42.001986, 1.000023, 460, 524, 1714.8, 818, 2486, 26357, 54017, 67900, 0
43.001956, 0.99997, 346, 450, 2169.8, 830, 3773, 34433, 67900, 71345, 0
44.001962, 1.000006, 505, 449, 1944.4, 794, 3468, 30816, 71345, 78970, 0
45.002006, 1.000044, 570, 449, 1613.7, 807, 2191, 27512, 57181, 78970, 0
46.002016, 1.00001, 454, 448, 1844.7, 843, 2934, 28712, 60046, 61182, 0
47.002023, 1.000007, 354, 448, 2025.6, 834, 3909, 31379, 61182, 63571, 0
48.001964, 0.999941, 489, 487, 1924.7, 838, 3515, 28915, 52477, 63571, 0
49.002055, 1.000091, 424, 439, 2081.9, 812, 3354, 29509, 96517, 102263, 0
50.000957, 0.998902, 514, 439, 1800.1, 774, 2744, 29166, 48317, 96517, 0
51.002097, 1.00114, 407, 506, 2259.0, 812, 5605, 33212, 80836, 95987, 0
52.001007, 0.99891, 460, 506, 2509.3, 890, 4047, 43202, 80836, 95987, 0
53.002008, 1.001001, 392, 512, 2381.0, 880, 5525, 38765, 56107, 80802, 0
54.001955, 0.999947, 432, 585, 2071.3, 863, 4900, 30933, 38765, 39132, 0
55.001957, 1.000002, 408, 593, 1821.4, 881, 2708, 28383, 41259, 70897, 0
56.002041, 1.000084, 451, 532, 2178.3, 888, 4124, 31381, 72725, 87155, 0
57.001062, 0.999021, 473, 478, 2121.5, 856, 5825, 29207, 72725, 87155, 0
58.001054, 0.999992, 386, 534, 2497.0, 907, 9388, 34304, 58785, 76595, 0
59.000956, 0.999902, 426, 545, 2564.4, 894, 10048, 37290, 58785, 76595, 0
60.001975, 1.001019, 525, 480, 1770.4, 838, 3164, 27387, 52709, 58272, 0
61.001962, 0.999987, 379, 480, 2184.8, 831, 4665, 29752, 58272, 72017, 0
62.002086, 1.000124, 426, 520, 2425.0, 862, 5446, 40330, 83278, 88120, 0
63.001967, 0.999881, 384, 546, 2373.8, 874, 5051, 34948, 83278, 88120, 0
64.001985, 1.000018, 409, 485, 2547.7, 843, 8715, 34531, 64094, 90797, 0
65.002028, 1.000043, 470, 475, 2084.0, 857, 4892, 31796, 60224, 90797, 0
66.001951, 0.999923, 433, 515, 2095.7, 898, 2681, 30292, 63285, 72713, 0
67.001948, 0.999997, 448, 567, 2310.7, 899, 3959, 36474, 60033, 63285, 0
68.001963, 1.000015, 508, 492, 2193.3, 894, 4533, 31200, 57842, 60123, 0
69.00204, 1.000077, 391, 554, 1970.2, 905, 3928, 30965, 60123, 62210, 0
70.002017, 0.999977, 376, 536, 1950.2, 944, 3872, 28558, 46869, 62210, 0
71.001964, 0.999947, 471, 453, 1979.9, 876, 3189, 31461, 55457, 83235, 0
72.001963, 0.999999, 475, 453, 2207.4, 858, 2599, 40976, 85431, 100729, 0
73.001952, 0.999989, 497, 559, 1972.4, 858, 3030, 30673, 59026, 85431, 0
74.002055, 1.000103, 496, 565, 1932.9, 866, 3225, 33226, 43112, 47904, 0
75.000955, 0.9989, 525, 427, 1582.9, 826, 2440, 27119, 41589, 48485, 0
76.001954, 1.000999, 434, 427, 1879.7, 852, 3482, 29739, 45027, 48485, 0
77.001961, 1.000007, 404, 572, 2587.3, 876, 11454, 41109, 63030, 68756, 0
78.002013, 1.000052, 347, 563, 2525.0, 896, 6498, 40062, 56118, 63030, 0
79.002098, 1.000085, 440, 546, 2367.1, 862, 4169, 39114, 72942, 89375, 0
80.002001, 0.999903, 514, 528, 1654.2, 884, 2205, 27626, 32598, 76445, 0
81.002001, 1.0, 444, 540, 1792.4, 879, 2937, 27572, 50027, 76445, 0
82.002004, 1.000003, 454, 489, 2003.0, 857, 3290, 28088, 89213, 99361, 0
83.002024, 1.00002, 449, 523, 1916.4, 831, 3488, 31713, 47844, 48863, 0
84.001981, 0.999957, 293, 523, 3140.5, 894, 21414, 48863, 77642, 92269, 0
85.001965, 0.999984, 395, 562, 3157.0, 888, 22612, 50272, 77642, 92269, 0
86.001959, 0.999994, 458, 535, 2280.1, 833, 7530, 33080, 61200, 75561, 0
87.001956, 0.999997, 301, 535, 2126.2, 849, 4010, 36575, 40849, 43058, 0
88.002053, 1.000097, 395, 533, 2253.2, 886, 4480, 38700, 57447, 67605, 0
89.00195, 0.999897, 454, 408, 1752.6, 841, 2470, 26559, 47205, 69275, 0
90.001955, 1.000005, 510, 408, 1915.3, 830, 3925, 30150, 56549, 69275, 0
91.001959, 1.000004, 366, 501, 2095.3, 835, 4052, 37924, 56549, 67844, 0
92.001953, 0.999994, 525, 554, 1994.3, 853, 3333, 31013, 48213, 101456, 0
93.002008, 1.000055, 503, 460, 1939.9, 844, 3235, 29420, 60394, 101456, 0
94.001954, 0.999946, 492, 460, 1541.7, 833, 2097, 26038, 43892, 60394, 0
95.00202, 1.000066, 554, 485, 1801.2, 821, 2718, 28121, 47132, 57083, 0
96.001958, 0.999938, 448, 556, 2134.0, 843, 4650, 30631, 57083, 58430, 0
97.002042, 1.000084, 514, 489, 2161.7, 877, 3654, 32417, 58430, 67805, 0
98.002057, 1.000015, 392, 489, 2278.1, 883, 5193, 33556, 67805, 78646, 0
99.001052, 0.998995, 481, 524, 2061.3, 845, 4049, 33390, 54691, 59360, 0
100.001007, 0.999955, 441, 479, 1936.2, 796, 2919, 31443, 49256, 59360, 0
101.001964, 1.000957, 608, 440, 1582.8, 761, 2411, 26168, 49247, 51836, 0
102.002106, 1.000142, 477, 440, 1539.9, 799, 2079, 25429, 55841, 80382, 0
103.002052, 0.999946, 477, 515, 1754.4, 827, 3339, 29085, 36420, 55841, 0
104.000954, 0.998902, 489, 517, 2016.2, 856, 4508, 30005, 45262, 53207, 0
105.001969, 1.001015, 357, 453, 2249.9, 849, 4228, 33356, 53207, 60291, 0
106.002047, 1.000078, 503, 453, 2105.8, 848, 3582, 33219, 48478, 60291, 0
107.001001, 0.998954, 424, 563, 2090.6, 868, 3290, 38062, 48478, 60859, 0
108.00206, 1.001059, 476, 500, 1780.5, 839, 2745, 28329, 60859, 72993, 0
109.000956, 0.998896, 415, 540, 2128.7, 846, 4249, 31405, 61548, 108065, 0
110.002006, 1.00105, 489, 483, 2144.6, 829, 8212, 29526, 52824, 108065, 0
111.002057, 1.000051, 373, 483, 2136.5, 830, 4802, 32478, 54011, 56840, 0
112.001959, 0.999902, 436, 527, 2135.6, 849, 3996, 34207, 56840, 61633, 0
113.002055, 1.000096, 451, 519, 2062.2, 859, 3115, 34143, 57220, 61633, 0
114.000975, 0.99892, 525, 452, 1529.5, 823, 1952, 28114, 45196, 57220, 0
115.001988, 1.001013, 374, 452, 2288.3, 870, 4443, 38766, 56139, 75916, 0
116.001951, 0.999963, 522, 474, 2193.3, 925, 4039, 33491, 64813, 75916, 0
117.002006, 1.000055, 461, 474, 1737.2, 897, 2698, 28023, 64813, 92306, 0
118.002016, 1.00001, 449, 500, 1929.1, 866, 3384, 29700, 36342, 92306, 0
119.002039, 1.000023, 390, 522, 1785.7, 854, 3522, 28356, 52743, 53870, 0
120.001967, 0.999928, 411, 522, 2136.2, 888, 3522, 32528, 81622, 89537, 0
121.002003, 1.000036, 457, 519, 2215.1, 865, 3958, 33886, 81622, 89537, 0
122.002063, 1.00006, 629, 474, 1617.7, 784, 2885, 27673, 40187, 42413, 0
123.000959, 0.998896, 364, 474, 2062.5, 829, 4612, 35053, 58502, 61645, 0
124.002032, 1.001073, 464, 459, 2243.9, 863, 4460, 31270, 75753, 97029, 0
125.001014, 0.998982, 389, 459, 1856.0, 898, 2801, 26366, 54646, 86766, 0
126.002067, 1.001053, 425, 563, 2168.4, 941, 3647, 30382, 63927, 86766, 0
127.001963, 0.999896, 437, 523, 1994.7, 869, 3045, 30382, 63927, 75245, 0
128.002043, 1.00008, 356, 523, 2312.2, 865, 5989, 34869, 56716, 75245, 0
