elapsed, window, total, successful, failed
1.001011, 1.001011, 891, 891, 0
2.002054, 1.001043, 882, 882, 0
3.001081, 0.999027, 966, 966, 0
4.001001, 0.99992, 1207, 1207, 0
5.002011, 1.00101, 914, 914, 0
6.001958, 0.999947, 1036, 1036, 0
7.002045, 1.000087, 1022, 1022, 0
8.001063, 0.999018, 928, 928, 0
9.001007, 0.999944, 1008, 1008, 0
10.002031, 1.001024, 936, 936, 0
11.000968, 0.998937, 1000, 1000, 0
12.001962, 1.000994, 996, 996, 0
13.002059, 1.000097, 1024, 1024, 0
14.001064, 0.999005, 812, 812, 0
15.001023, 0.999959, 1078, 1078, 0
16.001981, 1.000958, 1000, 1000, 0
17.002046, 1.000065, 984, 984, 0
18.001003, 0.998957, 856, 856, 0
19.002011, 1.001008, 1107, 1107, 0
20.00196, 0.999949, 1129, 1129, 0
21.001983, 1.000023, 823, 823, 0
22.002001, 1.000018, 921, 921, 0
23.002012, 1.000011, 732, 732, 0
24.002044, 1.000032, 855, 855, 0
25.000982, 0.998938, 706, 706, 0
26.002068, 1.001086, 1009, 1009, 0
27.001006, 0.998938, 870, 870, 0
28.002008, 1.001002, 1032, 1032, 0
29.001972, 0.999964, 881, 881, 0
30.00205, 1.000078, 1133, 1133, 0
31.001044, 0.998994, 899, 899, 0
32.001044, 1.0, 882, 882, 0
33.000963, 0.999919, 856, 856, 0
34.002007, 1.001044, 1033, 1033, 0
35.00198, 0.999973, 1307, 1307, 0
36.001991, 1.000011, 1041, 1041, 0
37.001964, 0.999973, 1096, 1096, 0
38.002013, 1.000049, 1052, 1052, 0
39.001957, 0.999944, 900, 900, 0
40.00196, 1.000003, 1083, 1083, 0
41.001963, 1.000003, 906, 906, 0
42.001986, 1.000023, 1062, 1062, 0
43.001956, 0.99997, 833, 833, 0
44.001962, 1.000006, 1157, 1157, 0
45.002006, 1.000044, 1241, 1241, 0
46.002016, 1.00001, 1035, 1035, 0
47.002023, 1.000007, 809, 809, 0
48.001964, 0.999941, 1059, 1059, 0
49.002055, 1.000091, 964, 964, 0
50.000957, 0.998902, 1096, 1096, 0
51.002097, 1.00114, 923, 923, 0
52.001007, 0.99891, 987, 987, 0
53.002008, 1.001001, 900, 900, 0
54.001955, 0.999947, 923, 923, 0
55.001957, 1.000002, 911, 911, 0
56.002041, 1.000084, 1038, 1038, 0
57.001062, 0.999021, 1021, 1021, 0
58.001054, 0.999992, 843, 843, 0
59.000956, 0.999902, 969, 969, 0
60.001975, 1.001019, 1203, 1203, 0
61.001962, 0.999987, 866, 866, 0
62.002086, 1.000124, 924, 924, 0
63.001967, 0.999881, 935, 935, 0
64.001985, 1.000018, 884, 884, 0
65.002028, 1.000043, 1062, 1062, 0
66.001951, 0.999923, 909, 909, 0
67.001948, 0.999997, 1035, 1035, 0
68.001963, 1.000015, 1054, 1054, 0
69.00204, 1.000077, 800, 800, 0
70.002017, 0.999977, 823, 823, 0
71.001964, 0.999947, 1031, 1031, 0
72.001963, 0.999999, 1015, 1015, 0
73.001952, 0.999989, 1118, 1118, 0
74.002055, 1.000103, 1091, 1091, 0
75.000955, 0.9989, 1201, 1201, 0
76.001954, 1.000999, 981, 981, 0
77.001961, 1.000007, 874, 874, 0
78.002013, 1.000052, 821, 821, 0
79.002098, 1.000085, 988, 988, 0
80.002001, 0.999903, 1142, 1142, 0
81.002001, 1.0, 1013, 1013, 0
82.002004, 1.000003, 1026, 1026, 0
83.002024, 1.00002, 999, 999, 0
84.001981, 0.999957, 643, 643, 0
85.001965, 0.999984, 927, 927, 0
86.001959, 0.999994, 1023, 1023, 0
87.001956, 0.999997, 746, 746, 0
88.002053, 1.000097, 811, 811, 0
89.00195, 0.999897, 978, 978, 0
90.001955, 1.000005, 1114, 1114, 0
91.001959, 1.000004, 840, 840, 0
92.001953, 0.999994, 1134, 1134, 0
93.002008, 1.000055, 1118, 1118, 0
94.001954, 0.999946, 1164, 1164, 0
95.00202, 1.000066, 1197, 1197, 0
96.001958, 0.999938, 981, 981, 0
97.002042, 1.000084, 1142, 1142, 0
98.002057, 1.000015, 889, 889, 0
99.001052, 0.998995, 1070, 1070, 0
100.001007, 0.999955, 977, 977, 0
101.001964, 1.000957, 1337, 1337, 0
102.002106, 1.000142, 1064, 1064, 0
103.002052, 0.999946, 1044, 1044, 0
104.000954, 0.998902, 1085, 1085, 0
105.001969, 1.001015, 856, 856, 0
106.002047, 1.000078, 1132, 1132, 0
107.001001, 0.998954, 948, 948, 0
108.00206, 1.001059, 1067, 1067, 0
109.000956, 0.998896, 893, 893, 0
110.002006, 1.00105, 1163, 1163, 0
111.002057, 1.000051, 866, 866, 0
112.001959, 0.999902, 972, 972, 0
113.002055, 1.000096, 1011, 1011, 0
114.000975, 0.99892, 1224, 1224, 0
115.001988, 1.001013, 796, 796, 0
116.001951, 0.999963, 1169, 1169, 0
117.002006, 1.000055, 1088, 1088, 0
118.002016, 1.00001, 952, 952, 0
119.002039, 1.000023, 884, 884, 0
120.001967, 0.999928, 919, 919, 0
121.002003, 1.000036, 1030, 1030, 0
122.002063, 1.00006, 1371, 1371, 0
123.000959, 0.998896, 838, 838, 0
124.002032, 1.001073, 1033, 1033, 0
125.001014, 0.998982, 902, 902, 0
126.002067, 1.001053, 930, 930, 0
127.001963, 0.999896, 996, 996, 0
128.002043, 1.00008, 796, 796, 0
129.001053, 0.99901, 1005, 1005, 0
130.001066, 1.000013, 1006, 1006, 0
131.001004, 0.999938, 730, 730, 0
132.00206, 1.001056, 1129, 1129, 0
133.001085, 0.999025, 889, 889, 0
134.000957, 0.999872, 968, 968, 0
135.001952, 1.000995, 1282, 1282, 0
136.001962, 1.00001, 1015, 1015, 0
137.002042, 1.00008, 893, 893, 0
138.000961, 0.998919, 792, 792, 0
139.001957, 1.000996, 930, 930, 0
140.002042, 1.000085, 1234, 1234, 0
141.001044, 0.999002, 804, 804, 0
142.001038, 0.999994, 933, 933, 0
143.002011, 1.000973, 1068, 1068, 0
144.002097, 1.000086, 863, 863, 0
145.00203, 0.999933, 1060, 1060, 0
146.002058, 1.000028, 904, 904, 0
147.001057, 0.998999, 993, 993, 0
148.001011, 0.999954, 930, 930, 0
149.002013, 1.001002, 919, 919, 0
150.001958, 0.999945, 937, 937, 0
151.001982, 1.000024, 898, 898, 0
152.002051, 1.000069, 1186, 1186, 0
153.001062, 0.999011, 962, 962, 0
154.002054, 1.000992, 874, 874, 0
155.000954, 0.9989, 974, 974, 0
156.001939, 1.000985, 1044, 1044, 0
157.001956, 1.000017, 1118, 1118, 0
158.001955, 0.999999, 1303, 1303, 0
159.001954, 0.999999, 1181, 1181, 0
160.001962, 1.000008, 1203, 1203, 0
161.002051, 1.000089, 1143, 1143, 0
162.001045, 0.998994, 1171, 1171, 0
163.00197, 1.000925, 1055, 1055, 0
164.001964, 0.999994, 1094, 1094, 0
165.001967, 1.000003, 1289, 1289, 0
166.001979, 1.000012, 1022, 1022, 0
167.002005, 1.000026, 1239, 1239, 0
168.002058, 1.000053, 1140, 1140, 0
169.001151, 0.999093, 1193, 1193, 0
170.001015, 0.999864, 1240, 1240, 0
171.002033, 1.001018, 1235, 1235, 0
172.001008, 0.998975, 1281, 1281, 0
173.002045, 1.001037, 1214, 1214, 0
174.002052, 1.000007, 1172, 1172, 0
175.001055, 0.999003, 1456, 1456, 0
176.000956, 0.999901, 1352, 1352, 0
177.001985, 1.001029, 1012, 1012, 0
178.001954, 0.999969, 1117, 1117, 0
179.002054, 1.0001, 1346, 1346, 0
180.001023, 0.998969, 1158, 1158, 0
181.002013, 1.00099, 1080, 1080, 0
182.002032, 1.000019, 1311, 1311, 0
183.001002, 0.99897, 1172, 1172, 0
184.002021, 1.001019, 1182, 1182, 0
185.00202, 0.999999, 1085, 1085, 0
186.002071, 1.000051, 1240, 1240, 0
187.000999, 0.998928, 1393, 1393, 0
188.001954, 1.000955, 1126, 1126, 0
189.001985, 1.000031, 1054, 1054, 0
190.001966, 0.999981, 1098, 1098, 0
191.001964, 0.999998, 1384, 1384, 0
192.001961, 0.999997, 1470, 1470, 0
193.002006, 1.000045, 1398, 1398, 0
194.001957, 0.999951, 968, 968, 0
195.001956, 0.999999, 1089, 1089, 0
196.002068, 1.000112, 1081, 1081, 0
197.000957, 0.998889, 898, 898, 0
198.00205, 1.001093, 885, 885, 0
199.001963, 0.999913, 920, 920, 0
200.002005, 1.000042, 988, 988, 0
201.002014, 1.000009, 1063, 1063, 0
202.001987, 0.999973, 928, 928, 0
203.001985, 0.999998, 826, 826, 0
204.001955, 0.99997, 924, 924, 0
205.001962, 1.000007, 918, 918, 0
206.002053, 1.000091, 1113, 1113, 0
207.001041, 0.998988, 1223, 1223, 0
208.001959, 1.000918, 971, 971, 0
209.001954, 0.999995, 993, 993, 0
210.00206, 1.000106, 936, 936, 0
211.001012, 0.998952, 805, 805, 0
212.002056, 1.001044, 1064, 1064, 0
213.001046, 0.99899, 1088, 1088, 0
214.001056, 1.00001, 838, 838, 0
215.001046, 0.99999, 871, 871, 0
216.001099, 1.000053, 790, 790, 0
217.001983, 1.000884, 886, 886, 0
218.001957, 0.999974, 1032, 1032, 0
219.001956, 0.999999, 884, 884, 0
220.001955, 0.999999, 1008, 1008, 0
221.001937, 0.999982, 1101, 1101, 0
222.00208, 1.000143, 1007, 1007, 0
223.001051, 0.998971, 1330, 1330, 0
