elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000851, 1.000851, 4498, 382, 659.1, 623, 951, 1281, 2371, 8294, 0
2.001878, 1.001027, 4670, 377, 632.5, 602, 897, 1158, 1934, 2456, 0
3.001959, 1.000081, 5648, 323, 558.9, 527, 798, 978, 1473, 2704, 0
4.001899, 0.99994, 5425, 323, 522.5, 494, 724, 916, 1216, 1913, 0
5.00189, 0.999991, 5200, 341, 546.0, 516, 764, 942, 1582, 2316, 0
6.001989, 1.000099, 5191, 347, 557.5, 532, 762, 951, 1922, 2319, 0
7.001955, 0.999966, 4463, 347, 599.8, 567, 862, 1061, 1943, 4748, 0
8.002029, 1.000074, 5117, 328, 606.3, 582, 858, 1058, 1899, 4748, 0
9.001881, 0.999852, 4988, 328, 573.6, 551, 783, 933, 1351, 2825, 0
10.001966, 1.000085, 4845, 344, 590.2, 554, 856, 1081, 1932, 2825, 0
11.001963, 0.999997, 5285, 344, 573.0, 531, 845, 1046, 1825, 2646, 0
12.001962, 0.999999, 5201, 334, 552.9, 518, 800, 999, 1531, 2285, 0
13.001966, 1.000004, 5494, 334, 544.1, 513, 765, 992, 1535, 2285, 0
14.001947, 0.999981, 5513, 345, 526.6, 504, 700, 888, 1153, 1453, 0
15.001987, 1.00004, 5001, 345, 548.4, 512, 781, 988, 1792, 2661, 0
16.00186, 0.999873, 5093, 332, 574.0, 535, 828, 1034, 2195, 3176, 0
17.0019, 1.00004, 5743, 332, 534.3, 505, 748, 932, 1721, 2425, 0
18.0019, 1.0, 5026, 351, 538.2, 503, 768, 980, 1770, 3363, 0
19.001919, 1.000019, 4469, 350, 611.5, 586, 863, 1066, 1793, 2981, 0
20.001947, 1.000028, 5535, 344, 578.5, 537, 826, 1002, 1793, 2981, 0
21.001929, 0.999982, 5220, 342, 540.2, 513, 740, 911, 1281, 2877, 0
22.002037, 1.000108, 5090, 342, 562.8, 536, 783, 938, 1245, 2903, 0
23.00207, 1.000033, 4801, 345, 584.6, 555, 817, 965, 1579, 2177, 0
24.001934, 0.999864, 5490, 345, 564.9, 532, 793, 956, 1579, 3051, 0
25.002026, 1.000092, 5439, 347, 531.0, 504, 729, 904, 1375, 2339, 0
26.001908, 0.999882, 5579, 341, 526.8, 501, 721, 899, 1469, 2793, 0
27.001947, 1.000039, 5052, 341, 543.4, 507, 787, 1000, 1559, 3637, 0
28.001917, 0.99997, 4530, 349, 604.9, 569, 867, 1060, 2292, 3886, 0
29.001982, 1.000065, 4374, 342, 649.7, 630, 886, 1080, 2058, 3142, 0
30.00193, 0.999948, 4821, 342, 628.6, 609, 872, 1058, 2058, 2739, 0
31.00194, 1.00001, 5321, 350, 570.9, 529, 824, 1016, 1369, 2416, 0
32.001924, 0.999984, 5367, 342, 542.3, 508, 777, 956, 1377, 2378, 0
33.002034, 1.00011, 4982, 337, 558.9, 527, 779, 932, 1259, 3336, 0
34.001893, 0.999859, 5255, 337, 566.8, 527, 823, 992, 1269, 2999, 0
35.001948, 1.000055, 5657, 352, 531.2, 503, 745, 940, 1296, 2999, 0
36.001854, 0.999906, 5517, 353, 517.6, 498, 674, 845, 1203, 2323, 0
37.001869, 1.000015, 5561, 330, 522.1, 499, 696, 858, 1292, 2668, 0
38.001858, 0.999989, 5243, 330, 536.2, 504, 751, 971, 2380, 3965, 0
