elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000851, 1.000851, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001878, 1.001027, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001959, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001899, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00189, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001989, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001955, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.002029, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001881, 0.999852, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001966, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001963, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001962, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001966, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001947, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001987, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00186, 0.999873, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.0019, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.0019, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001919, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001947, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001929, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.002037, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00207, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001934, 0.999864, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002026, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001908, 0.999882, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001947, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001917, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001982, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00193, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00194, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001924, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.002034, 1.00011, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001893, 0.999859, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001948, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001854, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001869, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001858, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.002013, 1.000155, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00193, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001882, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001935, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001863, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001944, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001866, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001945, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001934, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001878, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001879, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001928, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001877, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001866, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001998, 1.000132, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001969, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
