elapsed, window, total, successful, failed
1.000851, 1.000851, 4498, 4498, 0
2.001878, 1.001027, 4670, 4670, 0
3.001959, 1.000081, 5648, 5648, 0
4.001899, 0.99994, 5425, 5425, 0
5.00189, 0.999991, 5200, 5200, 0
6.001989, 1.000099, 5191, 5191, 0
7.001955, 0.999966, 4463, 4463, 0
8.002029, 1.000074, 5117, 5117, 0
9.001881, 0.999852, 4988, 4988, 0
10.001966, 1.000085, 4845, 4845, 0
11.001963, 0.999997, 5285, 5285, 0
12.001962, 0.999999, 5201, 5201, 0
13.001966, 1.000004, 5494, 5494, 0
14.001947, 0.999981, 5513, 5513, 0
15.001987, 1.00004, 5001, 5001, 0
16.00186, 0.999873, 5093, 5093, 0
17.0019, 1.00004, 5743, 5743, 0
18.0019, 1.0, 5026, 5026, 0
19.001919, 1.000019, 4469, 4469, 0
20.001947, 1.000028, 5535, 5535, 0
21.001929, 0.999982, 5220, 5220, 0
22.002037, 1.000108, 5090, 5090, 0
23.00207, 1.000033, 4801, 4801, 0
24.001934, 0.999864, 5490, 5490, 0
25.002026, 1.000092, 5439, 5439, 0
26.001908, 0.999882, 5579, 5579, 0
27.001947, 1.000039, 5052, 5052, 0
28.001917, 0.99997, 4530, 4530, 0
29.001982, 1.000065, 4374, 4374, 0
30.00193, 0.999948, 4821, 4821, 0
31.00194, 1.00001, 5321, 5321, 0
32.001924, 0.999984, 5367, 5367, 0
33.002034, 1.00011, 4982, 4982, 0
34.001893, 0.999859, 5255, 5255, 0
35.001948, 1.000055, 5657, 5657, 0
36.001854, 0.999906, 5517, 5517, 0
37.001869, 1.000015, 5561, 5561, 0
38.001858, 0.999989, 5243, 5243, 0
39.002013, 1.000155, 5609, 5609, 0
40.00193, 0.999917, 5456, 5456, 0
41.001882, 0.999952, 4425, 4425, 0
42.001935, 1.000053, 5023, 5023, 0
43.001863, 0.999928, 5184, 5184, 0
44.001944, 1.000081, 5603, 5603, 0
45.001866, 0.999922, 4963, 4963, 0
46.001945, 1.000079, 5299, 5299, 0
47.001934, 0.999989, 5312, 5312, 0
48.001878, 0.999944, 5271, 5271, 0
49.001879, 1.000001, 5178, 5178, 0
50.001928, 1.000049, 5427, 5427, 0
51.001877, 0.999949, 5225, 5225, 0
52.001866, 0.999989, 4590, 4590, 0
53.001998, 1.000132, 5369, 5369, 0
54.001969, 0.999971, 5293, 5293, 0
55.00195, 0.999981, 5122, 5122, 0
56.001896, 0.999946, 5491, 5491, 0
57.001879, 0.999983, 5176, 5176, 0
58.001868, 0.999989, 4672, 4672, 0
59.001859, 0.999991, 4511, 4511, 0
60.001924, 1.000065, 4766, 4766, 0
61.00186, 0.999936, 5716, 5716, 0
62.001947, 1.000087, 5144, 5144, 0
63.001975, 1.000028, 4270, 4270, 0
64.00195, 0.999975, 5175, 5175, 0
65.001952, 1.000002, 5566, 5566, 0
