elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000503, 1.000503, 49, 732, 4935.4, 1023, 29212, 79998, 79998, 79998, 0
2.001474, 1.000971, 43, 628, 3232.8, 928, 9104, 30647, 54917, 54917, 0
3.001543, 1.000069, 39, 661, 1547.6, 1030, 2094, 19432, 19432, 19432, 0
4.0015, 0.999957, 42, 624, 4354.7, 873, 1610, 92200, 92200, 92200, 0
5.00166, 1.00016, 36, 575, 2528.9, 854, 4683, 52732, 52732, 52732, 0
6.001461, 0.999801, 34, 646, 2691.6, 1056, 4689, 24661, 24661, 24661, 0
7.001498, 1.000037, 37, 659, 2676.2, 947, 10550, 29773, 29773, 29773, 0
8.001497, 0.999999, 34, 648, 7496.2, 1013, 47208, 56723, 56723, 56723, 0
9.001554, 1.000057, 47, 639, 6445.6, 982, 37972, 47208, 49789, 49789, 0
10.001557, 1.000003, 35, 625, 2408.7, 941, 5709, 27296, 27296, 27296, 0
11.001545, 0.999988, 51, 540, 1025.3, 806, 2097, 3466, 5709, 5709, 0
12.001549, 1.000004, 35, 653, 1313.6, 880, 1538, 13972, 13972, 13972, 0
13.001548, 0.999999, 56, 611, 1725.5, 834, 4763, 8344, 27978, 27978, 0
14.00156, 1.000012, 50, 689, 3341.3, 907, 20829, 26941, 32613, 32613, 0
15.001548, 0.999988, 26, 669, 2367.9, 879, 1418, 39918, 39918, 39918, 0
16.001546, 0.999998, 53, 642, 2040.9, 872, 1751, 8963, 49279, 49279, 0
17.001569, 1.000023, 52, 673, 2200.4, 949, 4977, 27483, 28875, 28875, 0
18.001523, 0.999954, 48, 566, 1868.4, 851, 3312, 8591, 37441, 37441, 0
19.001495, 0.999972, 48, 561, 1658.8, 828, 3009, 5456, 30008, 30008, 0
20.001575, 1.00008, 47, 623, 3776.2, 932, 9776, 54061, 55346, 55346, 0
21.001571, 0.999996, 42, 452, 1960.7, 860, 3382, 20648, 30016, 30016, 0
22.00155, 0.999979, 52, 506, 3012.2, 842, 22255, 23452, 31141, 31141, 0
23.001483, 0.999933, 33, 610, 5150.7, 927, 26341, 54524, 54524, 54524, 0
24.001501, 1.000018, 46, 622, 2561.6, 960, 10711, 33460, 33460, 33460, 0
25.001571, 1.00007, 58, 562, 3084.5, 786, 26205, 27209, 34517, 34517, 0
26.001454, 0.999883, 43, 615, 3071.0, 850, 13479, 49429, 49429, 49429, 0
27.001467, 1.000013, 47, 571, 2064.8, 977, 2970, 21586, 26017, 26017, 0
28.001477, 1.00001, 62, 611, 983.2, 874, 1590, 2058, 2448, 2448, 0
29.001476, 0.999999, 40, 611, 1125.8, 916, 2221, 3048, 3048, 3048, 0
30.001504, 1.000028, 60, 632, 2493.0, 966, 1668, 31371, 58429, 58429, 0
31.001448, 0.999944, 45, 483, 1651.4, 864, 3217, 6164, 26372, 26372, 0
32.001453, 1.000005, 49, 544, 2408.0, 925, 6164, 24873, 32442, 32442, 0
33.001554, 1.000101, 44, 564, 1794.6, 896, 5786, 20983, 20983, 20983, 0
34.001505, 0.999951, 48, 509, 1683.1, 800, 1378, 1563, 41457, 41457, 0
35.001547, 1.000042, 45, 518, 2293.6, 958, 2288, 43627, 43627, 43627, 0
36.001544, 0.999997, 71, 480, 1846.3, 632, 4461, 26667, 28717, 28717, 0
37.001552, 1.000008, 40, 510, 1384.4, 712, 1335, 28717, 28717, 28717, 0
38.001554, 1.000002, 57, 551, 1660.6, 815, 1811, 20797, 29533, 29533, 0
39.001515, 0.999961, 79, 444, 821.7, 743, 1329, 1666, 1678, 1678, 0
40.001575, 1.00006, 43, 491, 1548.3, 905, 1789, 4671, 28316, 28316, 0
41.001544, 0.999969, 51, 583, 3051.9, 849, 9058, 38080, 43231, 43231, 0
42.001545, 1.000001, 47, 504, 1911.2, 767, 5333, 14539, 23802, 23802, 0
43.001514, 0.999969, 53, 525, 2413.2, 826, 10296, 27635, 28549, 28549, 0
44.001583, 1.000069, 45, 530, 1189.5, 967, 2986, 5747, 5747, 5747, 0
45.001525, 0.999942, 38, 676, 1849.5, 986, 2103, 21325, 21325, 21325, 0
46.001502, 0.999977, 55, 535, 1923.6, 819, 2005, 24668, 34309, 34309, 0
47.001502, 1.0, 55, 559, 2222.4, 756, 6356, 29640, 33967, 33967, 0
48.00154, 1.000038, 39, 619, 1749.2, 888, 4333, 29640, 29640, 29640, 0
49.001551, 1.000011, 45, 527, 1557.8, 835, 3434, 28279, 28279, 28279, 0
50.001549, 0.999998, 52, 559, 2679.9, 979, 4073, 26364, 35437, 35437, 0
51.00154, 0.999991, 58, 677, 3205.5, 976, 19782, 28160, 33052, 33052, 0
52.001484, 0.999944, 42, 646, 2933.1, 992, 15373, 26606, 26606, 26606, 0
53.001451, 0.999967, 36, 682, 3985.2, 956, 26606, 63536, 63536, 63536, 0
54.001548, 1.000097, 44, 484, 2321.9, 809, 2277, 6979, 63761, 63761, 0
55.001545, 0.999997, 41, 572, 1108.3, 809, 2060, 7975, 7975, 7975, 0
56.001563, 1.000018, 62, 433, 1305.0, 666, 4065, 12212, 23376, 23376, 0
57.001527, 0.999964, 44, 574, 1761.1, 932, 2162, 31484, 31484, 31484, 0
58.001554, 1.000027, 60, 535, 2599.4, 777, 6495, 28394, 47895, 47895, 0
59.001455, 0.999901, 56, 588, 2447.8, 927, 8476, 28394, 29447, 29447, 0
60.001538, 1.000083, 33, 555, 2092.0, 886, 2717, 36728, 36728, 36728, 0
61.001514, 0.999976, 44, 640, 2261.9, 926, 1535, 62589, 62589, 62589, 0
62.001465, 0.999951, 42, 602, 4684.8, 962, 29461, 53073, 53073, 53073, 0
63.001531, 1.000066, 38, 534, 2390.4, 987, 5686, 27797, 27797, 27797, 0
64.001565, 1.000034, 49, 566, 941.9, 768, 1651, 2733, 2733, 2733, 0
65.00155, 0.999985, 48, 577, 2844.5, 851, 23053, 29804, 30834, 30834, 0
66.001553, 1.000003, 35, 585, 5701.7, 925, 28218, 62707, 62707, 62707, 0
67.001555, 1.000002, 50, 515, 3679.5, 940, 10458, 36667, 66309, 66309, 0
