elapsed, window, total, successful, failed
1.000503, 1.000503, 678, 678, 0
2.001474, 1.000971, 674, 674, 0
3.001543, 1.000069, 842, 842, 0
4.0015, 0.999957, 784, 784, 0
5.00166, 1.00016, 848, 848, 0
6.001461, 0.999801, 642, 642, 0
7.001498, 1.000037, 852, 852, 0
8.001497, 0.999999, 753, 753, 0
9.001554, 1.000057, 842, 842, 0
10.001557, 1.000003, 951, 951, 0
11.001545, 0.999988, 1030, 1030, 0
12.001549, 1.000004, 877, 877, 0
13.001548, 0.999999, 997, 997, 0
14.00156, 1.000012, 969, 969, 0
15.001548, 0.999988, 749, 749, 0
16.001546, 0.999998, 1007, 1007, 0
17.001569, 1.000023, 797, 797, 0
18.001523, 0.999954, 942, 942, 0
19.001495, 0.999972, 843, 843, 0
20.001575, 1.00008, 916, 916, 0
21.001571, 0.999996, 905, 905, 0
22.00155, 0.999979, 991, 991, 0
23.001483, 0.999933, 831, 831, 0
24.001501, 1.000018, 886, 886, 0
25.001571, 1.00007, 977, 977, 0
26.001454, 0.999883, 754, 754, 0
27.001467, 1.000013, 904, 904, 0
28.001477, 1.00001, 1013, 1013, 0
29.001476, 0.999999, 813, 813, 0
30.001504, 1.000028, 985, 985, 0
31.001448, 0.999944, 1099, 1099, 0
32.001453, 1.000005, 939, 939, 0
33.001554, 1.000101, 904, 904, 0
34.001505, 0.999951, 832, 832, 0
35.001547, 1.000042, 948, 948, 0
36.001544, 0.999997, 1423, 1423, 0
37.001552, 1.000008, 1047, 1047, 0
38.001554, 1.000002, 983, 983, 0
39.001515, 0.999961, 1378, 1378, 0
40.001575, 1.00006, 855, 855, 0
41.001544, 0.999969, 890, 890, 0
42.001545, 1.000001, 969, 969, 0
43.001514, 0.999969, 925, 925, 0
44.001583, 1.000069, 907, 907, 0
45.001525, 0.999942, 833, 833, 0
46.001502, 0.999977, 1123, 1123, 0
47.001502, 1.0, 1104, 1104, 0
48.00154, 1.000038, 899, 899, 0
49.001551, 1.000011, 1042, 1042, 0
50.001549, 0.999998, 834, 834, 0
51.00154, 0.999991, 836, 836, 0
52.001484, 0.999944, 771, 771, 0
53.001451, 0.999967, 806, 806, 0
54.001548, 1.000097, 771, 771, 0
55.001545, 0.999997, 954, 954, 0
56.001563, 1.000018, 1207, 1207, 0
57.001527, 0.999964, 899, 899, 0
58.001554, 1.000027, 1044, 1044, 0
59.001455, 0.999901, 979, 979, 0
60.001538, 1.000083, 885, 885, 0
61.001514, 0.999976, 900, 900, 0
62.001465, 0.999951, 751, 751, 0
63.001531, 1.000066, 969, 969, 0
64.001565, 1.000034, 1061, 1061, 0
65.00155, 0.999985, 856, 856, 0
66.001553, 1.000003, 724, 724, 0
67.001555, 1.000002, 762, 762, 0
68.001553, 0.999998, 955, 955, 0
69.001561, 1.000008, 1016, 1016, 0
70.00156, 0.999999, 1074, 1074, 0
71.001559, 0.999999, 1101, 1101, 0
72.001559, 1.0, 1024, 1024, 0
73.001609, 1.00005, 1002, 1002, 0
74.001558, 0.999949, 851, 851, 0
75.001551, 0.999993, 999, 999, 0
76.001555, 1.000004, 996, 996, 0
77.001547, 0.999992, 862, 862, 0
78.001552, 1.000005, 910, 910, 0
79.001552, 1.0, 830, 830, 0
80.001553, 1.000001, 835, 835, 0
81.001548, 0.999995, 907, 907, 0
82.001534, 0.999986, 907, 907, 0
83.001498, 0.999964, 984, 984, 0
84.001513, 1.000015, 926, 926, 0
85.001468, 0.999955, 989, 989, 0
86.001496, 1.000028, 948, 948, 0
87.001544, 1.000048, 920, 920, 0
88.001578, 1.000034, 960, 960, 0
89.001577, 0.999999, 989, 989, 0
90.001554, 0.999977, 807, 807, 0
91.001547, 0.999993, 921, 921, 0
92.001557, 1.00001, 897, 897, 0
93.001542, 0.999985, 963, 963, 0
94.001552, 1.00001, 869, 869, 0
95.001561, 1.000009, 758, 758, 0
96.001531, 0.99997, 892, 892, 0
97.001478, 0.999947, 837, 837, 0
98.00149, 1.000012, 903, 903, 0
99.001571, 1.000081, 1008, 1008, 0
100.001473, 0.999902, 897, 897, 0
101.001508, 1.000035, 1137, 1137, 0
102.001533, 1.000025, 905, 905, 0
103.001572, 1.000039, 1002, 1002, 0
104.001595, 1.000023, 976, 976, 0
105.001535, 0.99994, 731, 731, 0
106.001516, 0.999981, 906, 906, 0
107.001533, 1.000017, 1150, 1150, 0
108.001556, 1.000023, 976, 976, 0
109.001527, 0.999971, 927, 927, 0
110.001602, 1.000075, 851, 851, 0
111.001488, 0.999886, 1003, 1003, 0
112.001524, 1.000036, 859, 859, 0
113.001504, 0.99998, 748, 748, 0
114.001608, 1.000104, 826, 826, 0
115.001514, 0.999906, 1023, 1023, 0
116.001513, 0.999999, 802, 802, 0
117.001543, 1.00003, 874, 874, 0
118.001462, 0.999919, 975, 975, 0
119.001548, 1.000086, 1057, 1057, 0
120.001553, 1.000005, 1088, 1088, 0
121.001454, 0.999901, 904, 904, 0
122.001517, 1.000063, 987, 987, 0
123.001529, 1.000012, 1097, 1097, 0
124.001535, 1.000006, 840, 840, 0
125.001548, 1.000013, 750, 750, 0
126.001464, 0.999916, 1072, 1072, 0
127.001485, 1.000021, 1007, 1007, 0
128.001465, 0.99998, 646, 646, 0
129.001461, 0.999996, 921, 921, 0
130.001557, 1.000096, 1170, 1170, 0
131.00157, 1.000013, 929, 929, 0
132.001538, 0.999968, 843, 843, 0
133.001517, 0.999979, 782, 782, 0
134.001573, 1.000056, 1119, 1119, 0
135.001547, 0.999974, 871, 871, 0
136.001487, 0.99994, 878, 878, 0
137.001536, 1.000049, 896, 896, 0
138.001487, 0.999951, 896, 896, 0
139.001505, 1.000018, 928, 928, 0
140.001515, 1.00001, 1017, 1017, 0
141.001553, 1.000038, 929, 929, 0
142.001519, 0.999966, 1054, 1054, 0
143.001505, 0.999986, 796, 796, 0
144.001486, 0.999981, 1151, 1151, 0
145.001486, 1.0, 899, 899, 0
146.001528, 1.000042, 926, 926, 0
147.001486, 0.999958, 870, 870, 0
148.001697, 1.000211, 960, 960, 0
149.001501, 0.999804, 801, 801, 0
150.001491, 0.99999, 1069, 1069, 0
151.001484, 0.999993, 881, 881, 0
152.001508, 1.000024, 859, 859, 0
153.001516, 1.000008, 889, 889, 0
154.001575, 1.000059, 769, 769, 0
155.001552, 0.999977, 1060, 1060, 0
156.001564, 1.000012, 785, 785, 0
157.001513, 0.999949, 670, 670, 0
158.001544, 1.000031, 756, 756, 0
159.001523, 0.999979, 785, 785, 0
160.001562, 1.000039, 858, 858, 0
161.001558, 0.999996, 733, 733, 0
162.001552, 0.999994, 1073, 1073, 0
163.001553, 1.000001, 684, 684, 0
164.001536, 0.999983, 717, 717, 0
165.001551, 1.000015, 791, 791, 0
166.001552, 1.000001, 844, 844, 0
167.0016, 1.000048, 698, 698, 0
168.00155, 0.99995, 1025, 1025, 0
169.001548, 0.999998, 711, 711, 0
170.001553, 1.000005, 774, 774, 0
171.001556, 1.000003, 936, 936, 0
172.001554, 0.999998, 806, 806, 0
173.001537, 0.999983, 924, 924, 0
174.001527, 0.99999, 793, 793, 0
175.001549, 1.000022, 966, 966, 0
176.001577, 1.000028, 674, 674, 0
177.001563, 0.999986, 724, 724, 0
178.001538, 0.999975, 829, 829, 0
179.001606, 1.000068, 890, 890, 0
180.001548, 0.999942, 911, 911, 0
181.001568, 1.00002, 928, 928, 0
182.001538, 0.99997, 868, 868, 0
183.001549, 1.000011, 991, 991, 0
184.001562, 1.000013, 910, 910, 0
185.001547, 0.999985, 968, 968, 0
186.001546, 0.999999, 929, 929, 0
187.00152, 0.999974, 1005, 1005, 0
188.001476, 0.999956, 1030, 1030, 0
189.001578, 1.000102, 798, 798, 0
190.001531, 0.999953, 960, 960, 0
191.001584, 1.000053, 909, 909, 0
192.001485, 0.999901, 976, 976, 0
193.001509, 1.000024, 897, 897, 0
194.001528, 1.000019, 804, 804, 0
195.001569, 1.000041, 885, 885, 0
196.001555, 0.999986, 909, 909, 0
197.001556, 1.000001, 796, 796, 0
198.001528, 0.999972, 808, 808, 0
199.001516, 0.999988, 840, 840, 0
200.001491, 0.999975, 983, 983, 0
201.001511, 1.00002, 1243, 1243, 0
202.001547, 1.000036, 1049, 1049, 0
203.001545, 0.999998, 1092, 1092, 0
204.001569, 1.000024, 854, 854, 0
205.001573, 1.000004, 820, 820, 0
206.001525, 0.999952, 919, 919, 0
207.001608, 1.000083, 1255, 1255, 0
208.001563, 0.999955, 776, 776, 0
209.001571, 1.000008, 1043, 1043, 0
210.00155, 0.999979, 1027, 1027, 0
211.001553, 1.000003, 910, 910, 0
212.001628, 1.000075, 945, 945, 0
213.001551, 0.999923, 941, 941, 0
214.001628, 1.000077, 1040, 1040, 0
215.001512, 0.999884, 1079, 1079, 0
216.001563, 1.000051, 1044, 1044, 0
217.001517, 0.999954, 1009, 1009, 0
218.001547, 1.00003, 892, 892, 0
219.001623, 1.000076, 731, 731, 0
220.001549, 0.999926, 654, 654, 0
221.00156, 1.000011, 749, 749, 0
222.001573, 1.000013, 711, 711, 0
