elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000503, 1.000503, 629, 982, 5844.3, 1734, 33949, 87702, 102726, 135801, 0
2.001474, 1.000971, 631, 966, 5751.7, 1595, 34127, 75492, 159695, 163219, 0
3.001543, 1.000069, 803, 944, 5017.4, 1656, 31147, 69678, 143097, 170400, 0
4.0015, 0.999957, 742, 963, 5553.5, 1545, 29132, 94947, 143097, 157116, 0
5.00166, 1.00016, 812, 919, 4461.5, 1504, 27782, 70264, 100049, 107034, 0
6.001461, 0.999801, 608, 998, 6320.5, 1666, 37680, 78523, 120407, 122253, 0
7.001498, 1.000037, 815, 940, 4726.6, 1629, 22833, 88552, 101972, 184833, 0
8.001497, 0.999999, 719, 961, 5546.6, 1500, 26904, 100330, 122739, 134939, 0
9.001554, 1.000057, 795, 960, 4739.1, 1496, 27450, 80478, 108688, 109219, 0
10.001557, 1.000003, 916, 892, 3293.0, 1560, 3574, 49348, 103668, 173976, 0
11.001545, 0.999988, 979, 888, 2973.0, 1409, 3067, 51436, 89768, 157546, 0
12.001549, 1.000004, 842, 988, 3569.5, 1524, 20156, 56130, 82372, 93852, 0
13.001548, 0.999999, 941, 943, 3159.6, 1438, 3949, 57282, 103762, 105281, 0
14.00156, 1.000012, 919, 972, 3144.0, 1508, 3208, 50623, 107402, 112697, 0
15.001548, 0.999988, 723, 946, 3687.4, 1511, 7843, 60525, 120918, 131215, 0
16.001546, 0.999998, 954, 980, 3325.2, 1517, 2796, 61170, 107440, 131215, 0
17.001569, 1.000023, 745, 1014, 3524.3, 1510, 3333, 64124, 131285, 143077, 0
18.001523, 0.999954, 894, 905, 3214.7, 1485, 6191, 52604, 95173, 129157, 0
19.001495, 0.999972, 795, 768, 3497.9, 1477, 5098, 50498, 102196, 171880, 0
20.001575, 1.00008, 869, 975, 3285.2, 1655, 3754, 48610, 93877, 168485, 0
21.001571, 0.999996, 863, 772, 3090.2, 1420, 3121, 68125, 99261, 129896, 0
22.00155, 0.999979, 939, 726, 3176.2, 1365, 3517, 66443, 101623, 129896, 0
23.001483, 0.999933, 798, 957, 3772.8, 1541, 4865, 66443, 101623, 151043, 0
24.001501, 1.000018, 840, 976, 3528.0, 1681, 5157, 53580, 102338, 104630, 0
25.001571, 1.00007, 919, 871, 2902.3, 1407, 3258, 54027, 98712, 103988, 0
26.001454, 0.999883, 711, 869, 4110.4, 1508, 21755, 67092, 92543, 111174, 0
27.001467, 1.000013, 857, 889, 3208.6, 1553, 3772, 61029, 87293, 93086, 0
28.001477, 1.00001, 951, 892, 3207.3, 1537, 3088, 68193, 103143, 122584, 0
29.001476, 0.999999, 773, 967, 3507.5, 1561, 3794, 67960, 95916, 154737, 0
30.001504, 1.000028, 925, 983, 3111.0, 1491, 2704, 60862, 101603, 136311, 0
31.001448, 0.999944, 1054, 796, 2724.3, 1424, 2376, 35533, 110729, 180834, 0
