elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000389, 1.000389, 386, 1003, 10300.4, 1526, 64972, 134681, 337450, 337450, 0
2.001398, 1.001009, 371, 871, 10475.6, 1378, 68551, 137738, 282936, 337450, 0
3.001395, 0.999997, 402, 871, 10067.8, 1357, 64698, 152106, 253767, 355003, 0
4.001403, 1.000008, 402, 990, 10465.8, 1371, 61024, 152106, 241380, 355003, 0
5.001408, 1.000005, 417, 947, 9985.9, 1319, 65956, 148210, 241380, 250993, 0
6.001468, 1.00006, 422, 947, 9945.7, 1422, 69480, 148210, 250993, 429451, 0
7.001447, 0.999979, 476, 948, 8817.9, 1421, 53924, 113036, 238559, 429451, 0
8.001452, 1.000005, 448, 948, 8380.1, 1365, 48283, 124752, 227681, 238559, 0
9.001467, 1.000015, 342, 1013, 10349.0, 1412, 62408, 169680, 229940, 272715, 0
10.001475, 1.000008, 398, 1049, 10561.0, 1397, 69258, 178829, 218284, 229940, 0
11.001415, 0.99994, 424, 1049, 9379.9, 1413, 62547, 140945, 200337, 226096, 0
12.001394, 0.999979, 439, 953, 9477.1, 1384, 55821, 140945, 293743, 330073, 0
13.001439, 1.000045, 421, 953, 8899.4, 1374, 55565, 130403, 283743, 293743, 0
14.001377, 0.999938, 462, 976, 9129.8, 1413, 56563, 136812, 200203, 654793, 0
15.001363, 0.999986, 412, 951, 10373.9, 1369, 69410, 152319, 200203, 654793, 0
16.001423, 1.00006, 376, 951, 9937.0, 1375, 69410, 141043, 235516, 263169, 0
17.001376, 0.999953, 384, 946, 10485.8, 1417, 70664, 151564, 322840, 359975, 0
18.001434, 1.000058, 424, 1040, 9961.9, 1406, 70664, 156774, 322840, 359975, 0
19.001383, 0.999949, 437, 1018, 9220.0, 1373, 65631, 135112, 254548, 273641, 0
20.001392, 1.000009, 519, 978, 7028.8, 1351, 44570, 117622, 182309, 187095, 0
21.00137, 0.999978, 501, 978, 5965.9, 1295, 33690, 95589, 139320, 142681, 0
22.001449, 1.000079, 410, 1010, 6735.9, 1309, 33160, 106601, 164039, 255206, 0
23.001451, 1.000002, 507, 1010, 6292.6, 1321, 28758, 128187, 255206, 333275, 0
24.001367, 0.999916, 541, 1024, 5577.7, 1318, 28471, 89661, 177701, 333275, 0
25.001418, 1.000051, 576, 988, 5118.2, 1319, 25622, 113461, 181668, 226963, 0
26.001365, 0.999947, 586, 988, 4931.2, 1267, 22097, 97521, 226963, 312377, 0
27.001427, 1.000062, 529, 996, 5178.8, 1305, 26727, 99130, 153253, 154589, 0
28.001456, 1.000029, 515, 976, 5585.9, 1356, 28356, 102836, 232775, 252675, 0
29.001423, 0.999967, 558, 969, 5204.4, 1326, 26640, 102865, 177918, 232775, 0
30.001463, 1.00004, 616, 956, 5245.8, 1297, 17739, 101029, 269787, 518617, 0
31.001443, 0.99998, 550, 956, 5747.6, 1329, 27364, 101519, 269787, 518617, 0
32.001494, 1.000051, 468, 968, 5911.1, 1301, 33570, 109978, 213776, 236920, 0
33.001454, 0.99996, 513, 968, 6001.1, 1297, 30142, 114832, 213776, 236920, 0
34.001455, 1.000001, 568, 969, 5496.3, 1291, 26980, 119854, 203959, 212715, 0
35.001466, 1.000011, 580, 969, 5113.1, 1263, 24809, 120873, 166514, 177931, 0
36.001423, 0.999957, 531, 972, 5493.8, 1277, 25923, 111636, 226834, 311853, 0
37.001415, 0.999992, 454, 972, 5986.3, 1320, 29733, 119268, 226834, 311853, 0
38.001414, 0.999999, 560, 980, 5860.7, 1277, 27294, 124433, 247924, 460438, 0
39.001366, 0.999952, 473, 980, 5787.4, 1291, 25223, 98800, 460344, 460438, 0
40.0014, 1.000034, 377, 905, 7068.4, 1356, 36770, 102189, 259022, 460344, 0
41.001431, 1.000031, 549, 905, 6220.1, 1306, 31674, 102189, 227275, 259022, 0
42.001398, 0.999967, 448, 982, 5982.8, 1330, 32891, 97009, 208992, 223299, 0
43.001367, 0.999969, 536, 956, 6236.0, 1308, 36122, 97009, 142302, 223299, 0
44.001468, 1.000101, 560, 956, 5289.7, 1290, 29492, 95034, 176371, 180790, 0
45.001465, 0.999997, 472, 976, 5817.1, 1297, 29492, 106082, 226929, 277511, 0
46.001395, 0.99993, 432, 976, 6831.0, 1288, 33089, 113741, 277511, 285112, 0
47.001376, 0.999981, 548, 956, 5957.3, 1260, 32108, 105872, 191342, 285112, 0
48.001457, 1.000081, 572, 956, 5238.4, 1256, 25766, 102771, 210889, 314603, 0
49.001464, 1.000007, 415, 979, 5973.1, 1300, 31999, 95054, 170748, 314603, 0
50.001454, 0.99999, 513, 980, 6268.9, 1355, 32144, 103782, 224564, 284559, 0
51.001412, 0.999958, 502, 994, 5738.1, 1375, 31047, 101018, 185444, 224564, 0
52.001455, 1.000043, 456, 999, 6372.4, 1372, 33868, 101300, 218021, 230569, 0
53.001458, 1.000003, 432, 1029, 6955.9, 1355, 44763, 118699, 218021, 230569, 0
54.001457, 0.999999, 525, 965, 5994.7, 1295, 43365, 97660, 162790, 183689, 0
55.001458, 1.000001, 527, 965, 5798.0, 1325, 33789, 100412, 162790, 183689, 0
56.001413, 0.999955, 537, 947, 5685.9, 1320, 28646, 100412, 152018, 338415, 0
57.001421, 1.000008, 454, 947, 5754.5, 1325, 27939, 110684, 196981, 338415, 0
58.001413, 0.999992, 406, 988, 7231.2, 1371, 43446, 115731, 194046, 196981, 0
59.001419, 1.000006, 459, 1022, 7095.7, 1361, 43268, 102589, 194046, 228150, 0
60.001468, 1.000049, 517, 1015, 6219.8, 1307, 32341, 106786, 223558, 228150, 0
61.001454, 0.999986, 449, 955, 55511.2, 1328, 38201, 125743, 223558, 41715380, 0
62.001462, 1.000008, 354, 955, 66319.0, 1417, 62089, 146167, 429034, 41715380, 0
63.001365, 0.999903, 447, 1010, 10407.0, 1451, 68663, 146167, 195791, 429034, 0
64.00145, 1.000085, 473, 1023, 9046.5, 1343, 62967, 140385, 203650, 359406, 0
65.001363, 0.999913, 445, 1011, 8440.9, 1286, 50635, 140385, 203650, 359406, 0
66.001421, 1.000058, 508, 1006, 8617.8, 1283, 57569, 138978, 188202, 199131, 0
67.00147, 1.000049, 449, 954, 8264.6, 1282, 46024, 124430, 266635, 392075, 0
68.001412, 0.999942, 439, 954, 9274.5, 1296, 53502, 174743, 280042, 392075, 0
