elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000389, 1.000389, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001398, 1.001009, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001395, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001403, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001408, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001468, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001447, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001452, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001467, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001475, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001415, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001394, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001439, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001377, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001363, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001423, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001376, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001434, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001383, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001392, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00137, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001449, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001451, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001367, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001418, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001365, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001427, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001456, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
